Gene	TrueExpr	ModuleID	Pred0	Pred1	Pred2
1700010I14Rik_pips	4.37255	0	4.55139	6.87786	9.62701
1700010M22Rik_pips	2.68262	0	3.38961	6.34749	9.6235
1700011F03Rik_pips	5.13288	0	4.33735	6.75406	9.66286
1700011F14Rik_pips	2.87874	0	3.71968	6.45225	9.69534
1700011H14Rik_pips	3.24383	0	3.53232	6.60073	10.0158
1700011J10Rik_pips	3.19447	0	4.84594	7.13535	10.0018
1700012A03Rik_pips	2.77551	0	3.71758	6.11224	9.53854
1700012A16Rik_pips	5.47581	0	4.91212	7.46108	9.91384
1700012B09Rik_pips	3.77302	0	3.81747	6.73047	9.47888
1700012H17Rik_pips	6.07994	0	4.5275	7.60725	10.9173
1700012L04Rik_pips	4.49031	0	4.27365	7.39673	9.97351
1700013G24Rik_pips	3.76853	0	4.80717	7.39021	9.88776
1700015E13Rik_pips	4.49616	0	3.65532	6.41148	9.8202
1700016C15Rik_pips	3.31902	0	4.53066	7.10262	10.5491
1700016D06Rik_pips	2.9147	0	3.42439	5.81394	9.79195
1700016G05Rik_pips	4.68487	0	3.09134	6.38152	9.55396
1700016K19Rik_pips	3.24457	0	3.77287	6.41785	9.94916
1700017N19Rik_pips	2.77331	0	3.97918	7.16008	9.65067
1700018C11Rik_pips	3.6336	0	3.04112	5.89159	9.49567
1700018L24Rik_pips	3.64952	0	3.96665	6.52895	9.33482
1700019G17Rik_pips	5.22576	0	4.42051	7.2737	10.3912
1700019L03Rik_pips	3.47469	0	4.86381	7.53105	10.351
1700019M22Rik_pips	3.23204	0	4.31594	7.20602	9.99274
1700019N12Rik_pips	2.89129	0	4.92238	7.27381	9.90287
1700019N19Rik_pips	4.19787	0	4.11794	6.41492	9.74113
1700019P01Rik_pips	5.12768	0	3.92323	6.65705	10.2452
1700020D05Rik_pips	3.03506	0	4.09547	7.28679	10.4864
1700020N15Rik_pips	3.93561	0	4.55352	7.58968	10.622
1700021C14Rik_pips	6.16492	0	5.95737	8.81883	11.617
1700021K02Rik_pips	3.60206	0	3.69465	6.46912	10.1699
1700023E05Rik_pips	5.07289	0	4.62375	7.05713	9.54864
1700023I07Rik_pips	2.72116	0	4.32703	7.34094	10.69
1700024B05Rik_pips	3.39162	0	4.87565	7.29602	9.97065
1700025E21Rik_pips	4.75091	0	4.76576	7.6317	9.59981
1700025F22Rik_pips	2.37535	0	3.12675	6.15126	9.41419
1700025G04Rik_pips	6.09854	0	4.92265	7.30265	9.03255
1700026D08Rik_pips	2.70518	0	3.87922	6.2683	9.15702
1700026L06Rik_pips	4.89118	0	4.15046	6.66159	9.79432
1700027A23Rik_pips	4.02103	0	3.61444	6.37141	8.58579
1700027D21Rik_pips	5.10582	0	4.12265	6.6068	9.20833
1700027J05Rik_pips	6.05862	0	4.43293	7.6439	10.9803
1700027N10Rik_pips	5.65319	0	4.24529	7.25346	10.4989
1700028P14Rik_pips	3.34413	0	3.94061	6.28647	8.81744
1700029F12Rik_pips	4.54544	0	4.45935	6.75634	9.77213
1700029G01Rik_pips	6.70004	0	5.60246	8.33971	10.4745
1700029H14Rik_pips	3.89771	0	4.50919	7.05536	10.0061
1700029I15Rik_pips	4.02698	0	4.67886	7.05015	9.84794
1700029J07Rik_pips	4.16836	0	4.5511	7.45831	10.3121
1700029P11Rik_pips	4.32655	0	4.6339	7.10585	9.39455
1700030F18Rik_pips	3.30117	0	4.06958	6.61958	9.50104
1700030J22Rik_pips	3.99296	0	5.10966	7.64087	10.108
1700034E13Rik_pips	4.03643	0	3.36596	6.38075	9.06107
1700034H15Rik_pips	3.39308	0	5.17521	7.5241	10.0442
1700034I23Rik_pips	2.35827	0	3.68446	6.75491	10.012
1700034K16Rik_pips	4.00895	0	4.32703	7.34094	10.69
1700036D21Rik_pips	5.1937	0	3.87782	6.87274	10.2666
1700037C18Rik_pips	4.97361	0	4.73946	7.5274	10.2387
1700039E15Rik_pips	4.28606	0	4.97658	7.49367	10.6585
1700040I03Rik_pips	7.00499	0	6.2185	8.62546	11.1719
1700040L02Rik_pips	3.46386	0	4.41889	7.10009	9.4721
1700041C02Rik_pips	4.08252	0	4.32703	7.34094	10.69
1700042B14Rik_pips	3.89242	0	4.05857	7.20078	10.227
1700042G07Rik_pips	4.19172	0	4.51176	7.33697	10.0586
1700049G17Rik_pips	2.75869	0	4.96512	7.64711	10.2661
1700049K14Rik_pips	4.05135	0	3.76747	6.71109	10.2714
1700052N19Rik_pips	6.82056	0	5.74419	8.92348	11.297
1700054O13Rik_pips	3.21347	0	3.01941	6.03784	9.70402
1700055M20Rik_pips	3.48165	0	3.9635	6.77279	10.4307
1700057G04Rik_pips	3.75412	0	4.12224	7.14918	9.9862
1700057K13Rik_pips	5.43823	0	4.11332	6.88864	9.92205
1700058C13Rik_pips	4.71632	0	3.21459	6.42426	10.0193
1700061G19Rik_pips	4.4853	0	4.44022	6.9803	10.1273
1700065D16Rik_pips	2.43621	0	5.1412	7.78429	9.74864
1700065I17Rik_pips	4.80422	0	4.14224	7.08611	9.7735
1700065O13Rik_pips	6.3976	0	4.8282	7.97186	11.1632
1700066B19Rik_pips	4.56677	0	4.42853	7.1214	9.97987
1700067C01Rik$1700067C01Rik_pips	3.35941	0	4.32703	7.34094	10.69
1700067K01Rik_pips	4.56685	0	4.28498	7.18036	10.7125
1700067P10Rik_pips	3.74049	0	3.49192	6.47636	9.73337
1700071K01Rik_pips	5.68286	0	4.28134	7.31803	10.5109
1700072E05Rik_pips	2.86218	0	2.82605	5.93458	9.06555
1700074P13Rik_pips	2.57571	0	3.01977	6.53888	9.53194
1700080E11Rik_pips	4.14921	0	4.11009	6.4346	9.28337
1700081D17Rik_pips	3.06177	0	3.71885	6.58579	10.1964
1700088E04Rik_pips	5.59702	0	5.03659	7.2513	10.0067
1700093K21Rik_pips	2.62712	0	4.71568	7.39283	10.4873
1700094C09Rik_pips	2.58979	0	3.60564	6.44373	10.0991
1700102P08Rik_pips	3.64773	0	4.13562	7.05637	10.0494
1700106N22Rik_pips	5.94933	0	5.55021	8.22331	10.2761
1700108M19Rik_pips	2.52824	0	4.29149	7.03723	10.0466
1700109H08Rik_pips	4.21268	0	3.71768	6.84944	9.73963
1700110M21Rik_pips	4.09288	0	4.22126	7.17867	10.2326
1700112C13Rik_pips	5.11328	0	3.82772	6.714	10.2071
1700113I22Rik_pips	5.85638	0	4.73545	7.76724	10.9224
1700113O17Rik_pips	3.74226	0	3.79398	6.87219	10.3322
1700127D06Rik_pips	4.39951	0	4.18473	7.11545	10.7158
1700129I04Rik_pips	4.61874	0	4.89049	8.00269	11.121
1810007E14Rik_pips	3.5133	0	4.32703	7.34094	10.69
1810008K16Rik_pips	2.44355	0	4.32703	7.34094	10.69
1810008N23Rik_pips	2.64696	0	4.32703	7.34094	10.69
1810009J06Rik_pips	5.12968	0	4.32703	7.40164	10.8758
1810010M01Rik_pips	4.22033	0	3.80802	6.5636	10.2853
1810011O10Rik_pips	5.87652	0	4.6242	7.35678	9.80215
1810012P15Rik_pips	6.00682	0	4.64549	7.34558	9.96592
1810022C23Rik_pips	3.68028	0	3.32415	6.43272	9.95532
1810030J14Rik_pips	3.03795	0	3.53245	6.65659	9.49361
1810033B17Rik_pips	4.09732	0	4.49381	7.21068	10.1927
1810049H19Rik_pips	2.82729	0	3.03863	6.30374	9.51974
1810054D07Rik_pips	6.30021	0	4.81537	7.84392	11.1605
1810065E05Rik_pips	3.76404	0	3.53483	6.06867	9.24436
1810073H04Rik_pips	4.43025	0	3.1707	6.17933	9.86212
2010001M09Rik_pips	5.19342	0	3.95554	6.43723	9.43716
2010002M12Rik_pips	3.09929	0	4.14491	6.82707	9.74736
2010003H20Rik_pips	2.86636	0	4.32703	7.34094	10.69
2010003K11Rik_pips	3.93947	0	3.98357	6.64584	9.92841
2010004A03Rik_pips	6.54348	0	5.60369	8.60836	11.8983
2010005H15Rik_pips	3.47517	0	4.54479	7.34094	10.1618
2010106E10Rik_pips	2.26233	0	2.83136	6.18664	9.51082
2010107G12Rik_pips	5.69637	0	5.19598	7.43409	10.0562
2010109I03Rik_pips	4.70485	0	4.3089	6.51169	10.0586
2010110K16Rik_pips	5.922	0	5.34459	8.41969	11.6809
2010110P09Rik_pips	3.19093	0	4.53878	7.31984	10.0141
2010305C02Rik_pips	4.94341	0	4.39872	7.37425	10.6739
2200002J24Rik_pips	4.8608	0	3.76338	6.64757	9.78273
2200002K05Rik_pips	5.1816	0	4.82885	7.52767	11.0414
2210009G21Rik_pips	5.72436	0	4.95177	8.0744	10.5582
2210010B09Rik_pips	5.59939	0	4.0948	7.20098	10.5704
2210010C04Rik_pips	4.76997	0	3.48946	6.55072	9.94636
2210010C17Rik_pips	5.29	0	4.76931	7.30904	10.3921
2210012G02Rik_pips	6.25754	0	6.46165	8.94618	11.8901
2210018M11Rik_pips	6.66392	0	5.30474	8.05525	10.5119
2210020M01Rik_pips	4.48402	0	4.52685	7.2814	10.2254
2210407C18Rik_pips	4.30419	0	3.81811	6.18244	9.45929
2210408I21Rik_pips	4.3377	0	5.19162	8.11517	10.9251
2210415F13Rik_pips	3.43505	0	3.73711	6.43507	10.0103
2210417D09Rik_pips	4.75804	0	3.91266	7.03929	10.3857
2210418O10Rik_pips	5.5629	0	4.6888	7.12734	10.2378
2300006N05Rik_pips	3.23044	0	4.32703	7.34094	10.69
2310002B06Rik_pips	4.87301	0	4.86362	8.01012	11.0796
2310002B14Rik_pips	5.02335	0	3.60832	6.82551	10.0562
2310002J15Rik_pips	6.07306	0	5.39253	7.56601	10.2761
2310002L09Rik_pips	3.70484	0	2.9516	6.45091	8.81675
2310003F16Rik_pips	5.16693	0	5.79037	8.56115	10.6709
2310005G13Rik_pips	3.04622	0	3.41934	6.59479	10.0516
2310005P05Rik_pips	4.34989	0	4.27398	7.07233	10.6836
2310007A19Rik_pips	3.32935	0	3.86561	6.79299	10.3761
2310007B03Rik_pips	3.14012	0	4.32216	6.79968	10.2262
2310014L17Rik_pips	4.5227	0	4.52323	7.08405	9.93237
2310016F22Rik_pips	5.47885	0	4.4825	7.43513	11.0025
2310026E23Rik_pips	5.06062	0	3.5982	6.54787	10.1606
2310028H24Rik_pips	4.62671	0	4.87865	7.25996	9.70547
2310031A18Rik_pips	4.98568	0	4.32703	7.34094	10.69
2310033E01Rik_pips	4.01154	0	4.72512	7.55766	9.85236
2310034C09Rik_pips	2.65168	0	3.78115	7.16074	10.0032
2310035C23Rik_pips	6.07696	0	5.57385	8.26968	10.9289
2310038E17Rik_pips	3.14457	0	4.32703	7.34094	10.69
2310039E09Rik_pips	4.82329	0	4.06471	7.20531	10.4771
2310040M23Rik_pips	2.66363	0	4.32703	7.34094	10.69
2310042D19Rik_pips	4.61325	0	4.51725	7.27439	10.6714
2310043L02Rik_pips	3.37053	0	3.09029	6.12225	9.68339
2310044G17Rik_pips	6.71274	0	5.48601	8.37269	11.849
2310045A20Rik_pips	4.7712	0	3.64387	6.45964	10.1998
2310047C04Rik_pips	6.52409	0	5.49542	8.82498	11.5779
2310051M13Rik_pips	3.54999	0	3.17393	6.26144	9.68141
2310057N15Rik_pips	3.8579	0	3.67374	7.1401	10.3612
2310067E19Rik_pips	5.2207	0	4.32703	7.34094	10.69
2310076L09Rik_pips	4.37462	0	4.00765	6.83236	10.4681
2410002I01Rik_pips	6.4837	0	5.46981	8.0305	10.9645
2410004F06Rik_pips	3.99172	0	3.55243	6.62016	10.3209
2410005O16Rik_pips	6.43657	0	5.09016	8.33321	11.4232
2410017P07Rik_pips	6.24794	0	5.22312	8.31208	11.3069
2410018L13Rik$2410018L13Rik_pips	4.51644	0	4.32703	7.34094	10.69
2410018L13Rik_pips	5.14472	0	4.6989	7.13203	10.7287
2410066E13Rik_pips	4.87318	0	4.93586	6.93237	10.5193
2410116G06Rik_pips	5.17613	0	4.32703	7.34094	10.69
2410131K14Rik_pips	6.14536	0	5.16659	7.44339	10.1619
2410137M14Rik_pips	6.47021	0	6.00264	8.79556	11.9553
2510009E07Rik_pips	5.29143	0	4.61666	7.42058	10.8787
2510027J23Rik_pips	3.86374	0	4.38436	7.34278	10.8525
2510048L02Rik_pips	4.78625	0	4.5607	7.56521	10.7479
2600010E01Rik_pips	4.7378	0	3.72721	6.59225	10.2838
2600011E07Rik_pips	3.14417	0	3.46793	6.18284	10.0382
2610008E11Rik_pips	5.25371	0	4.5791	7.60746	10.4062
2610018G03Rik_pips	3.78237	0	3.88423	6.32631	9.13124
2610020H08Rik_pips	6.28966	0	5.81251	8.08747	10.3349
2610021K21Rik_pips	3.55153	0	5.23647	7.78094	10.8134
2610024E20Rik_pips	5.34278	0	5.26346	8.25062	11.4523
2610028H24Rik_pips	4.75117	0	4.64167	7.04382	10.0765
2610034M16Rik_pips	3.5035	0	3.45353	6.6351	9.58207
2610044O15Rik_pips	5.77862	0	4.37283	7.18975	9.89462
2610109H07Rik_pips	4.5498	0	4.49725	6.55214	9.66438
2610110G12Rik_pips	4.95493	0	5.20579	8.35504	11.553
2610206B13Rik_pips	6.00313	0	4.64117	7.6454	11.0022
2610301B20Rik_pips	7.0081	0	5.947	8.63783	10.7147
2610301F02Rik_pips	6.10252	0	6.14323	9.10593	12.308
2610305D13Rik_pips	2.74995	0	4.29967	6.69046	10.1946
2610528J11Rik_pips	3.14562	0	4.40948	6.7056	10.0991
2700049P18Rik_pips	7.22626	0	6.01397	9.18702	12.1001
2810002G02Rik_pips	5.85819	0	5.15397	8.17984	11.222
2810002I04Rik_pips	4.33319	0	4.51909	7.19893	10.8288
2810006K23Rik_pips	3.31733	0	5.14762	8.03755	10.5391
2810007J24Rik_pips	2.85921	0	2.92063	6.13704	9.16741
2810021B07Rik_pips	7.17811	0	6.68443	8.92352	10.8965
2810022L02Rik_pips	5.00349	0	3.97368	6.90967	10.5157
2810030E01Rik_pips	2.58151	0	4.91466	7.64418	10.1777
2810046L04Rik_pips	6.58012	0	6.19394	8.96314	10.6913
2810048G17Rik_pips	5.8923	0	4.47356	7.40486	10.7628
2810403A07Rik_pips	7.36308	0	6.16323	8.92808	11.038
2810408A11Rik_pips	5.41316	0	5.29941	7.72418	10.5617
2810410C14Rik_pips	4.51623	0	4.39885	7.30991	10.6434
2810426N06Rik_pips	5.69415	0	4.65879	7.80356	11.0287
2810439F02Rik_pips	5.60617	0	5.10098	7.97658	11.4663
2810487A22Rik_pips	3.8743	0	4.32703	7.34094	10.69
2900005J15Rik_pips	4.82865	0	4.5116	7.11324	10.129
2900006K08Rik_pips	3.85341	0	4.35484	7.01504	9.20458
2900009I07Rik_pips	3.50088	0	4.28162	7.40144	10.4364
2900024C23Rik_pips	5.84194	0	4.52195	7.41935	10.8184
2900024O10Rik_pips	5.95422	0	5.57976	8.74284	11.8831
2900026A02Rik_pips	4.94742	0	5.09903	7.63822	10.0506
2900046G09Rik_pips	4.55908	0	4.32283	7.22046	10.4892
2900083I11Rik_pips	4.25407	0	3.52979	6.45039	10.1499
2900092C05Rik_pips	2.70315	0	3.4691	6.49771	9.24762
3-Mar_pips	3.59952	0	5.18681	8.34635	11.6511
3-Sep_pips	4.81443	0	3.82012	6.5009	10.3521
3010026O09Rik_pips	5.98094	0	4.57305	7.43719	10.2833
3110002H16Rik_pips	5.35239	0	6.03662	8.82304	10.9337
3110003A22Rik_pips	5.10672	0	4.42199	7.72348	10.8884
3110007F17Rik_pips	2.88982	0	4.00217	6.66825	9.58012
3110009E18Rik_pips	7.30567	0	6.22082	8.51245	11.2478
3110032G18Rik_pips	3.97267	0	3.83367	6.6293	10.2358
3110035E14Rik_pips	3.97345	0	3.62828	6.77164	10.4573
3110049J23Rik_pips	4.00718	0	4.32703	7.34094	10.69
3110057O12Rik_pips	4.18083	0	5.84452	8.20111	11.0132
3110070M22Rik_pips	3.12499	0	4.72063	7.33881	10.0472
3222401L13Rik_pips	3.79353	0	4.38536	7.26637	10.3186
3300002I08Rik_pips	5.49777	0	4.30919	7.26309	10.3607
3321401G04Rik_pips	5.56297	0	4.50034	7.62562	10.7976
3322402L07Rik_pips	4.18129	0	3.90058	6.7184	10.3754
3830403N18Rik_pips	2.42774	0	4.40827	7.39774	10.6877
3830417A13Rik_pips	4.0646	0	3.5266	6.26391	9.84916
4-Mar_pips	5.04629	0	3.98466	6.8287	10.4329
4-Sep_pips	4.52152	0	3.7636	6.44214	10.2705
4430402I18Rik_pips	4.0088	0	4.83609	7.34186	9.89378
4432416J03Rik_pips	3.18484	0	4.32703	7.34094	10.69
4631422O05Rik_pips	4.643	0	4.32703	7.34094	10.69
4631426E05Rik_pips	3.71407	0	3.74388	6.47856	10.1859
4632404H12Rik_pips	5.08122	0	4.93207	7.21829	10.252
4632411J06Rik_pips	5.72942	0	4.43826	7.36331	10.8147
4632433K11Rik_pips	4.13896	0	3.56576	6.32188	9.86089
4732415M23Rik_pips	4.03708	0	5.63083	7.74397	9.87436
4732429D16Rik_pips	4.94635	0	3.79724	6.55456	10.3135
4732435N03Rik_pips	4.8974	0	3.91527	6.87378	10.4181
4732454E20Rik_pips	2.85017	0	4.32703	7.34094	10.69
4732466D17Rik_pips	3.62861	0	4.32703	7.34094	10.69
4732473B16Rik_pips	5.55594	0	4.6421	7.4953	10.9451
4733401H21Rik_pips	3.21525	0	2.90591	6.06134	9.31591
4831426I19Rik_pips	6.39959	0	5.65307	7.96339	10.3069
4832428D23Rik_pips	3.19722	0	3.45824	6.48051	9.78699
4833401D15Rik_pips	5.61717	0	4.91378	7.92277	11.0564
4833409A17Rik_pips	5.25114	0	4.32703	7.34094	10.69
4833413O15Rik_pips	2.29309	0	4.32703	7.34094	10.69
4833420G17Rik_pips	5.77806	0	6.0474	8.91263	10.6544
4833422F24Rik_pips	3.79202	0	4.5416	7.18994	10.3098
4833423E24Rik_pips	4.41751	0	4.52817	7.20352	10.0597
4833424O15Rik_pips	3.24556	0	4.0102	6.54254	9.85505
4833427G06Rik_pips	3.77081	0	4.76854	6.90909	9.83664
4833430A08Rik_pips	3.52786	0	4.32703	7.34094	10.69
4833446K15Rik_pips	2.39779	0	4.32703	7.34094	10.69
4921501E09Rik_pips	3.66257	0	3.08399	6.01687	9.70647
4921504E06Rik_pips	3.97113	0	4.31478	7.2037	9.97122
4921504I05Rik_pips	5.02437	0	3.78287	6.7833	10.3565
4921506M07Rik_pips	3.93942	0	3.8257	6.27418	9.13061
4921507P07Rik_pips	4.09657	0	5.17321	7.32401	10.3054
4921509E07Rik_pips	5.01277	0	3.7614	6.88552	10.0203
4921510H08Rik_pips	2.52555	0	3.51269	6.46029	9.54069
4921510J17Rik_pips	3.62998	0	3.37704	6.44961	9.83324
4921511C04Rik_pips	3.88817	0	3.44338	6.46345	9.93199
4921511H03Rik_pips	3.65692	0	3.05975	6.12725	8.53733
4921513D23Rik_pips	7.35045	0	6.24155	8.86859	11.1662
4921515J06Rik_pips	5.2302	0	4.0643	6.62249	9.41372
4921517D21Rik_pips	3.76544	0	4.0279	6.61052	10.1971
4921517D22Rik_pips	4.69142	0	4.75864	7.42246	10.5198
4921520G13Rik_pips	3.60404	0	4.24702	7.12593	10.3903
4921521F21Rik_pips	3.95813	0	3.38165	6.54594	10.0398
4921521K07Rik_pips	3.08236	0	3.43787	6.44408	9.89347
4921522P10Rik_pips	2.77741	0	4.78604	7.34585	10.1559
4921526F01Rik_pips	4.62408	0	4.32703	7.34094	10.69
4921530G04Rik_pips	4.49365	0	4.32703	7.34094	10.69
4921530L21Rik_pips	3.27881	0	3.07435	6.17975	9.42619
4921536K21Rik_pips	3.48289	0	4.97334	8.10001	10.121
4921537P18Rik_pips	2.68074	0	3.2572	6.19758	9.79293
4922501C03Rik_pips	5.71913	0	4.24042	7.30544	10.2387
4922502D21Rik_pips	2.52264	0	3.50967	6.08062	9.60315
4922505E12Rik_pips	3.29269	0	3.47858	6.25708	9.31238
4930402F06Rik_pips	2.95907	0	4.13189	7.2718	9.66976
4930402H24Rik$4930402H24Rik_pips	5.49909	0	4.32703	7.34094	10.69
4930403C10Rik_pips	3.78119	0	5.05261	7.94417	11.1875
4930404H21Rik_pips	2.84941	0	4.16342	6.81886	10.1715
4930404N11Rik_pips	5.63341	0	4.94354	7.0731	9.92198
4930408O21Rik_pips	4.0863	0	4.5277	7.44536	10.7473
4930412F15Rik_pips	3.72213	0	5.60783	7.91262	10.8742
4930417G10Rik_pips	3.91023	0	3.24466	6.76818	9.70049
4930418G15Rik_pips	2.56493	0	3.81243	6.78383	10.3173
4930424G05Rik_pips	4.72273	0	3.40876	6.81169	9.92375
4930425N13Rik_pips	2.76288	0	3.86742	6.73378	10.1595
4930430A15Rik_pips	2.95445	0	3.03538	5.99497	9.25157
4930432H15Rik_pips	3.30125	0	3.44742	6.60366	10.0956
4930432K21Rik_pips	5.83314	0	5.25475	7.86687	10.4697
4930434E21Rik_pips	4.33157	0	4.35469	7.18822	10.6135
4930441O14Rik_pips	3.62623	0	4.64515	6.97476	9.7345
4930449I24Rik_pips	3.25963	0	4.50973	7.12302	10.3221
4930451C15Rik_pips	2.54725	0	5.12456	7.02405	9.47374
4930452B06Rik_pips	4.77322	0	4.95339	7.55277	10.8909
4930473A06Rik_pips	3.22013	0	5.00509	7.37923	9.22949
4930474N05Rik_pips	3.15371	0	2.96549	5.80724	9.18326
4930481F22Rik_pips	4.14562	0	4.32703	7.34094	10.69
4930483J18Rik_pips	4.52984	0	4.65906	7.39791	9.9621
4930486G11Rik_pips	4.22014	0	4.02841	7.01954	10.3827
4930486L24Rik_pips	4.38144	0	3.16355	6.13625	9.33002
4930500O09Rik_pips	5.44712	0	4.32703	7.34094	10.69
4930502E18Rik_pips	3.67552	0	4.54201	6.95862	10.4863
4930503B20Rik_pips	3.07892	0	3.7161	6.75107	9.95975
4930503L19Rik_pips	5.90176	0	5.12451	7.76299	10.6937
4930504O13Rik_pips	3.51366	0	4.11773	6.70078	9.63862
4930505A04Rik_pips	3.21907	0	4.23605	7.2415	10.7681
4930507C10Rik_pips	3.39836	0	4.32703	7.34094	10.69
4930511H11Rik_pips	5.60828	0	4.48556	7.5181	10.5631
4930511I11Rik_pips	4.03176	0	4.24693	6.90474	10.0965
4930511M11Rik_pips	3.98497	0	3.51235	6.25364	8.83027
4930519F16Rik_pips	4.37164	0	2.96102	5.94638	8.84875
4930519G04Rik_pips	2.76685	0	4.61578	6.71206	9.92938
4930519N13Rik_pips	4.80872	0	4.10813	7.14863	10.6342
4930519N16Rik_pips	3.96909	0	3.81556	6.6656	10.3355
4930521A18Rik_pips	2.31826	0	3.18259	5.83011	8.9213
4930521E07Rik_pips	5.89295	0	4.41401	7.39727	10.6519
4930522H14Rik_pips	3.2125	0	3.51749	6.57636	9.27207
4930523C11Rik_pips	3.818	0	4.32703	7.34094	10.69
4930524B15Rik_pips	3.72434	0	4.4788	6.79069	9.53333
4930526D03Rik_pips	3.26839	0	3.71945	6.53743	9.80508
4930529M08Rik_pips	4.09052	0	5.09152	7.49997	9.72691
4930534B04Rik_pips	5.16431	0	4.6176	7.17391	9.26438
