Gene	pips
2010109I03Rik_pips	4.08366
2010110K16Rik_pips	5.31929
2010110P09Rik_pips	4.69858
2010305C02Rik_pips	4.34426
2200002K05Rik_pips	4.76057
2210009G21Rik_pips	4.95545
2210010C17Rik_pips	4.62255
2210012G02Rik_pips	6.47662
2210020M01Rik_pips	4.73343
2210407C18Rik_pips	3.80035
2210408I21Rik_pips	5.11995
2210415F13Rik_pips	3.63399
2210417D09Rik_pips	3.76709
2300006N05Rik_pips	4.21822
2310002B06Rik_pips	4.69862
2310002J15Rik_pips	5.66706
2310002L09Rik_pips	3.04247
2310003F16Rik_pips	5.93681
2310005G13Rik_pips	3.4799
2310005P05Rik_pips	4.09595
2310007A19Rik_pips	3.70693
2310007B03Rik_pips	4.21407
2310010M24Rik_pips	4.21822
2310014L17Rik_pips	4.37342
2310016F22Rik_pips	4.34044
2310022A10Rik_pips	5.78238
2310028H24Rik_pips	4.76378
2310031A18Rik_pips	4.21822
2310033E01Rik_pips	4.81544
2310034C09Rik_pips	3.71443
2310035C23Rik_pips	5.54797
2310038E17Rik_pips	4.21822
2310039E09Rik_pips	4.01448
2310040M23Rik_pips	4.21822
2310042D19Rik_pips	4.73917
2310042E22Rik_pips	4.21778
2310043L02Rik_pips	2.84064
2310044G17Rik_pips	5.80485
2310047C04Rik_pips	5.57311
2310051M13Rik_pips	2.91632
2310057N15Rik_pips	4.12012
2310067E19Rik_pips	4.21822
2310076L09Rik_pips	3.76123
2310079F23Rik_pips	4.56632
2410002I01Rik_pips	5.638
2410004F06Rik_pips	3.20737
2410005O16Rik_pips	5.18668
2410017P07Rik_pips	5.25072
2410018L13Rik$2410018L13Rik_pips	4.21822
2410066E13Rik_pips	4.78906
2410116G06Rik_pips	4.21822
2410131K14Rik_pips	5.31018
2410137M14Rik_pips	6.31468
2510009E07Rik_pips	4.41317
2510027J23Rik_pips	4.2379
2510048L02Rik_pips	4.43247
2600010E01Rik_pips	3.50559
2600011E07Rik_pips	3.08828
2610008E11Rik_pips	4.52605
2610020H08Rik_pips	5.68452
2610021K21Rik_pips	4.87257
2610024E20Rik_pips	5.25459
2610028H24Rik_pips	4.4272
2610034M16Rik_pips	3.63556
2610109H07Rik_pips	4.26788
2610110G12Rik_pips	5.17739
2610301F02Rik_pips	6.34976
2610305D13Rik_pips	4.25155
2610528J11Rik_pips	4.24842
2700049P18Rik_pips	6.24816
2810002G02Rik_pips	5.05823
2810002I04Rik_pips	4.29547
2810006K23Rik_pips	4.99402
2810007J24Rik_pips	2.80942
2810021B07Rik_pips	6.6076
2810022L02Rik_pips	3.80946
2810030E01Rik_pips	4.75455
2810046L04Rik_pips	6.00753
2810055F11Rik_pips	6.71031
2810408A11Rik_pips	5.04627
2810410C14Rik_pips	4.18664
2810426N06Rik_pips	4.62353
2810439F02Rik_pips	5.29696
2810487A22Rik_pips	4.21822
2900005J15Rik_pips	4.70414
2900006K08Rik_pips	4.3064
2900009I07Rik_pips	4.12672
2900024O10Rik_pips	5.65919
2900026A02Rik_pips	5.15712
2900046G09Rik_pips	4.15431
2900083I11Rik_pips	3.20762
2900092C05Rik_pips	3.3577
3-Mar_pips	5.22776
3110002H16Rik_pips	6.17845
3110003A22Rik_pips	4.49177
3110007F17Rik_pips	3.82239
3110009E18Rik_pips	6.29685
3110032G18Rik_pips	3.52365
3110035E14Rik_pips	3.6809
3110049J23Rik_pips	4.21822
3110057O12Rik_pips	5.57763
3110070M22Rik_pips	4.5138
3222401L13Rik_pips	4.2054
3300002I08Rik_pips	4.29485
3322402L07Rik_pips	3.68253
3830403N18Rik_pips	4.24306
4-Sep_pips	3.4269
4430402I18Rik_pips	4.95108
4432416J03Rik_pips	4.21822
4631422O05Rik_pips	4.21822
4631426E05Rik_pips	3.47027
4632404H12Rik_pips	4.853
4632433K11Rik_pips	3.20892
4732415M23Rik_pips	5.36893
4732454E20Rik_pips	4.21822
4732466D17Rik_pips	4.21822
4732473B16Rik_pips	4.56473
4733401H21Rik_pips	2.70652
4831426I19Rik_pips	5.80875
4832428D23Rik_pips	3.10192
4833401D15Rik_pips	4.94933
4833409A17Rik_pips	4.21822
4833413O15Rik_pips	4.21822
4833420G17Rik_pips	5.72996
4833422F24Rik_pips	4.56927
4833423E24Rik_pips	4.291
4833424O15Rik_pips	3.60611
4833427G06Rik_pips	4.67051
4833430A08Rik_pips	4.21822
4833442J19Rik_pips	4.47859
4833446K15Rik_pips	4.21822
4921501E09Rik_pips	2.92321
4921504E06Rik_pips	4.22745
4921504I05Rik_pips	3.59439
4921506M07Rik_pips	3.58288
4921507P07Rik_pips	5.05519
4921510H08Rik_pips	3.63328
4921510J17Rik_pips	3.16706
4921511C04Rik_pips	3.20517
4921511H03Rik_pips	2.65831
4921513D23Rik_pips	6.49323
4921517D21Rik_pips	3.85664
4921517D22Rik_pips	4.80164
4921520G13Rik_pips	3.80804
4921521F21Rik_pips	3.29102
4921521K07Rik_pips	3.39199
4921522P10Rik_pips	4.64117
4921526F01Rik_pips	4.21822
4921530G04Rik_pips	4.21822
4921530L21Rik_pips	2.92181
4921536K21Rik_pips	5.03247
4921537P18Rik_pips	3.08052
4922502D21Rik_pips	3.29389
4922505E12Rik_pips	3.46502
4930402F06Rik_pips	4.37082
4930403C10Rik_pips	4.91272
4930404H21Rik_pips	3.99267
4930404N11Rik_pips	4.8209
4930408O21Rik_pips	4.40306
4930412F15Rik_pips	5.22189
4930417G10Rik_pips	3.02596
4930418G15Rik_pips	3.55003
4930425N13Rik_pips	3.58069
4930430A15Rik_pips	2.87412
4930432H15Rik_pips	3.24933
4930432K21Rik_pips	5.28811
4930434E21Rik_pips	4.2013
4930441O14Rik_pips	4.57329
4930449I24Rik_pips	4.37577
4930451C15Rik_pips	4.7262
4930452B06Rik_pips	4.76259
4930473A06Rik_pips	4.8586
4930474N05Rik_pips	2.69755
4930481F22Rik_pips	4.21822
4930483J18Rik_pips	4.65332
4930486G11Rik_pips	3.92212
4930500O09Rik_pips	4.21822
4930502E18Rik_pips	4.55275
4930503B20Rik_pips	3.81774
4930504E06Rik_pips	6.64042
4930504O13Rik_pips	4.26374
4930505A04Rik_pips	4.44979
4930507C10Rik_pips	4.21822
4930511H11Rik_pips	4.55687
4930511I11Rik_pips	3.94139
4930511M11Rik_pips	3.27404
4930519G04Rik_pips	4.46496
4930519N13Rik_pips	4.00645
4930519N16Rik_pips	3.51871
4930521A18Rik_pips	3.15589
4930522H14Rik_pips	3.2724
4930523C11Rik_pips	4.21822
4930524B15Rik_pips	3.913
4930526D03Rik_pips	3.63608
4930529M08Rik_pips	4.84316
4930534B04Rik_pips	4.34986
4930535B03Rik_pips	5.83481
4930538K18Rik_pips	3.8657
4930542C12Rik_pips	4.94084
4930542N07Rik_pips	2.24968
4930544G21Rik_pips	3.22343
4930544M13Rik_pips	4.46964
4930546H06Rik_pips	4.56886
4930547C10Rik_pips	2.42865
4930547N16Rik_pips	5.2283
4930548H24Rik_pips	4.34528
4930549C01Rik_pips	4.24424
4930550C14Rik_pips	4.41897
4930555I21Rik_pips	5.41751
4930556L07Rik_pips	4.72791
4930558O21Rik_pips	4.12107
4930562D19Rik_pips	4.98262
4930563D23Rik_pips	4.01766
4930563P21Rik_pips	2.98307
4930578C19Rik_pips	3.29535
4930578I06Rik_pips	3.99202
4930578N16Rik_pips	5.03413
4930579C15Rik_pips	3.14084
4930579E17Rik_pips	3.72658
4930589M24Rik_pips	4.21822
4930591A17Rik_pips	4.33223
4931406H21Rik_pips	4.21822
4931407G18Rik_pips	3.4627
4931414P19Rik_pips	5.00794
4931417E11Rik_pips	3.41427
4931417G12Rik_pips	4.45156
4931428L18Rik_pips	3.16002
4931429I11Rik_pips	4.90221
4931431C16Rik_pips	4.4081
4931432M23Rik_pips	4.21822
4931433A01Rik_pips	4.21822
4931440F15Rik_pips	4.7141
4932409I22Rik_pips	3.88424
4932411G14Rik_pips	4.22982
4932413O14Rik_pips	3.64119
4932414N04Rik_pips	3.79296
4932417H02Rik_pips	4.72189
4932425I24Rik_pips	4.28615
4932431H17Rik_pips	4.21822
4932432K03Rik_pips	6.34019
4932438H23Rik_pips	4.17895
4932701A20Rik_pips	3.09912
4933400E14Rik_pips	4.21822
4933402J07Rik_pips	3.93101
4933402N03Rik_pips	4.13933
4933403F05Rik_pips	5.74378
4933403G14Rik_pips	4.686
4933403O03Rik_pips	4.04751
4933404M02Rik_pips	4.59904
4933404M19Rik_pips	4.21822
4933405O20Rik_pips	3.40898
4933407H18Rik_pips	4.46089
4933407I18Rik_pips	4.21822
4933409K07Rik_pips	4.25929
4933414I15Rik_pips	4.57957
4933415F23Rik_pips	4.44788
4933417A18Rik_pips	3.48824
4933421I07Rik_pips	3.1749
4933422H20Rik_pips	3.74584
4933425L06Rik_pips	4.00263
4933425O20Rik_pips	3.84003
4933426K21Rik_pips	4.21822
4933430I17Rik_pips	4.65124
4933431E20Rik_pips	4.3239
4933433K01Rik_pips	4.21822
4933434I06Rik_pips	4.63307
4933434I20Rik_pips	3.26721
4933436I01Rik_pips	2.30437
4933437F05Rik_pips	4.50177
4933437K13Rik_pips	4.21822
4933437N03Rik_pips	4.4927
4933439F18Rik_pips	6.2695
4933440H19Rik_pips	5.25718
5033411D12Rik_pips	5.18821
5033413D22Rik_pips	4.21822
5330417C22Rik_pips	3.97472
5330421F07Rik_pips	5.576
5330438D12Rik_pips	5.04537
5330439B14Rik_pips	2.99372
5430402E10Rik_pips	3.99359
5430407P10Rik_pips	3.82999
5430416O09Rik_pips	5.78394
5430420C16Rik_pips	3.17713
5430435G22Rik_pips	5.66473
5630401D24Rik_pips	5.13105
5730403B10Rik_pips	5.63767
5730409G15Rik_pips	4.6462
5730442P18Rik_pips	4.36737
5730507A09Rik_pips	4.21822
5730507C01Rik_pips	4.32775
5730528L13Rik_pips	5.80379
5730557B15Rik_pips	5.35478
5730577I03Rik_pips	4.70462
5730596B20Rik_pips	4.48028
5830403L16Rik_pips	3.82707
5830405N20Rik_pips	4.00928
5830406J20Rik_pips	3.71121
5830418K08Rik_pips	3.84311
5830428H23Rik_pips	4.16942
5830443L24Rik$5830443L24Rik_pips	4.21822
5830443L24Rik_pips	4.21822
5830482F20Rik_pips	3.9301
5830483C08Rik_pips	6.16641
5930403N24Rik_pips	4.50277
5930422O12Rik_pips	4.16592
6030405A18Rik_pips	4.07371
6030419C18Rik_pips	4.90553
6030446N20Rik_pips	5.83544
6030498E09Rik_pips	4.16952
6230409E13Rik_pips	5.0372
6230410P16Rik_pips	4.40065
6330403K07Rik_pips	3.88221
6330406I15Rik$6330406I15Rik_pips	4.21822
6330408A02Rik_pips	5.57368
6330416G13Rik_pips	5.27256
6330439K17Rik_pips	4.75743
6330500D04Rik_pips	4.21822
6330512M04Rik_pips	4.82963
6330527O06Rik_pips	3.25621
6330534C20Rik_pips	4.21822
6330545A04Rik_pips	4.88851
6330548G22Rik_pips	6.13306
6430502M16Rik_pips	3.28679
6430517E21Rik_pips	2.97245
6430531B16Rik_pips	5.05352
6430537H07Rik_pips	4.05011
6430548M08Rik_pips	4.38804
6430550H21Rik_pips	3.06238
6430553K19Rik_pips	4.21822
6430571L13Rik_pips	4.79621
6430573F11Rik_pips	4.14959
6530401N04Rik$6530401N04Rik_pips	4.21822
6530418L21Rik_pips	5.36755
6620401K05Rik_pips	5.3505
6720456H20Rik_pips	5.10089
6720463M24Rik_pips	6.65466
6820408C15Rik_pips	3.61131
7420416P09Rik_pips	3.21117
7530404M11Rik_pips	3.97302
8030411F24Rik_pips	3.32806
8030451F13Rik_pips	3.30422
8030451K01Rik_pips	5.64658
8030462N17Rik_pips	5.23476
8030463A06Rik_pips	4.21822
8430406I07Rik_pips	6.75942
9030205A07Rik_pips	4.21822
9030224M15Rik_pips	4.48817
9030605E09Rik_pips	2.90374
9030605I04Rik_pips	4.21822
9030619P08Rik_pips	3.67466
9130008F23Rik_pips	6.34343
9130014G24Rik_pips	3.12508
9130017N09Rik_pips	5.78468
9130019O22Rik$6430604K15Rik_pips	4.21822
9130019P16Rik_pips	4.54561
9130206N08Rik_pips	4.14263
9130211I03Rik_pips	3.58855
9130409I23Rik_pips	3.27519
9230105E10Rik_pips	4.12504
9230112E08Rik_pips	4.55454
9330120H11Rik_pips	4.21822
9330128J19Rik_pips	4.21822
9330133O14Rik_pips	4.60452
9330175E14Rik_pips	5.00675
9330182L06Rik_pips	4.20715
9430022F06Rik_pips	3.75619
9430028L06Rik_pips	4.21822
9430069J07Rik_pips	3.30301
9430070O13Rik_pips	3.26187
9530002B09Rik_pips	2.68771
9530003J23Rik_pips	3.56814
9530008L14Rik_pips	4.84747
9530056K15Rik_pips	4.49833
9530066K23Rik_pips	3.66324
9530077C05Rik_pips	4.46129
9530096D07Rik_pips	4.21822
9630013D21Rik_pips	3.9955
9630025I21Rik_pips	4.21822
9630030I15Rik_pips	4.21822
9630041N07Rik_pips	4.07932
9830102E05Rik_pips	3.1543
9830134C10Rik_pips	4.21822
9930023K05Rik_pips	4.13332
9930104L06Rik_pips	6.30933
A030001H23Rik_pips	3.10877
A030004J04Rik_pips	3.59495
A030009H04Rik_pips	4.55782
A030010K20Rik_pips	4.21822
A130010J15Rik_pips	5.64846
A130042E20Rik_pips	5.33703
A130050O07Rik_pips	4.12624
A130090K04Rik_pips	4.21822
A130092J06Rik_pips	3.60797
A230051G13Rik_pips	5.21086
A230067G21Rik_pips	4.91559
A230069A22Rik_pips	4.21822
A230097K15Rik_pips	4.01414
A230106N23Rik_pips	4.21822
A230107C01Rik$1700067C01Rik_pips	4.21822
A2bp1_pips	3.18091
A330021E22Rik_pips	4.32436
A330049M08Rik_pips	4.83453
A330102K23Rik_pips	3.69423
A330104H05Rik_pips	3.1199
A430010J10Rik_pips	4.15041
A430033K04Rik_pips	5.92581
A430107D22Rik_pips	4.21822
A430107O13Rik_pips	4.3701
A430107P09Rik_pips	4.21822
A4gnt_pips	4.09478
A530016L24Rik_pips	3.70454
A530016O06Rik_pips	3.32127
A530023O14Rik_pips	3.43977
A530050D06Rik_pips	4.21822
A530054K11Rik_pips	5.46946
A530057A03Rik_pips	4.21822
A530088H08Rik_pips	4.43797
A530088I07Rik_pips	4.83507
A630005I04Rik_pips	4.21822
A630018P17Rik_pips	4.11812
A630023P12Rik_pips	5.12942
A630033E08Rik$A630033E08Rik_pips	4.21822
A630055G03Rik_pips	5.11187
A630077B13Rik_pips	3.73356
A630095E13Rik_pips	3.27507
A730011L01Rik_pips	5.74433
A730017C20Rik_pips	3.89954
A730034C02_pips	4.21822
A830006F12Rik_pips	3.03794
A830018L16Rik_pips	3.95311
A830036E02Rik_pips	4.1418
A830039N20Rik_pips	4.35046
A830043J08Rik_pips	3.44562
A930001N09Rik_pips	4.89194
A930002I21Rik_pips	4.46758
A930005I04Rik_pips	4.65809
A930006D11Rik_pips	3.54122
A930008G19Rik_pips	6.05073
A930012O16Rik_pips	4.50668
A930016P21Rik_pips	5.71312
A930017N06Rik_pips	3.39009
A930018P22Rik_pips	4.95281
A930025D01Rik_pips	4.87485
AA415398_pips	5.35582
AA536717_pips	5.92001
AA536749_pips	4.94912
AA881470_pips	5.1892
AA986860_pips	4.39089
AB112350_pips	4.80917
AB124611_pips	4.07219
AF067063_pips	4.21822
AF366264_pips	3.69001
AI317395$2010001E11Rik_pips	4.21822
AI428936_pips	4.99181
AI429214_pips	4.71588
AI451557_pips	4.21822
AI451617$AI451617_pips	4.21822
AI586015_pips	3.63572
AI593442_pips	3.57137
AI646023_pips	4.30119
AI747448$AI747448_pips	4.21822
AI747448_pips	4.5268
AI842396_pips	4.72288
AI846148_pips	5.70733
AI851790_pips	3.3086
AI894139_pips	4.52176
AK129341_pips	4.49445
AK162044_pips	3.03595
AK220484_pips	4.21822
AU015228_pips	4.59902
AU017455_pips	4.21822
AU018829_pips	4.21822
AU020772_pips	5.43044
AU021034_pips	3.49208
AU022751_pips	3.39288
AU042651_pips	4.51347
AV249152_pips	5.19467
AV320801_pips	3.97346
AW061290_pips	4.18042
AW551984_pips	4.17639
AY026312_pips	3.20941
AY074887_pips	5.07708
AY702102_pips	4.53627
AY702103_pips	4.44325
Aadac_pips	3.65069
Aadat_pips	3.94858
Aard_pips	3.46769
Aass_pips	3.75535
Abat_pips	3.98509
Abca13_pips	4.20841
Abca14_pips	3.8039
Abca16_pips	3.03487
Abca2_pips	5.65956
Abca4_pips	3.94986
Abca6_pips	4.00413
Abca8a_pips	3.59692
Abca8b_pips	3.72719
Abca9_pips	3.95289
Abcb11_pips	4.20201
Abcb1a_pips	4.46133
Abcc10_pips	4.9293
Abcc12_pips	4.11997
Abcc3_pips	4.85241
Abcc6_pips	4.2647
Abcc8_pips	4.46085
Abcc9_pips	2.97797
Abcd2_pips	3.55669
Abcg3_pips	4.18379
Abcg5_pips	4.02465
Abhd2_pips	6.27865
Abhd3_pips	3.74652
Abhd7_pips	3.81922
Abhd9_pips	3.72438
Abi3bp_pips	3.40228
Abl1_pips	7.43022
Ablim2_pips	5.07927
Ablim3_pips	3.63618
Abo_pips	4.18993
Abpb_pips	4.15211
Abpd_pips	4.19321
Abra_pips	3.93166
Acacb_pips	4.55774
Acan_pips	4.75714
Accn1_pips	3.66206
Accn3_pips	4.08949
Accn4_pips	4.23805
Accn5_pips	3.5304
Ace2_pips	2.88584
Ache_pips	4.50327
Acot12_pips	3.15937
Acot4_pips	3.8051
Acot5_pips	3.64055
Acot6_pips	4.75511
Acox2_pips	4.33881
Acox3_pips	5.66459
Acoxl_pips	3.44933
Acp5_pips	4.70977
Acpl2_pips	4.37483
Acrbp_pips	4.43135
Acrv1_pips	3.35237
Acsbg2_pips	4.41561
Acsl3_pips	5.53795
Acsl6_pips	3.68777
Acsm1_pips	3.16825
Acsm2_pips	3.57012
Acsm3_pips	3.43975
Acss1_pips	4.29154
Acss2_pips	5.33938
Acta2_pips	4.49232
Actl6b_pips	3.44175
Actl7a_pips	3.8072
Actn3_pips	5.15546
Actrt1_pips	2.95918
Actrt2_pips	2.96798
Acvr1c_pips	4.56714
Acvrl1_pips	4.91094
Adad1_pips	3.86917
Adam11_pips	4.82592
Adam12_pips	3.91006
Adam18_pips	4.12413
Adam1a_pips	3.67616
Adam1b_pips	3.30827
Adam24_pips	3.27494
Adam25_pips	3.34952
Adam26a_pips	2.33276
Adam28_pips	3.1344
Adam2_pips	3.42401
Adam32_pips	3.58014
Adam33_pips	4.67188
Adam34_pips	3.77938
Adam3_pips	3.688
Adam5_pips	3.53525
Adam7_pips	2.87544
Adam8_pips	5.25004
Adamdec1_pips	3.82136
Adamts12_pips	4.08599
Adamts15_pips	3.30196
Adamts18_pips	3.33542
Adamts19_pips	3.75989
Adamts20_pips	3.55953
Adamts3_pips	4.74516
Adamts4_pips	5.58947
Adamts6_pips	4.73905
Adamts7_pips	5.80856
Adamtsl1_pips	4.49811
Adarb2_pips	4.10744
Adat1_pips	4.84732
Adck2_pips	4.7598
Adcy1_pips	3.93741
Adcy4_pips	3.75639
Adcy5$Adcy5_pips	4.21822
Adcy7_pips	4.5215
Adcy8_pips	3.77575
Adcy9_pips	5.08176
Adcyap1_pips	3.45814
Add2_pips	4.05788
Adh4_pips	3.3884
Adh6a_pips	4.09406
Adhfe1_pips	5.92815
Adipoq_pips	3.66608
Admr_pips	4.4931
Adora1_pips	5.18881
Adora3_pips	4.14748
Adprhl1_pips	4.73139
Adra1a_pips	3.10193
Adra2a$Adra2a_pips	4.21822
Adra2b_pips	4.18557
Adra2c_pips	4.15309
Adrb1_pips	4.74364
Adrb2_pips	5.95524
Adrb3_pips	4.24957
Adrbk2_pips	3.55268
Afap1l1_pips	4.79201
Aff2_pips	4.13656
Afg3l1_pips	6.6273
Afmid_pips	5.80589
Afp_pips	2.86509
Agbl3_pips	4.6322
Agbl5_pips	5.3059
Ager_pips	5.04837
Agmat_pips	4.92341
Agr2_pips	3.2823
Agr3_pips	4.18817
Agtr1b_pips	3.44532
Agtr2_pips	2.60498
Agtrl1_pips	2.91339
Agxt2_pips	3.54329
Agxt2l1_pips	3.55497
Ahrr_pips	4.02613
Aicda_pips	3.45304
Aifm3_pips	4.89515
Aim2_pips	4.45373
Aipl1_pips	4.39032
Ajap1_pips	4.83526
Akap14_pips	4.20853
Akap3_pips	4.3395
Akap4_pips	4.09532
Akap6_pips	4.39755
Akna_pips	4.99139
Akp3_pips	4.14258
Akr1b7_pips	3.76728
Akr1c12$Akr1c12_pips	4.21822
Akr1c13$Akr1c12_pips	4.21822
Akr1c19_pips	3.65711
Akr1c20_pips	4.03259
Akr1c6_pips	3.45633
Akr1d1_pips	3.35246
Alas2_pips	3.48122
Alb_pips	4.4787
Aldh1a1_pips	4.26823
Aldh1a2_pips	4.91545
Aldh1a7_pips	3.58553
Aldh1b1_pips	4.956
Aldh1l1_pips	4.46057
Alg12_pips	5.53343
Alk_pips	3.56706
Alms1_pips	5.50724
Alox12_pips	3.76848
Alox12b_pips	4.15136
Alox8_pips	5.07773
Alpi_pips	4.71703
Als2_pips	5.49147
Als2cr11_pips	4.19649
Als2cr12_pips	3.89007
Alx1_pips	4.26437
Alx4_pips	4.06467
Amac1_pips	4.61514
Amacr_pips	5.17878
Ambn_pips	3.27302
Ambp_pips	3.65082
Amhr2_pips	4.30479
Amigo1_pips	4.61329
Amigo2_pips	6.34797
Ampd1_pips	3.26771
Amph_pips	3.4468
Amy1_pips	3.67464
Ang2_pips	4.01108
Ang4_pips	4.03183
Ang_pips	4.6857
Angpt1_pips	4.17322
Angpt2_pips	4.5586
Angpt4_pips	3.59154
Angptl1_pips	3.37144
Angptl3_pips	3.44003
Angptl4_pips	4.55082
Ank1_pips	4.52292
Ank2_pips	3.83628
Ankmy2_pips	6.79127
Ankra2_pips	5.95235
Ankrd13d_pips	5.0167
Ankrd22_pips	4.11558
Ankrd33_pips	4.18856
Ankrd34_pips	4.80183
Ankrd35_pips	4.69149
Ankrd36_pips	4.7443
Ankrd39_pips	6.07845
Ankrd42_pips	4.53339
Ankrd43_pips	3.83595
Ankrd52_pips	5.57053
Ankrd55_pips	3.38751
Ankrd56_pips	3.24231
Ankrd5_pips	3.51701
Ankrd7_pips	4.18022
Anks1_pips	6.60714
Anks3_pips	5.14853
Anks4b_pips	3.76886
Ankzf1$Ankzf1_pips	4.21822
Anubl1_pips	4.51283
Anxa10_pips	3.19567
Anxa13_pips	3.65309
Anxa9_pips	4.42866
