Gene	mef
4833409A17Rik_mef	4.15252
4833413O15Rik_mef	4.15252
4833420G17Rik_mef	5.70333
4833422F24Rik_mef	4.27504
4833423E24Rik_mef	4.37104
4833424O15Rik_mef	3.56746
4833427G06Rik_mef	5.17428
4833430A08Rik_mef	4.15252
4833442J19Rik_mef	4.54164
4833446K15Rik_mef	4.15252
4921501E09Rik_mef	2.8579
4921504E06Rik_mef	3.8459
4921504I05Rik_mef	3.28635
4921506M07Rik_mef	3.27708
4921507P07Rik_mef	4.32635
4921510H08Rik_mef	4.08345
4921510J17Rik_mef	3.13752
4921511C04Rik_mef	3.02131
4921511H03Rik_mef	2.93573
4921513D23Rik_mef	6.42634
4921517D21Rik_mef	3.80719
4921517D22Rik_mef	3.6026
4921520G13Rik_mef	3.73221
4921521F21Rik_mef	3.28553
4921521K07Rik_mef	3.24098
4921522P10Rik_mef	4.55576
4921526F01Rik_mef	4.15252
4921530G04Rik_mef	4.15252
4921530L21Rik_mef	3.09773
4921536K21Rik_mef	4.58407
4921537P18Rik_mef	3.04836
4922502D21Rik_mef	3.3717
4922505E12Rik_mef	3.41191
4930402F06Rik_mef	4.19991
4930403C10Rik_mef	4.84587
4930404H21Rik_mef	3.3156
4930404N11Rik_mef	4.74235
4930408O21Rik_mef	4.54199
4930412F15Rik_mef	4.84196
4930417G10Rik_mef	2.95517
4930418G15Rik_mef	3.79908
4930425N13Rik_mef	3.90153
4930430A15Rik_mef	2.70052
4930432H15Rik_mef	3.32863
4930432K21Rik_mef	4.9601
4930434E21Rik_mef	4.17524
4930441O14Rik_mef	4.48603
4930449I24Rik_mef	4.37065
4930451C15Rik_mef	5.17558
4930452B06Rik_mef	3.89781
4930473A06Rik_mef	4.59322
4930474N05Rik_mef	2.77942
4930481F22Rik_mef	4.15252
4930483J18Rik_mef	4.68703
4930486G11Rik_mef	3.85921
4930500O09Rik_mef	4.15252
4930502E18Rik_mef	4.38441
4930503B20Rik_mef	4.45719
4930504E06Rik_mef	5.72481
4930504O13Rik_mef	4.02164
4930505A04Rik_mef	4.35563
4930507C10Rik_mef	4.15252
4930511H11Rik_mef	4.25454
4930511I11Rik_mef	4.34401
4930511M11Rik_mef	2.96421
4930519G04Rik_mef	4.00011
4930519N13Rik_mef	4.57846
4930519N16Rik_mef	3.754
4930521A18Rik_mef	3.34069
4930522H14Rik_mef	2.95797
4930523C11Rik_mef	4.15252
4930524B15Rik_mef	3.9427
4930526D03Rik_mef	3.60559
4930529M08Rik_mef	4.4057
4930534B04Rik_mef	4.33982
4930535B03Rik_mef	5.73731
4930538K18Rik_mef	3.71741
4930542C12Rik_mef	4.88134
4930542N07Rik_mef	2.44091
4930544G21Rik_mef	3.29306
4930544M13Rik_mef	4.39604
4930546H06Rik_mef	5.58239
4930547C10Rik_mef	2.85865
4930547N16Rik_mef	5.40981
4930548H24Rik_mef	3.61504
4930549C01Rik_mef	3.9404
4930550C14Rik_mef	4.37314
4930555I21Rik_mef	4.1217
4930556L07Rik_mef	4.63427
4930558O21Rik_mef	3.35145
4930562D19Rik_mef	4.8899
4930563D23Rik_mef	3.80214
4930563P21Rik_mef	3.09221
4930578C19Rik_mef	3.23077
4930578I06Rik_mef	3.80658
4930578N16Rik_mef	4.87903
4930579C15Rik_mef	2.86607
4930579E17Rik_mef	4.24962
4930589M24Rik_mef	4.15252
4930591A17Rik_mef	4.32064
4931406H21Rik_mef	4.15252
4931407G18Rik_mef	3.06614
4931414P19Rik_mef	4.93386
4931417E11Rik_mef	3.44974
4931417G12Rik_mef	3.97102
4931428L18Rik_mef	3.38904
4931429I11Rik_mef	4.79117
4931431C16Rik_mef	4.36677
4931432M23Rik_mef	4.15252
4931433A01Rik_mef	4.15252
4931440F15Rik_mef	4.61822
4932409I22Rik_mef	3.72088
4932411G14Rik_mef	3.69868
4932413O14Rik_mef	3.58696
4932414N04Rik_mef	3.79418
4932417H02Rik_mef	4.62502
4932425I24Rik_mef	4.57972
4932431H17Rik_mef	4.15252
4932432K03Rik_mef	5.52387
4932438H23Rik_mef	4.06773
4932701A20Rik_mef	3.10942
4933400E14Rik_mef	4.15252
4933402J07Rik_mef	3.61052
4933402N03Rik_mef	4.13187
4933403F05Rik_mef	5.36563
4933403G14Rik_mef	4.53946
4933403O03Rik_mef	4.05943
4933404M02Rik_mef	4.42768
4933404M19Rik_mef	4.15252
4933405O20Rik_mef	3.21199
4933407H18Rik_mef	4.45185
4933407I18Rik_mef	4.15252
4933409K07Rik_mef	4.28731
4933414I15Rik_mef	4.58691
4933415F23Rik_mef	4.42472
4933417A18Rik_mef	3.06765
4933422H20Rik_mef	4.25356
4933425L06Rik_mef	3.96228
4933425O20Rik_mef	4.35129
4933426K21Rik_mef	4.15252
4933430I17Rik_mef	4.92881
4933431E20Rik_mef	4.36187
4933433K01Rik_mef	4.15252
4933434I06Rik_mef	4.45472
4933434I20Rik_mef	3.16686
4933436I01Rik_mef	3.13961
4933437F05Rik_mef	4.31206
4933437K13Rik_mef	4.15252
4933437N03Rik_mef	4.40341
4933439F18Rik_mef	6.25578
4933440H19Rik_mef	4.93188
5033411D12Rik_mef	5.02762
5033413D22Rik_mef	4.15252
5330417C22Rik_mef	3.47935
5330421F07Rik_mef	4.01604
5330438D12Rik_mef	5.00534
5330439B14Rik_mef	3.56723
5430402E10Rik_mef	3.93277
5430407P10Rik_mef	3.62568
5430416O09Rik_mef	5.23941
5430420C16Rik_mef	3.06189
5430435G22Rik_mef	5.34159
5630401D24Rik_mef	4.71149
5730403B10Rik_mef	5.71422
5730409G15Rik_mef	4.82981
5730442P18Rik_mef	3.82098
5730507A09Rik_mef	4.15252
5730507C01Rik_mef	4.42745
5730528L13Rik_mef	5.3075
5730557B15Rik_mef	3.61423
5730577I03Rik_mef	4.59757
5730596B20Rik_mef	4.53451
5830403L16Rik_mef	4.05552
5830405N20Rik_mef	3.9489
5830406J20Rik_mef	3.72887
5830418K08Rik_mef	3.55062
5830428H23Rik_mef	4.17751
5830443L24Rik$5830443L24Rik_mef	4.15252
5830443L24Rik_mef	4.15252
5830482F20Rik_mef	4.11625
5830483C08Rik_mef	5.81522
5930403N24Rik_mef	4.55757
5930422O12Rik_mef	4.12409
6030405A18Rik_mef	3.46624
6030419C18Rik_mef	5.3665
6030446N20Rik_mef	5.00733
6030498E09Rik_mef	4.12272
6230409E13Rik_mef	4.4833
6230410P16Rik_mef	4.08982
6330403K07Rik_mef	4.09674
6330408A02Rik_mef	5.45342
6330416G13Rik_mef	5.52513
6330439K17Rik_mef	4.80231
6330500D04Rik_mef	4.15252
6330512M04Rik_mef	4.95088
6330527O06Rik_mef	3.28584
6330534C20Rik_mef	4.15252
6330545A04Rik_mef	4.72157
6330548G22Rik_mef	5.60609
6430502M16Rik_mef	3.29636
6430517E21Rik_mef	3.06982
6430531B16Rik_mef	4.84592
6430537H07Rik_mef	4.09695
6430548M08Rik_mef	4.0706
6430550H21Rik_mef	3.64479
6430553K19Rik_mef	4.15252
6430571L13Rik_mef	4.88334
6430573F11Rik_mef	3.65018
6530401N04Rik$6530401N04Rik_mef	4.15252
6530418L21Rik_mef	4.75121
6620401K05Rik_mef	5.3777
6720456H20Rik_mef	4.61261
6720463M24Rik_mef	6.12239
6820408C15Rik_mef	4.79679
7420416P09Rik_mef	3.14186
7530404M11Rik_mef	3.85822
8030411F24Rik_mef	2.89335
8030451F13Rik_mef	3.38425
8030451K01Rik_mef	5.53007
8030462N17Rik_mef	5.07995
8030463A06Rik_mef	4.15252
8430406I07Rik_mef	5.97907
9030205A07Rik_mef	4.15252
9030224M15Rik_mef	4.57409
9030605E09Rik_mef	3.24987
9030605I04Rik_mef	4.15252
9030619P08Rik_mef	3.23193
9130008F23Rik_mef	5.56078
9130014G24Rik_mef	3.09475
9130017N09Rik_mef	5.13823
9130019O22Rik$6430604K15Rik_mef	4.15252
9130019P16Rik_mef	4.48086
9130206N08Rik_mef	4.31628
9130211I03Rik_mef	3.82862
9130409I23Rik_mef	3.09518
9230105E10Rik_mef	4.41306
9230112E08Rik_mef	4.44645
9330120H11Rik_mef	4.15252
9330128J19Rik_mef	4.15252
9330133O14Rik_mef	4.48548
9330175E14Rik_mef	4.89817
9330182L06Rik_mef	3.81315
9430022F06Rik_mef	3.69983
9430028L06Rik_mef	4.15252
9430070O13Rik_mef	3.27752
9530002B09Rik_mef	2.93654
9530003J23Rik_mef	3.13802
9530008L14Rik_mef	4.63654
9530056K15Rik_mef	4.43762
9530066K23Rik_mef	4.32946
9530077C05Rik_mef	4.11455
9530096D07Rik_mef	4.15252
9630013D21Rik_mef	4.05332
9630025I21Rik_mef	4.15252
9630030I15Rik_mef	4.15252
9630041N07Rik_mef	3.52946
9830102E05Rik_mef	3.67343
9830134C10Rik_mef	4.15252
9930023K05Rik_mef	3.97973
9930104L06Rik_mef	6.09537
A030001H23Rik_mef	3.0183
A030004J04Rik_mef	3.26504
A030009H04Rik_mef	4.86167
A030010K20Rik_mef	4.15252
A130010J15Rik_mef	5.21418
A130042E20Rik_mef	5.08557
A130050O07Rik_mef	4.21591
A130090K04Rik_mef	4.15252
A130092J06Rik_mef	3.47697
A230051G13Rik_mef	4.93198
A230067G21Rik_mef	4.32643
A230069A22Rik_mef	4.15252
A230097K15Rik_mef	4.20366
A230106N23Rik_mef	4.15252
A230107C01Rik$1700067C01Rik_mef	4.15252
A2bp1_mef	3.29709
A330021E22Rik_mef	4.64189
A330049M08Rik_mef	4.50745
A330102K23Rik_mef	3.67051
A330104H05Rik_mef	3.32862
A430010J10Rik_mef	4.09734
A430033K04Rik_mef	5.14473
A430107D22Rik_mef	4.15252
A430107O13Rik_mef	4.4536
A430107P09Rik_mef	4.15252
A4gnt_mef	4.02586
A530016L24Rik_mef	3.87333
A530016O06Rik_mef	3.78428
A530023O14Rik_mef	3.14409
A530050D06Rik_mef	4.15252
A530054K11Rik_mef	4.79814
A530057A03Rik_mef	4.15252
A530088H08Rik_mef	3.42484
A530088I07Rik_mef	4.49032
A630005I04Rik_mef	4.15252
A630018P17Rik_mef	4.90598
A630023P12Rik_mef	4.95522
A630033E08Rik$A630033E08Rik_mef	4.15252
A630055G03Rik_mef	4.93747
A630077B13Rik_mef	4.23968
A630095E13Rik_mef	2.96731
A730011L01Rik_mef	5.42258
A730017C20Rik_mef	4.09756
A830006F12Rik_mef	2.87163
A830018L16Rik_mef	3.47679
A830036E02Rik_mef	4.08611
A830039N20Rik_mef	4.19531
A830043J08Rik_mef	3.85067
A930001N09Rik_mef	4.85589
A930002I21Rik_mef	4.41882
A930005I04Rik_mef	4.1605
A930006D11Rik_mef	3.28812
A930008G19Rik_mef	4.6973
A930012O16Rik_mef	4.449
A930016P21Rik_mef	5.38262
A930017N06Rik_mef	3.69839
A930018P22Rik_mef	5.11168
A930025D01Rik_mef	4.76803
AA415398_mef	5.10908
AA536717_mef	5.5971
AA536749_mef	5.18849
AA881470_mef	5.06726
AA986860_mef	4.33689
AB112350_mef	4.05143
AB124611_mef	4.20068
AF067063_mef	4.15252
AF366264_mef	3.69786
AI317395$2010001E11Rik_mef	4.15252
AI428936_mef	4.55431
AI429214_mef	4.64138
AI451557_mef	4.15252
AI451617$AI451617_mef	4.15252
AI586015_mef	3.86976
AI593442_mef	3.66584
AI646023_mef	4.47426
AI747448$AI747448_mef	4.15252
AI747448_mef	4.45434
AI842396_mef	4.64308
AI846148_mef	5.52611
AI851790_mef	3.64954
AI894139_mef	4.50333
AK129341_mef	4.36145
AK162044_mef	3.10618
AK220484_mef	4.15252
AU015228_mef	4.46635
AU017455_mef	4.15252
AU018091_mef	4.30261
AU018829_mef	4.15252
AU020772_mef	5.7047
AU021034_mef	3.61865
AU022751_mef	3.43899
AU042651_mef	3.41554
AV249152_mef	4.9695
AV320801_mef	3.92356
AW061290_mef	4.36174
AY026312_mef	3.23217
AY074887_mef	5.22833
AY702102_mef	4.47411
AY702103_mef	4.3298
Aadac_mef	2.91956
Aadat_mef	4.14093
Aard_mef	3.3984
Aass_mef	3.69589
Abca13_mef	4.13608
Abca14_mef	3.45158
Abca16_mef	2.95487
Abca2_mef	5.13688
Abca4_mef	5.00486
Abca6_mef	3.3484
Abca8a_mef	3.87447
Abca8b_mef	3.98131
Abca9_mef	4.14473
Abcb11_mef	4.1606
Abcb1a_mef	3.78363
Abcc10_mef	4.66592
Abcc12_mef	4.43624
Abcc3_mef	4.50318
Abcc6_mef	3.76406
Abcc8_mef	3.96437
Abcc9_mef	3.5196
Abcd2_mef	4.53278
Abcg3_mef	3.61994
Abcg5_mef	4.20594
Abhd2_mef	5.63165
Abhd3_mef	3.73645
Abhd7_mef	3.40016
Abhd9_mef	3.55508
Abi3bp_mef	4.64195
Abl1_mef	7.029
Ablim2_mef	4.27207
Ablim3_mef	3.86034
Abo_mef	3.54506
Abpb_mef	4.11632
Abpd_mef	4.13449
Abra_mef	4.05116
Acacb_mef	4.34607
Acan_mef	4.73921
Accn1_mef	3.6942
Accn3_mef	4.13483
Accn4_mef	4.22561
Accn5_mef	3.00326
Ace2_mef	3.27827
Ache_mef	4.23058
Acot12_mef	4.26838
Acot4_mef	3.98661
Acot5_mef	3.60107
Acot6_mef	4.66911
Acox2_mef	3.91882
Acox3_mef	5.28516
Acoxl_mef	3.47421
Acp5_mef	4.65679
Acpl2_mef	4.60603
Acrbp_mef	4.19629
Acrv1_mef	3.04615
Acsbg2_mef	3.72896
Acsl3_mef	5.58269
Acsl6_mef	3.65098
Acsm1_mef	3.08735
Acsm2_mef	3.7353
Acsm3_mef	3.22554
Acss1_mef	4.17913
Acss2_mef	5.51568
Acta2_mef	5.7617
Actl6b_mef	3.54321
Actl7a_mef	3.5651
Actn3_mef	4.97306
Actrt1_mef	3.35803
Actrt2_mef	3.31381
Acvr1c_mef	4.53543
Acvrl1_mef	4.60417
Adad1_mef	3.77622
Adam11_mef	4.55438
Adam18_mef	3.8351
Adam1a_mef	3.59193
Adam1b_mef	3.13383
Adam24_mef	3.10513
Adam25_mef	2.82627
Adam26a_mef	2.43714
Adam28_mef	3.00857
Adam2_mef	3.41257
Adam32_mef	3.91804
Adam33_mef	4.94992
Adam34_mef	3.86926
Adam3_mef	3.41392
Adam5_mef	4.54872
Adam7_mef	3.15002
Adam8_mef	5.27347
Adamdec1_mef	3.24711
Adamts15_mef	3.7382
Adamts18_mef	3.76633
Adamts19_mef	3.79102
Adamts20_mef	4.06632
Adamts3_mef	4.66045
Adamts4_mef	5.84074
Adamts6_mef	4.6324
Adamts7_mef	5.31081
Adamtsl1_mef	4.53144
Adarb2_mef	3.36534
Adat1_mef	4.78996
Adck2_mef	5.04266
Adcy1_mef	4.32544
Adcy4_mef	4.73271
Adcy5$Adcy5_mef	4.15252
Adcy7_mef	4.86382
Adcy8_mef	3.85069
Adcy9_mef	4.53966
Adcyap1_mef	3.50769
Add2_mef	4.16827
Adh4_mef	3.17297
Adh6a_mef	4.13031
Adhfe1_mef	5.01163
Adipoq_mef	3.52837
Admr_mef	3.70212
Adora1_mef	4.396
Adora3_mef	4.14706
Adprhl1_mef	4.26777
Adra1a_mef	3.34691
Adra2a$Adra2a_mef	4.15252
Adra2b_mef	3.97408
Adra2c_mef	4.40928
Adrb1_mef	3.97294
Adrb2_mef	4.92733
Adrb3_mef	4.70182
Adrbk2_mef	3.60739
Afap1l1_mef	4.76109
Aff2_mef	4.07829
Afg3l1_mef	7.07029
Afmid_mef	5.55339
Afp_mef	2.99401
Agbl3_mef	5.31572
Agbl5_mef	5.13289
Ager_mef	5.18292
Agmat_mef	4.86994
Agr2_mef	3.43793
Agr3_mef	4.18334
Agtr1b_mef	3.68869
Agtr2_mef	3.48491
Agtrl1_mef	3.19169
Agxt2_mef	3.13226
Agxt2l1_mef	3.57899
Ahrr_mef	4.62344
Aicda_mef	4.34885
Aifm3_mef	4.76048
Aim2_mef	4.28363
Aipl1_mef	4.61262
Ajap1_mef	4.76377
Akap14_mef	4.15678
Akap3_mef	3.94938
Akap4_mef	4.05843
Akap6_mef	4.31145
Akna_mef	4.86444
Akp3_mef	4.03373
Akr1b7_mef	3.26615
Akr1c12$Akr1c12_mef	4.15252
Akr1c13$Akr1c12_mef	4.15252
Akr1c19_mef	3.14168
Akr1c20_mef	3.16961
Akr1c6_mef	3.16014
Akr1d1_mef	3.41616
Alas2_mef	4.08892
Alb_mef	4.38663
Aldh1a1_mef	3.94535
Aldh1a2_mef	4.66072
Aldh1a7_mef	3.49787
Aldh1b1_mef	4.18365
Aldh1l1_mef	4.5812
Aldh3a1_mef	4.10563
Alg12_mef	5.66188
Alk_mef	3.60575
Alms1_mef	4.8372
Alox12_mef	3.92627
Alox12b_mef	3.77524
Alox8_mef	3.88124
Alpi_mef	4.64889
Als2_mef	5.62106
Als2cr11_mef	3.92227
Als2cr12_mef	4.04276
Alx1_mef	4.35815
Alx4_mef	4.39069
Amac1_mef	4.46155
Amacr_mef	5.27439
Ambn_mef	3.24612
Ambp_mef	4.21066
Amhr2_mef	4.21318
Amigo1_mef	4.60061
Amigo2_mef	4.95656
Ampd1_mef	3.13922
Amph_mef	3.5047
Amy1_mef	3.64128
Ang2_mef	3.58102
Ang4_mef	3.62203
Ang_mef	4.58117
Angpt1_mef	4.79633
Angpt2_mef	5.21919
Angpt4_mef	4.89166
Angptl1_mef	3.83517
Angptl3_mef	3.26988
Angptl4_mef	5.34868
Ank1_mef	5.27536
Ank2_mef	4.307
Ankmy2_mef	6.09935
Ankra2_mef	5.62076
Ankrd13d_mef	4.98648
Ankrd22_mef	4.18412
Ankrd33_mef	3.79982
Ankrd34_mef	4.96167
Ankrd35_mef	4.61173
Ankrd36_mef	4.64185
Ankrd39_mef	5.81226
Ankrd42_mef	4.82994
Ankrd43_mef	3.50372
Ankrd52_mef	5.07711
Ankrd55_mef	4.04572
Ankrd56_mef	3.3215
Ankrd5_mef	3.33349
Ankrd7_mef	4.13574
Anks1_mef	6.60792
Anks3_mef	4.96597
Anks4b_mef	3.31484
Ankzf1$Ankzf1_mef	4.15252
Anubl1_mef	4.43286
Anxa10_mef	3.04194
Anxa13_mef	4.11952
Anxa9_mef	3.85498
Aoc3_mef	4.6076
Aox1_mef	4.40952
Aox3_mef	3.76068
Aox4_mef	4.18868
Ap1gbp1_mef	4.65267
Ap3m2_mef	5.6002
Apba1_mef	4.67086
Apba2_mef	4.83869
