Gene	TrueExpr	ModuleID	Pred0	Pred1	Pred2
1700037C18Rik	4.81884	0	4.69124	7.1974	9.78003
1700039E15Rik	3.96541	0	5.0684	6.80673	9.2291
1700040I03Rik	7.52668	0	6.57477	9.17474	10.7329
1700040L02Rik	3.14003	0	4.15678	6.50786	8.9229
1700041C02Rik	4.37073	0	4.23153	6.77355	9.91689
1700042B14Rik	2.76075	0	4.08804	6.59929	9.26405
1700042G07Rik	4.25176	0	4.35654	6.77355	9.42849
1700049G17Rik	2.64091	0	4.87181	6.88405	9.14583
1700049K14Rik	3.97463	0	3.83084	5.96006	9.61844
1700052N19Rik	6.98275	0	6.61789	9.08532	10.7516
1700054O13Rik	3.19056	0	3.06656	5.36638	8.95796
1700055M20Rik	3.31926	0	3.60463	5.81942	9.34218
1700057G04Rik	3.64716	0	4.18107	6.73684	9.57764
1700057K13Rik	4.033	0	3.68174	5.98905	9.07535
1700061G19Rik	6.19428	0	4.98866	7.55578	10.1279
1700065D16Rik	2.5116	0	5.00157	7.35022	9.10412
1700065I17Rik	4.66866	0	3.98492	6.35314	9.09434
1700066B19Rik	4.36574	0	4.21579	6.68631	9.37342
1700067C01Rik$1700067C01Rik	3.42676	0	4.23153	6.77355	9.91689
1700067K01Rik	4.88248	0	4.58618	6.92998	9.51156
1700067P10Rik	3.59525	0	3.3814	5.47561	8.78868
1700072E05Rik	2.87864	0	2.98984	5.59403	9.09365
1700074P13Rik	2.43462	0	2.58401	5.36106	8.89044
1700080E11Rik	4.23297	0	3.94797	5.51309	8.35128
1700081D17Rik	3.10886	0	3.47938	5.4951	9.22955
1700088E04Rik	5.45729	0	5.1884	7.46426	9.43284
1700093K21Rik	2.71927	0	4.10814	6.67793	9.36179
1700094C09Rik	2.49543	0	3.46451	5.7443	9.44607
1700102P08Rik	3.7704	0	5.21631	7.67081	10.2117
1700106N22Rik	6.0624	0	5.83949	8.19196	9.80437
1700108M19Rik	2.49618	0	4.05228	6.77355	9.65975
1700109H08Rik	3.86805	0	3.74889	6.93685	9.47503
1700110M21Rik	3.85897	0	4.3101	6.67522	9.41929
1700113O17Rik	3.85705	0	3.91795	6.65567	10.0078
1700127D06Rik	4.13156	0	3.55388	5.57696	9.32968
1700129I04Rik	4.68076	0	4.60535	7.23091	9.83982
1810007E14Rik	3.50586	0	4.23153	6.77355	9.91689
1810008K16Rik	2.52859	0	4.23153	6.77355	9.91689
1810008N23Rik	2.66991	0	4.23153	6.77355	9.91689
1810009J06Rik	5.21745	0	4.04637	6.77355	9.43376
1810010M01Rik	4.23798	0	3.36758	5.30846	9.03029
1810012P15Rik	5.62832	0	4.89213	6.85497	8.9433
1810022C23Rik	3.73149	0	3.86353	6.13983	9.4477
1810030J14Rik	3.00418	0	3.13567	5.54619	8.67369
1810033B17Rik	4.15738	0	4.23395	6.88608	9.15684
1810049H19Rik	2.67639	0	2.95882	5.08345	8.86033
1810065E05Rik	3.71625	0	3.44058	5.17717	8.27466
2010002M12Rik	3.59415	0	4.01016	6.09907	9.33271
2010003H20Rik	2.82941	0	4.23153	6.77355	9.91689
2010003K11Rik	3.79325	0	3.71706	5.87605	8.87305
2010003O18Rik	6.60462	0	5.20255	8.31094	10.799
2010004A03Rik	4.91315	0	4.29266	6.8436	10.0444
2010005H15Rik	3.4096	0	4.12542	6.66217	9.91689
2010106E10Rik	2.39214	0	2.80444	5.55916	9.00771
2010107G12Rik	4.1679	0	5.34112	6.99133	8.83505
2010109I03Rik	4.37906	0	3.90695	5.35411	8.78863
2010110K16Rik	5.1736	0	4.21373	6.78172	9.83532
2010110P09Rik	3.03477	0	4.67194	6.88436	9.12432
2010305C02Rik	5.96108	0	4.5444	7.16266	10.2194
2200002K05Rik	5.57057	0	4.59241	6.42633	9.67278
2210009G21Rik	5.93964	0	5.16336	8.27016	10.0062
2210010C17Rik	6.48192	0	4.60304	6.77355	9.35191
2210012G02Rik	5.47457	0	6.07615	8.5042	10.4282
2210020M01Rik	4.25191	0	4.18089	6.0686	9.0383
2210407C18Rik	4.35278	0	3.72728	5.33728	8.69977
2210408I21Rik	4.3478	0	4.6322	7.84849	10.4848
2210415F13Rik	3.39131	0	3.34176	5.25478	8.95407
2210417D09Rik	4.58502	0	3.49842	6.03869	9.33766
2300006N05Rik	4.59857	0	4.23153	6.77355	9.91689
2310002B06Rik	4.41398	0	4.74063	7.42668	9.95958
2310002J15Rik	5.49869	0	5.57082	7.03401	9.35783
2310002L09Rik	3.64529	0	3.0891	5.39172	8.14377
2310003F16Rik	4.62841	0	6.361	8.65296	9.96444
2310005G13Rik	3.37864	0	3.13303	5.42928	8.74003
2310005P05Rik	4.34691	0	4.01526	6.13255	9.48921
2310007A19Rik	3.26191	0	3.71175	5.97993	9.36162
2310007B03Rik	2.80939	0	3.93404	5.74044	8.94366
2310010M24Rik	3.09529	0	4.23153	6.77355	9.91689
2310014L17Rik	4.65463	0	5.63258	7.90684	9.80052
2310016F22Rik	4.20601	0	3.79022	5.77372	9.40247
2310022A10Rik	7.28026	0	6.35007	9.10447	10.6625
2310028H24Rik	4.52693	0	4.52246	6.06689	8.15799
2310031A18Rik	4.84287	0	4.23153	6.77355	9.91689
2310033E01Rik	3.40792	0	5.26678	7.93829	9.59022
2310034C09Rik	2.41394	0	2.71276	5.32516	8.64297
2310035C23Rik	6.34399	0	5.45083	8.35424	9.97706
2310038E17Rik	2.87744	0	4.23153	6.77355	9.91689
2310039E09Rik	5.31911	0	4.18242	6.96635	10.0423
2310040M23Rik	2.68948	0	4.23153	6.77355	9.91689
2310042D19Rik	4.33798	0	4.69965	6.81686	9.20019
2310042E22Rik	4.17842	0	4.24916	6.60119	9.48589
2310043L02Rik	3.5135	0	3.12766	5.34064	8.97537
2310044G17Rik	6.45882	0	6.17027	9.05795	11.4628
2310047C04Rik	7.42818	0	6.09209	9.65166	12.1553
2310051M13Rik	3.53267	0	3.19927	5.23662	8.93748
2310057N15Rik	2.60591	0	3.23063	5.43812	8.90519
2310067E19Rik	5.54928	0	4.23153	6.77355	9.91689
2310076L09Rik	4.61538	0	3.53555	5.57489	9.09493
2310079F23Rik	6.06817	0	5.04976	8.15577	10.7704
2410002I01Rik	6.60758	0	5.74095	7.77568	9.59901
2410005O16Rik	5.65826	0	4.26645	6.73206	9.57012
2410017P07Rik	7.13743	0	4.91775	8.03536	10.6225
2410018L13Rik$2410018L13Rik	5.18529	0	4.23153	6.77355	9.91689
2410066E13Rik	5.24013	0	5.0426	6.82724	8.91461
2410131K14Rik	5.63544	0	5.29524	7.25343	9.66517
2410137M14Rik	7.22328	0	5.95146	8.53274	10.9182
2510009E07Rik	4.42855	0	3.88963	6.10298	8.99132
2510027J23Rik	4.00439	0	4.13029	6.39817	9.56176
2510048L02Rik	3.68789	0	4.51277	7.04189	10.0342
2600010E01Rik	5.17663	0	4.14799	6.44095	9.66916
2600011E07Rik	3.25028	0	3.29734	5.30018	8.97842
2610008E11Rik	4.6144	0	4.36357	7.26777	10.0124
2610020H08Rik	6.23172	0	5.92459	7.99652	9.577
2610021K21Rik	3.9347	0	5.66301	7.89642	9.85824
2610024E20Rik	5.60767	0	5.45601	8.49629	11.1504
2610028H24Rik	4.82932	0	5.00298	6.85253	9.82575
2610034M16Rik	3.34183	0	3.34079	5.29593	8.42625
2610109H07Rik	4.56409	0	4.44806	6.00459	8.68904
2610110G12Rik	4.72468	0	5.46836	8.30056	10.8367
2610301F02Rik	4.44402	0	5.09436	7.64602	10.548
2610528J11Rik	3.95355	0	4.23413	5.78939	8.72624
2700049P18Rik	7.78032	0	5.77357	8.7235	11.0321
2810002G02Rik	5.86799	0	4.88932	7.70972	10.3479
2810002I04Rik	4.22524	0	4.38369	6.84601	9.68288
2810006K23Rik	3.26006	0	5.22856	7.81292	9.627
2810007J24Rik	2.76021	0	2.89958	5.31891	8.39432
2810021B07Rik	7.51448	0	6.32055	8.72636	10.4621
2810022L02Rik	4.72059	0	3.97736	6.40174	9.6721
2810030E01Rik	2.82096	0	4.63654	6.63828	9.22406
2810046L04Rik	6.91	0	5.95444	8.49328	10.4854
2810055F11Rik	5.15037	0	6.29811	8.46239	10.2114
2810408A11Rik	5.59319	0	5.31784	7.38636	9.58782
2810410C14Rik	4.37558	0	4.39124	6.95535	9.84655
2810426N06Rik	5.39302	0	4.87274	7.80016	10.4134
2810439F02Rik	4.87189	0	4.21514	6.68441	9.98823
2810487A22Rik	4.20886	0	4.23153	6.77355	9.91689
2900005J15Rik	4.59606	0	4.67373	6.9195	9.21503
2900006K08Rik	3.3926	0	4.07494	6.04751	8.26988
2900009I07Rik	3.1437	0	4.72289	7.34554	10.0609
2900024O10Rik	5.25335	0	5.48754	8.4009	11.037
2900026A02Rik	4.13595	0	5.15138	6.89733	8.79929
2900046G09Rik	4.50815	0	4.22595	6.79638	9.91905
2900083I11Rik	4.34867	0	3.74321	6.09294	9.514
2900092C05Rik	2.62373	0	3.39028	5.6896	8.76409
3-Mar	3.42777	0	3.85363	6.24246	9.39089
3110002H16Rik	5.08116	0	5.2873	7.29363	9.1613
3110003A22Rik	5.85003	0	4.8103	7.58624	10.4439
3110007F17Rik	3.15363	0	3.97199	6.63035	8.95413
3110009E18Rik	7.43773	0	6.20509	8.406	10.2341
3110032G18Rik	4.09779	0	3.46682	5.70894	9.31881
3110035E14Rik	4.00413	0	3.45808	5.38993	8.96917
3110049J23Rik	4.1445	0	4.23153	6.77355	9.91689
3110057O12Rik	3.99819	0	5.39886	8.21357	9.59944
3110070M22Rik	3.15608	0	4.50271	6.73271	9.15171
3222401L13Rik	4.28173	0	4.14083	6.67319	9.79344
3300002I08Rik	5.85083	0	4.21847	6.66852	9.74352
3322402L07Rik	4.12972	0	3.62839	5.7106	9.44971
3830403N18Rik	2.42294	0	4.21205	6.72932	9.36954
4-Sep	4.84634	0	3.76105	5.86418	9.29662
4430402I18Rik	3.68027	0	4.50655	6.56248	9.0136
4432416J03Rik	2.9331	0	4.23153	6.77355	9.91689
4631422O05Rik	5.73593	0	4.23153	6.77355	9.91689
4631426E05Rik	3.63814	0	3.63948	5.70085	9.22425
4632404H12Rik	4.60503	0	4.85197	6.93672	9.11127
4632433K11Rik	3.62813	0	3.70844	6.14443	9.13895
4732415M23Rik	4.48494	0	5.4713	7.26218	9.40238
4732454E20Rik	2.84598	0	4.23153	6.77355	9.91689
4732466D17Rik	5.10758	0	4.23153	6.77355	9.91689
4732473B16Rik	4.57699	0	3.90615	6.32394	9.63089
4733401H21Rik	3.20796	0	2.91108	5.2818	9.04142
4831426I19Rik	5.04986	0	4.77786	6.44167	9.00235
4832428D23Rik	3.39581	0	2.94989	5.49033	8.99258
4833401D15Rik	5.32285	0	4.95388	7.66625	10.7853
4833409A17Rik	4.88499	0	4.23153	6.77355	9.91689
4833413O15Rik	2.26833	0	4.23153	6.77355	9.91689
4833420G17Rik	6.62215	0	5.92957	8.71391	10.5967
4833422F24Rik	3.64447	0	4.4218	6.36848	9.3598
4833423E24Rik	4.40083	0	4.29579	6.7415	9.11355
4833424O15Rik	3.07458	0	3.48238	4.90831	8.05452
4833427G06Rik	2.9973	0	4.30817	5.98764	8.48441
4833430A08Rik	3.63922	0	4.23153	6.77355	9.91689
4833442J19Rik	6.53959	0	5.08019	7.96777	10.0148
4833446K15Rik	2.41488	0	4.23153	6.77355	9.91689
4921501E09Rik	3.69914	0	3.03334	5.44717	9.16555
4921504E06Rik	3.78201	0	3.73764	5.7458	8.57612
4921504I05Rik	4.33165	0	3.66456	5.83335	9.15531
4921506M07Rik	3.85828	0	3.48639	5.03192	8.15435
4921507P07Rik	3.60088	0	4.61532	6.08869	8.60787
4921510H08Rik	2.4054	0	3.37821	5.44931	8.14287
4921510J17Rik	3.71694	0	3.01006	5.16921	8.83962
4921511C04Rik	4.80878	0	3.51983	6.14121	9.40405
4921511H03Rik	3.52024	0	2.95909	5.29982	8.8303
4921513D23Rik	7.29706	0	6.63061	9.11994	10.4495
4921517D21Rik	3.5721	0	3.87844	5.85012	8.7567
4921517D22Rik	4.60281	0	4.36256	5.92029	8.99703
4921520G13Rik	3.83287	0	3.96745	6.56591	9.84518
4921521F21Rik	4.07231	0	3.58738	6.1361	9.53475
4921521K07Rik	2.85454	0	3.17779	5.26505	8.93916
4921522P10Rik	2.79439	0	4.64404	6.89793	9.25725
4921526F01Rik	4.69081	0	4.23153	6.77355	9.91689
4921530G04Rik	5.64772	0	4.23153	6.77355	9.91689
4921530L21Rik	3.08834	0	3.06858	5.34571	9.0207
4921536K21Rik	3.05832	0	4.33332	6.64944	8.70546
4921537P18Rik	2.77629	0	3.31257	5.43998	9.14967
4922502D21Rik	2.39898	0	3.29164	5.74549	8.97645
4922505E12Rik	3.44035	0	3.54539	5.5399	8.61842
4930402F06Rik	2.98415	0	4.36956	6.77355	9.35404
4930403C10Rik	3.61038	0	5.07695	7.91527	10.7582
4930404H21Rik	2.7348	0	3.85322	6.24597	9.72939
4930404N11Rik	5.71047	0	5.04205	6.73489	9.16286
4930408O21Rik	4.05465	0	3.83669	6.11398	9.58249
4930412F15Rik	3.74765	0	5.16342	6.84085	9.16626
4930417G10Rik	4.11679	0	3.11129	5.9036	8.91212
4930418G15Rik	2.49201	0	3.8034	6.3205	9.40926
4930425N13Rik	2.74942	0	3.65353	6.05964	9.49196
4930430A15Rik	2.90551	0	2.75559	5.17459	8.58445
4930432H15Rik	3.27832	0	4.27353	7.07779	10.0223
4930432K21Rik	5.34372	0	5.35838	7.52485	9.77437
4930434E21Rik	4.79279	0	4.15129	6.65276	9.96927
4930441O14Rik	3.53507	0	4.56852	6.69663	9.20372
4930449I24Rik	3.23972	0	4.31425	6.68537	9.78672
4930451C15Rik	2.74705	0	4.92428	6.48976	8.90387
4930452B06Rik	5.67776	0	4.84567	7.61985	10.1836
4930473A06Rik	3.75379	0	4.71136	6.75643	8.97578
4930474N05Rik	3.12451	0	3.05269	4.94901	8.44223
4930481F22Rik	4.12954	0	4.23153	6.77355	9.91689
4930483J18Rik	4.33094	0	4.66378	6.86932	9.10636
4930486G11Rik	5.73976	0	4.06853	6.7474	9.68341
4930500O09Rik	4.7449	0	4.23153	6.77355	9.91689
4930502E18Rik	6.30085	0	4.59077	6.84293	9.73051
4930503B20Rik	3.18935	0	3.76334	5.94716	8.95054
4930504E06Rik	7.18515	0	6.22383	9.18979	11.5023
4930504O13Rik	3.59392	0	3.92536	5.42933	8.35073
4930505A04Rik	2.9441	0	4.30145	6.76684	9.78343
4930507C10Rik	3.3133	0	4.23153	6.77355	9.91689
4930511H11Rik	5.73189	0	4.73173	7.3071	9.96979
4930511I11Rik	4.02745	0	4.31585	6.09253	8.93101
4930511M11Rik	3.99595	0	3.09789	5.42057	8.53956
4930519G04Rik	2.63853	0	4.37852	6.03697	8.8596
4930519N13Rik	6.5132	0	4.26264	6.78218	9.86626
4930519N16Rik	4.04829	0	3.86488	6.23676	9.51474
4930521A18Rik	2.564	0	3.36377	5.43968	8.40798
4930522H14Rik	3.30053	0	3.13077	5.4375	8.71806
4930523C11Rik	3.54249	0	4.23153	6.77355	9.91689
4930524B15Rik	3.87864	0	4.11469	6.33483	8.72483
4930526D03Rik	3.18391	0	3.85336	5.74701	8.65161
4930529M08Rik	4.05627	0	4.93555	6.92691	9.03814
4930534B04Rik	5.5276	0	4.38674	6.828	9.2493
4930535B03Rik	6.16628	0	5.91479	8.94027	11.3421
4930538K18Rik	3.57853	0	4.02831	6.34265	9.24313
4930542C12Rik	4.09673	0	4.96044	6.93498	9.08341
4930542N07Rik	2.32769	0	2.46784	5.3104	8.77411
4930544G21Rik	3.0961	0	3.29584	5.32724	9.06895
4930544M13Rik	3.74438	0	4.4582	6.77355	9.09793
4930546H06Rik	3.60813	0	4.88099	7.73178	10.8769
4930547C10Rik	2.55871	0	2.99272	5.86988	9.38981
4930547N16Rik	7.02994	0	5.85761	8.59244	10.2937
4930548H24Rik	3.92378	0	5.64528	8.37266	10.7345
4930549C01Rik	4.79499	0	4.36741	6.51453	9.0265
4930550C14Rik	2.8428	0	5.26567	7.47984	9.47549
4930555I21Rik	4.16226	0	5.34111	7.80709	9.9161
4930556L07Rik	4.86742	0	4.67964	6.84286	9.24425
4930558O21Rik	5.89084	0	4.46501	7.22316	10.5696
4930562D19Rik	5.7989	0	4.95291	8.06013	10.8843
4930563D23Rik	4.3955	0	4.22291	5.84522	8.94258
4930563P21Rik	2.74074	0	3.3619	5.70811	9.31753
4930578C19Rik	2.5561	0	2.99073	5.68089	9.10754
4930578I06Rik	3.2985	0	3.89018	5.46878	8.56603
4930578N16Rik	3.59044	0	4.93895	7.30412	9.05415
4930579C15Rik	2.46852	0	2.89251	5.23023	8.46263
4930579E17Rik	4.12538	0	3.98543	6.28436	9.58634
4930589M24Rik	6.00239	0	4.23153	6.77355	9.91689
4930591A17Rik	5.59684	0	4.24196	6.67045	9.78637
4931406H21Rik	4.88729	0	4.23153	6.77355	9.91689
4931407G18Rik	3.73739	0	3.40106	5.88919	9.1938
4931414P19Rik	5.45594	0	4.9614	6.90792	9.22691
4931417E11Rik	4.40954	0	3.73385	5.39615	8.46989
4931417G12Rik	4.04485	0	4.61757	7.62816	10.1451
4931428L18Rik	3.65146	0	3.39371	5.52806	8.52714
4931429I11Rik	2.62048	0	4.79875	6.6838	8.88539
4931431C16Rik	3.12091	0	4.34974	6.77355	9.78282
4931432M23Rik	4.66547	0	4.23153	6.77355	9.91689
4931433A01Rik	3.78958	0	4.23153	6.77355	9.91689
4931440F15Rik	5.23682	0	4.72227	6.86016	9.44149
4932409I22Rik	4.59806	0	3.71358	6.10742	9.57426
4932411G14Rik	4.20226	0	4.2803	6.39061	9.02089
4932413O14Rik	3.54408	0	3.74235	6.33977	9.62723
4932414N04Rik	2.5055	0	3.69601	6.69958	9.15084
4932417H02Rik	4.53678	0	4.84152	7.75426	10.6102
4932425I24Rik	4.37847	0	4.25794	6.65095	9.17048
4932431H17Rik	2.69395	0	4.23153	6.77355	9.91689
4932432K03Rik	6.92327	0	5.47449	8.74946	11.414
4932438H23Rik	4.21607	0	4.30031	6.04019	8.86763
4932701A20Rik	2.76905	0	3.20294	5.38526	9.00288
4933400E14Rik	3.7508	0	4.23153	6.77355	9.91689
4933402J07Rik	4.60342	0	3.89278	5.91183	9.52765
4933402N03Rik	3.791	0	4.06468	6.81775	9.55956
4933403F05Rik	6.51659	0	5.66211	8.76697	10.7266
4933403G14Rik	5.34558	0	5.72488	7.9146	10.4815
4933403O03Rik	3.23476	0	4.01235	6.69898	9.45924
4933404M02Rik	2.84637	0	4.5604	6.67136	8.98032
4933404M19Rik	5.18336	0	4.23153	6.77355	9.91689
4933405O20Rik	4.06729	0	3.21149	5.19195	8.96941
4933407H18Rik	5.01313	0	4.39473	6.7552	9.06188
4933407I18Rik	4.01875	0	4.23153	6.77355	9.91689
4933409K07Rik	4.48193	0	4.22125	6.77355	9.44125
4933414I15Rik	4.13931	0	4.56413	6.77355	9.38744
4933415F23Rik	3.0535	0	4.50048	6.83853	8.91448
4933417A18Rik	2.87797	0	3.52675	6.07384	9.34016
4933421I07Rik	4.42447	0	3.754	5.69026	9.20308
4933422H20Rik	4.4782	0	4.33761	6.09499	8.86129
4933425L06Rik	2.86486	0	4.01833	6.77355	9.78973
4933425O20Rik	3.27829	0	4.12628	6.04356	8.88229
4933430I17Rik	2.93273	0	5.00947	7.21005	9.36075
4933431E20Rik	3.39232	0	4.33522	6.60644	9.35237
4933433K01Rik	6.07775	0	4.23153	6.77355	9.91689
4933434I06Rik	3.61605	0	4.23736	6.87069	9.64986
4933434I20Rik	4.25728	0	3.33231	5.22827	8.28461
4933436I01Rik	2.5742	0	2.55825	4.98098	8.50319
4933437F05Rik	6.69385	0	4.55826	6.86087	9.36403
4933437K13Rik	4.89812	0	4.23153	6.77355	9.91689
4933437N03Rik	3.66049	0	4.44619	6.77355	9.7291
4933439F18Rik	7.30126	0	6.36616	8.58753	10.1127
4933440H19Rik	6.29648	0	4.65483	7.58088	10.5702
5033411D12Rik	3.04615	0	5.14938	6.7982	9.03844
5033413D22Rik	5.46226	0	4.23153	6.77355	9.91689
5330417C22Rik	3.43349	0	3.60372	5.36448	8.30315
5330421F07Rik	4.9678	0	4.3469	7.08447	10.6976
5330438D12Rik	5.3886	0	5.08708	7.08125	9.21845
5330439B14Rik	3.22311	0	3.4947	5.40294	8.96377
5430402E10Rik	2.68229	0	3.98978	6.77355	9.91689
5430407P10Rik	3.74431	0	3.77791	6.08118	8.99617
5430416O09Rik	3.51138	0	4.7464	6.12384	8.78421
5430420C16Rik	3.13046	0	3.17394	5.31603	9.05524
5430435G22Rik	5.17273	0	4.1114	6.33231	9.50223
5630401D24Rik	5.74088	0	4.83027	7.33378	10.0985
5730409G15Rik	5.97123	0	4.84011	7.54974	10.4119
5730442P18Rik	4.1612	0	4.32898	6.72667	9.918
5730507A09Rik	4.74337	0	4.23153	6.77355	9.91689
5730528L13Rik	7.27182	0	5.86829	8.48281	10.1366
5730557B15Rik	3.90509	0	3.70647	5.80801	9.19551
5730577I03Rik	3.98883	0	4.80582	7.49893	9.99738
5730596B20Rik	4.40424	0	4.46944	6.8509	9.12056
5830403L16Rik	3.55173	0	3.95428	5.39286	7.67041
5830405N20Rik	4.22178	0	3.9352	6.77355	9.91689
5830406J20Rik	3.42079	0	3.7135	5.82988	9.31625
5830418K08Rik	5.55646	0	3.75758	6.34874	8.91679
5830428H23Rik	4.32656	0	4.11954	6.77355	9.14051
