Gene	ips
4831426I19Rik	4.93113
4832428D23Rik	3.29804
4833401D15Rik	5.0777
4833409A17Rik	4.30275
4833413O15Rik	4.30275
4833420G17Rik	5.7888
4833422F24Rik	4.42618
4833423E24Rik	4.43479
4833424O15Rik	3.87509
4833427G06Rik	4.552
4833430A08Rik	4.30275
4833442J19Rik	5.12
4833446K15Rik	4.30275
4921501E09Rik	3.26388
4921504E06Rik	4.02474
4921504I05Rik	4.02975
4921506M07Rik	3.69173
4921507P07Rik	4.87557
4921510H08Rik	3.48671
4921510J17Rik	3.18172
4921511C04Rik	3.62199
4921511H03Rik	3.10928
4921513D23Rik	6.36216
4921515J06Rik	3.72893
4921517D21Rik	3.93064
4921517D22Rik	4.51027
4921520G13Rik	3.97256
4921521F21Rik	3.68705
4921521K07Rik	3.37437
4921522P10Rik	4.80331
4921526F01Rik	4.30275
4921530G04Rik	4.30275
4921530L21Rik	3.03336
4921536K21Rik	4.59372
4921537P18Rik	3.41052
4922502D21Rik	3.42959
4922505E12Rik	3.8258
4930402F06Rik	4.2164
4930403C10Rik	4.95697
4930404H21Rik	3.76803
4930404N11Rik	5.03556
4930408O21Rik	3.99717
4930412F15Rik	5.3997
4930417G10Rik	3.67961
4930418G15Rik	3.95432
4930425N13Rik	3.8484
4930430A15Rik	2.84707
4930432H15Rik	4.29458
4930432K09Rik	3.4925
4930432K21Rik	5.27637
4930432O21Rik	4.30275
4930434E21Rik	4.31559
4930441O14Rik	4.82878
4930444A02Rik	5.41854
4930449I24Rik	4.30853
4930451C15Rik	5.25191
4930451I11Rik	4.12634
4930452B06Rik	5.05384
4930473A06Rik	4.9746
4930474N05Rik	3.43893
4930481F22Rik	4.30275
4930483J18Rik	4.51484
4930500O05Rik	4.63239
4930500O09Rik	4.30275
4930503B20Rik	3.68986
4930504E06Rik	6.07302
4930504O13Rik	3.90854
4930505A04Rik	4.24013
4930507C10Rik	4.30275
4930511H11Rik	4.79835
4930511I11Rik	4.68203
4930511M11Rik	3.10151
4930519G04Rik	4.33759
4930519N16Rik	4.10209
4930521A18Rik	3.45943
4930522H14Rik	3.36073
4930523C11Rik	4.30275
4930524B15Rik	4.65281
4930526D03Rik	3.94334
4930529M08Rik	4.9683
4930534B04Rik	4.73788
4930535B03Rik	5.85244
4930538K18Rik	4.21762
4930542C12Rik	4.91163
4930542N07Rik	3.04148
4930543C13Rik	4.30275
4930544G21Rik	3.46205
4930544M13Rik	4.32731
4930546H06Rik	4.75633
4930547C10Rik	3.53376
4930548H24Rik	5.42149
4930549C01Rik	4.47214
4930550C14Rik	5.57944
4930555I21Rik	5.03818
4930556L07Rik	4.78286
4930558O21Rik	4.53511
4930562D19Rik	4.69768
4930563D23Rik	4.2223
4930563P21Rik	3.42663
4930578C19Rik	3.39161
4930578I06Rik	3.99364
4930578N16Rik	4.9378
4930579C15Rik	3.20931
4930579E17Rik	4.20513
4930591A17Rik	4.04159
4931406B18Rik	3.77883
4931406H21Rik	4.30275
4931407G18Rik	3.47681
4931408A02Rik	4.06173
4931414P19Rik	4.90229
4931417E11Rik	3.56754
4931417G12Rik	4.82824
4931428L18Rik	3.49445
4931429I11Rik	4.88495
4931431C16Rik	4.38466
4931432M23Rik	4.30275
4931433A01Rik	4.30275
4931440F15Rik	4.76008
4932409I22Rik	3.86549
4932411G14Rik	4.37201
4932413O14Rik	3.83261
4932414N04Rik	4.00929
4932417H02Rik	4.67462
4932425I24Rik	4.30839
4932431H17Rik	4.30275
4932432K03Rik	5.06482
4932438H23Rik	4.41488
4932701A20Rik	3.35686
4933400E14Rik	4.30275
4933401F05Rik	4.30275
4933402J07Rik	4.03514
4933402N03Rik	4.18466
4933403F05Rik	5.3616
4933403G14Rik	5.82534
4933403O03Rik	4.35837
4933404M02Rik	4.68509
4933404M19Rik	4.30275
4933405O20Rik	3.43643
4933407H18Rik	4.7443
4933407I18Rik	4.30275
4933409K07Rik	4.42768
4933414I15Rik	4.55337
4933415F23Rik	4.65367
4933417A18Rik	3.74447
4933421I07Rik	4.03726
4933422H20Rik	4.48934
4933425L06Rik	4.30275
4933425O20Rik	3.96641
4933427D06Rik	4.72781
4933430I17Rik	4.99833
4933431E20Rik	4.49988
4933434I06Rik	4.2696
4933434I20Rik	3.71512
4933436I01Rik	2.81767
4933437K13Rik	4.30275
4933437N03Rik	4.44719
5033411D12Rik	5.34761
5033413D22Rik	4.30275
5330417C22Rik	3.58446
5330421F07Rik	4.45008
5330438D12Rik	4.93247
5330439B14Rik	3.48181
5430402E10Rik	4.21435
5430407P10Rik	4.1395
5430416O09Rik	4.73775
5430419D17Rik	3.3785
5430420C16Rik	3.34694
5430421N21Rik	4.76452
5430435G22Rik	4.09509
5630401D24Rik	4.88332
5730409G15Rik	4.82037
5730410E15Rik	3.36256
5730442P18Rik	4.44868
5730507A09Rik	4.30275
5730528L13Rik	6.10427
5730557B15Rik	3.99562
5730577I03Rik	4.82739
5730596B20Rik	4.32644
5830403L16Rik	4.03871
5830405N20Rik	4.22637
5830406J20Rik	4.10178
5830411N06Rik	3.54433
5830418K08Rik	4.14269
5830428H23Rik	3.98878
5830443L24Rik	4.30275
5830443L24Rik$5830443L24Rik	4.30275
5830472M02Rik	4.49447
5830483C08Rik	5.75536
5930403N24Rik	4.88132
5930422O12Rik	4.19131
5930434B04Rik	5.60263
6030405A18Rik	3.926
6030419C18Rik	5.18741
6030446N20Rik	5.04115
6030498E09Rik	4.26069
6230409E13Rik	4.28183
6230410P16Rik	5.01605
6330403K07Rik	4.26233
6330406I15Rik$6330406I15Rik	4.30275
6330408A02Rik	5.71633
6330416G13Rik	5.51875
6330416L07Rik$3110048L19Rik	4.30275
6330439K17Rik	4.632
6330500D04Rik	4.30275
6330503C03Rik	3.61137
6330505N24Rik	3.94035
6330512M04Rik	4.81047
6330527O06Rik	3.61401
6330545A04Rik	4.504
6330548G22Rik	5.67674
6332401O19Rik	3.90286
6430502M16Rik	3.51387
6430517E21Rik	3.49211
6430526N21Rik	4.30275
6430531B16Rik	5.00645
6430537H07Rik	4.48789
6430548M08Rik	4.16992
6430550H21Rik	3.57988
6430553K19Rik	4.30275
6430571L13Rik	4.88796
6430573F11Rik	3.95045
6530401C20Rik	3.77711
6530401N04Rik$6530401N04Rik	4.30275
6530418L21Rik	4.48095
6620401K05Rik	5.3011
6720456H20Rik	4.99504
6820408C15Rik	4.57282
7420416P09Rik	3.79243
7530404M11Rik	4.20331
8030411F24Rik	3.49126
8030451F13Rik	3.40434
8030451K01Rik	5.14591
8030462N17Rik	5.50182
8030463A06Rik	4.30275
8430406I07Rik	6.65195
8430415E04Rik	3.58073
9030205A07Rik	4.30275
9030224M15Rik	4.65907
9030605E09Rik	3.966
9030605I04Rik	4.30275
9030607L17Rik	4.95377
9030611O19Rik	3.72634
9030619P08Rik	3.40308
9130008F23Rik	4.14928
9130014G24Rik	3.31275
9130017N09Rik	4.95469
9130019O22Rik$6430604K15Rik	4.30275
9130019P16Rik	4.59162
9130206N08Rik	4.2871
9130211I03Rik	3.57899
9130221D24Rik	3.48111
9130409I23Rik	3.22754
9230104L09Rik	3.89246
9230105E10Rik	4.01412
9230110C19Rik	4.98623
9230112E08Rik	4.4486
9330120H11Rik	4.30275
9330128J19Rik	4.30275
9330133O14Rik	4.59758
9330175E14Rik	4.91908
9330180L21Rik	4.30275
9330182L06Rik	4.20717
9430022F06Rik	3.73694
9430028L06Rik	4.30275
9430069J07Rik	4.12933
9430070O13Rik	3.81755
9530002B09Rik	3.61618
9530003J23Rik	3.11698
9530008L14Rik	4.77661
9530056K15Rik	4.29321
9530066K23Rik	3.99726
9530077C05Rik	4.17254
9530096D07Rik	4.30275
9630013D21Rik	4.24921
9630025I21Rik	4.30275
9630030I15Rik	4.30275
9630031F12Rik	3.42509
9630041N07Rik	3.82521
9630050M13Rik	4.30275
9830102E05Rik	3.48874
9830134C10Rik	4.30275
9930013L23Rik	4.04828
9930023K05Rik	3.56213
9930039A11Rik	4.07374
9930104L06Rik	6.39082
A030001H23Rik	3.09156
A030004J04Rik	3.60898
A030009H04Rik	4.60347
A030010K20Rik	4.30275
A130010J15Rik	5.49883
A130042E20Rik	5.33549
A130050O07Rik	4.50275
A130090K04Rik	4.30275
A130092J06Rik	4.13818
A230051G13Rik	5.1992
A230067G21Rik	4.75266
A230069A22Rik	4.30275
A230097K15Rik	4.12371
A230106N23Rik	4.30275
A230107C01Rik$1700067C01Rik	4.30275
A2bp1	3.73879
A330021E22Rik	4.67969
A330049M08Rik	4.70134
A330102K23Rik	4.49908
A330104H05Rik	3.1671
A430010J10Rik	4.45345
A430033K04Rik	4.86994
A430107D22Rik	4.30275
A430107O13Rik	4.75951
A430107P09Rik	4.30275
A4galt	4.88742
A4gnt	4.20534
A530016L24Rik	3.7368
A530016O06Rik	3.34861
A530023O14Rik	3.39859
A530050D06Rik	4.30275
A530054K11Rik	5.52302
A530065I17Rik	4.01783
A530088H08Rik	4.75286
A530088I07Rik	3.9476
A630005I04Rik	4.30275
A630018P17Rik	5.40936
A630023P12Rik	4.98554
A630055G03Rik	5.0684
A630077B13Rik	4.35842
A630095E13Rik	2.95862
A730011L01Rik	5.00937
A730017C20Rik	4.07137
A730034C02	4.30275
A730037C10Rik	3.8746
A830006F12Rik	2.95116
A830018L16Rik	4.48997
A830036E02Rik	4.2281
A830039N20Rik	4.37404
A830043J08Rik	4.0758
A830053O21Rik	3.56059
A830059I20Rik	3.80684
A930001M12Rik	3.52611
A930001N09Rik	4.70914
A930002I21Rik	4.80415
A930005I04Rik	4.47361
A930006D11Rik	3.69932
A930008G19Rik	4.33634
A930012O16Rik	4.67135
A930016P21Rik	5.2495
A930017N06Rik	3.75252
A930018P22Rik	5.06459
A930025D01Rik	4.9027
A930037G23Rik	4.62229
A930038C07Rik	3.99351
A930041I02Rik	4.29653
AA388235	4.30275
AA407270	3.78009
AA415398	5.44621
AA536717	5.64706
AA536749	4.58337
AA881470	4.97993
AA986860	4.30275
AB124611	4.24309
AF366264	4.22906
AF529169	3.68215
AI317395$2010001E11Rik	4.30275
AI427515	3.52448
AI428936	5.2362
AI429214	4.75831
AI451557	4.30275
AI451617$AI451617	4.30275
AI586015	4.09138
AI593442	4.15889
AI646023	4.69008
AI747448	4.30275
AI747448$AI747448	4.30275
AI842396	4.64105
AI846148	5.94159
AI851790	3.49532
AI894139	4.56642
AI987944	5.20522
AK129341	4.44024
AK162044	3.76993
AK220484	4.30275
AU015228	4.30275
AU017455	4.30275
AU018829	4.30275
AU020772	5.38898
AU021034	3.24166
AU042651	3.96611
AV249152	4.51503
AW049604	4.0355
AW061290	4.47781
AW124722	4.23623
AW146242	3.79697
AW146299	3.80942
AW551984	4.08505
AY026312	2.90341
AY074887	5.724
AY702102	4.42564
AY702103	4.64032
Aadac	3.42103
Aadat	4.26251
Aatk	4.67542
Abat	4.26677
Abca13	4.21364
Abca14	3.70428
Abca16	3.47553
Abca2	5.30982
Abca4	4.34404
Abca6	3.63549
Abca8a	3.44565
Abca8b	3.94981
Abca9	3.78127
Abcb11	4.30275
Abcc10	4.84154
Abcc12	3.77103
Abcc3	4.38017
Abcc6	4.15443
Abcc8	4.46093
Abcc9	3.34718
Abcd2	3.22471
Abcg3	4.09052
Abcg5	3.9115
Abhd14b	5.44547
Abhd2	5.48885
Abhd3	4.39818
Abhd7	4.05601
Abhd9	4.14628
Abi3	4.80575
Abi3bp	3.38153
Abl1	6.60654
Ablim1	4.36827
Ablim2	5.28551
Ablim3	4.31521
Abo	4.03732
Abp1	3.68358
Abpb	4.30275
Abpd	4.22939
Abra	4.37504
Abtb2	4.87567
Accn1	4.06967
Accn3	3.95939
Accn4	4.41009
Accn5	2.98127
Ace2	3.53469
Ache	4.428
Acot12	3.77023
Acot4	4.32545
Acot5	4.02214
Acot6	4.7925
Acox2	4.2338
Acox3	5.71846
Acoxl	3.68156
Acpl2	4.8486
Acpp	4.43219
Acr	4.2532
Acrbp	4.77888
Acrv1	3.44041
Acsbg1	4.27914
Acsbg2	4.80936
Acsl3	5.31486
Acsl6	4.33924
Acsm1	3.39759
Acsm2	4.15857
Acsm3	3.69666
Acss1	4.4462
Acta2	3.70171
Actc1	3.60009
Actl6b	3.98446
Actl7a	3.99572
Actrt1	3.27505
Actrt2	4.26143
Acvr1c	4.54178
Acvrl1	5.07667
Adad1	3.77941
Adam11	4.60188
Adam12	4.05926
Adam15	5.01925
Adam18	4.4104
Adam1a	4.2418
Adam1b	4.11773
Adam2	3.771
Adam24	3.09418
Adam25	3.04625
Adam26a	3.07922
Adam28	3.37032
Adam3	3.38984
Adam32	4.25625
Adam33	4.77207
Adam34	4.30275
Adam5	4.08913
Adam7	3.50199
Adam8	5.19705
Adamdec1	3.1323
Adamts1	4.52735
Adamts12	4.03352
Adamts15	3.9253
Adamts18	3.74009
Adamts19	4.20032
Adamts2	4.87716
Adamts20	4.36176
Adamts3	4.9504
Adamts4	5.75631
Adamts5	3.92612
Adamts6	4.67162
Adamts7	5.04704
Adamtsl1	4.28686
Adamtsl5	4.64567
Adarb2	3.78747
Adat1	5.21809
Adck2	4.69407
Adck4	6.0945
Adcy1	4.50611
Adcy4	4.0367
Adcy5$Adcy5	4.30275
Adcy7	4.32319
Adcy8	4.01716
Adcy9	4.49374
Adcyap1	3.96523
Adcyap1r1	4.40882
Add2	4.24773
Adh1	3.54155
Adh4	3.4272
Adh6a	4.40888
Adhfe1	5.62419
Adipoq	3.52178
Admr	4.30758
Adora1	4.43058
Adora2b	4.6443
Adora3	4.0406
Adprhl1	4.41308
Adra1a	4.06217
Adra1b	3.94587
Adra2a$Adra2a	4.30275
Adra2b	4.44705
Adra2c	4.43485
Adrb1	4.70266
Adrb2	4.87807
Adrbk2	4.46635
Afap1l1	4.8308
Afap1l2	4.25188
Aff2	4.45444
Afmid	5.75872
Afp	3.32028
Agbl3	4.49941
Agbl5	5.04393
Ager	4.71613
Agmat	4.93432
Agr2	3.39522
Agr3	4.4368
Agtr1a	3.86888
Agtr1b	4.03334
Agtr2	2.99715
Agtrl1	3.66601
Agxt	3.94302
Agxt2	3.52914
Agxt2l1	3.37803
Agxt2l2	5.76956
Ahrr	4.20865
Aicda	3.88865
Aifm3	4.78345
Aim2	4.48962
Aipl1	4.14849
Ajap1	4.86472
Ak5	4.72799
Akap14	4.22585
Akap3	4.14295
Akap4	4.30275
Akap6	4.30275
Akna	4.90593
Akp3	4.50401
Akr1b7	3.82195
Akr1c12$Akr1c12	4.30275
Akr1c13$Akr1c12	4.30275
Akr1c14	4.08769
Akr1c19	3.61088
Akr1c20	3.57319
Akr1c21	2.89022
Akr1c6	2.95807
Akr1d1	3.73887
Alas2	3.91137
Alb	4.36328
Aldh1a1	3.53339
Aldh1a2	4.80207
Aldh1a3	3.86917
Aldh1a7	3.24704
Aldh1b1	4.80995
Aldh1l1	5.11045
Aldh3b1	4.979
Aldh8a1	3.64361
Aldob	3.48405
Alg11	4.79553
Alg12	5.96571
Alk	4.04198
Alox12	4.27249
Alox12b	3.99975
Alox12e	3.98175
Alox15	4.37816
Alox8	4.05717
Alpi	4.42029
Als2	5.72842
Als2cl	5.74411
Als2cr11	3.93432
Als2cr12	3.87952
Alx1	4.66185
Alx3	4.10468
Alx4	4.26994
Amac1	4.92789
Amacr	5.28849
Ambn	3.27329
Ambp	3.6523
Amh	4.9777
Amhr2	4.62598
Amigo1	4.59804
Amigo2	4.97421
Ampd1	4.15372
Amy1	3.84569
Ang	4.75565
Ang2	4.08291
Ang4	3.67786
Angpt1	3.97236
Angpt2	4.72196
Angpt4	3.84345
Angptl1	3.93108
Angptl3	3.39375
Angptl4	5.33495
Ank1	4.4391
Ank2	4.50886
Ank3	5.03061
Ankmy2	6.48637
Ankra2	5.50145
Ankrd12	5.05285
Ankrd13d	5.09852
Ankrd22	3.98701
Ankrd23	4.31485
Ankrd33	4.11411
Ankrd34	4.66631
Ankrd36	4.70017
Ankrd38	4.57206
Ankrd42	4.95638
Ankrd43	3.83177
Ankrd44	4.72826
Ankrd5	3.83744
Ankrd52	5.40675
Ankrd55	3.90461
Ankrd7	4.30275
Anks1	6.22196
Anks3	4.96216
Anks4b	3.68277
Ankzf1$Ankzf1	4.30275
Antxr2	4.03064
Anubl1	4.587
Anxa10	3.05661
Anxa13	3.71393
Anxa9	4.04605
Aoah	3.64486
Aoc3	4.49863
Aox1	4.38175
Aox3	3.72238
Aox4	3.74766
Ap1gbp1	4.45714
Ap3b2	5.27282
Ap3m2	5.52265
Ap4m1	5.74402
Apba1	4.45136
Apba2	4.70169
Apba2bp	4.30275
Apba3	4.82915
Apbb1ip	4.22691
Apbb3	5.4639
Apbh	3.23519
Apc2	4.52157
Apcdd1	4.92558
Apex2	4.92181
Apoa1	4.33972
Apoa4	3.98157
Apob	5.20005
Apob48r	4.31498
Apobec4	4.46176
Apoc2	4.4522
Apoc3	4.00039
Apoc4	4.19751
Apof	4.37075
Apoh	4.28345
Apon	4.32098
Aqp1	4.14889
Aqp11	5.05766
Aqp4	3.86516
Aqp6	3.96179
Aqp7	4.59658
Aqp8	4.66383
Aqp9	4.12341
Ar	3.97849
Areg	3.89865
Arf2	5.34115
Arg1	4.10126
Arhgap15	3.7186
Arhgap18	4.35219
Arhgap19	5.3752
Arhgap20	4.40388
Arhgap24	4.70506
Arhgap25	4.15949
Arhgap26	5.35554
Arhgap28	5.1718
Arhgap4	5.42705
Arhgap6	4.62765
Arhgap8	5.2751
Arhgef10	4.84994
Arhgef11	6.38513
Arhgef15	5.0888
Arhgef17	5.29973
Arhgef19	5.01032
Arhgef4	5.12198
Arhgef6	4.02842
Arhgef9	4.57198
Arid5a	4.99423
Arl10	5.43076
Armc1$Armc1	4.30275
Armc2	4.67026
Armc3	4.21364
Armc4	4.35302
Armc7	5.81874
Armc9	4.97407
Armcx6	4.48948
Arnt2	4.74111
Arntl2	4.24965
Arpm1	5.40192
Arpp21	3.596
Arr3	3.83526
Arrb1	4.73951
Arrdc2	4.52112
Arrdc5	4.2681
Arsg	4.42906
Arsj	4.16165
Arsk	4.99131
Art1	4.70828
Art2a	4.30275
Art2b	3.1239
Art3	4.00922
Art4	4.01985
Art5	4.61536
Artn	4.58071
Arts1	3.99346
Arv1	5.58064
Arvcf	5.43582
Asah2	4.56783
Asah3	3.86693
Asb1	5.74295
Asb10	4.06102
Asb11	3.63669
Asb12	2.89222
Asb13	4.45857
Asb14	4.14509
Asb15	5.59953
Asb16	4.33288
Asb17	3.56233
Asb18	3.57794
Asb2	4.06021
Asb4	4.1242
Asb5	3.47763
Asb9	4.78159
Ascl1	4.29142
Ascl2	4.50088
Ascl3	4.06367
Asgr1	4.15637
Asgr2	3.40879
Aspa	4.19492
Asphd1	5.03282
Aspn	3.45259
Asprv1	4.8252
Astl	3.99118
Astn1	3.45422
Astn2	3.93203
Asxl2	5.9041
Atad4	4.17751
Atcay	4.36542
Atf7	5.15451
