Gene	TrueExpr	ModuleID	Pred0	Pred1	Pred2
1700012L04Rik	4.29404	0	4.33157	7.2707	9.55075
1700013G24Rik	4.01377	0	5.03602	7.51974	10.2306
1700015E13Rik	4.3241	0	3.66167	6.55118	9.86508
1700016C15Rik	3.24112	0	4.17523	7.2634	10.2486
1700016D06Rik	3.02563	0	3.85991	6.46803	9.8321
1700016G05Rik	4.71519	0	3.11669	6.32741	9.89111
1700016K19Rik	3.52967	0	3.90177	6.37886	9.4206
1700017N19Rik	2.83301	0	3.367	6.60527	9.3816
1700018B08Rik	5.32981	0	3.89328	6.67852	9.55359
1700018C11Rik	3.74111	0	3.65761	6.37188	8.95244
1700018F24Rik	4.71653	0	3.77635	6.82509	10.0761
1700018L24Rik	3.5918	0	4.10881	6.58192	9.59642
1700019G17Rik	5.08747	0	4.32212	7.03354	9.68712
1700019L03Rik	3.17517	0	4.52487	7.35722	9.83927
1700019M22Rik	3.07879	0	4.58301	7.06811	9.70127
1700019N19Rik	4.16788	0	4.07543	6.62074	9.21437
1700019P01Rik	4.81062	0	3.79633	6.47242	9.83722
1700020D05Rik	3.09036	0	4.06288	7.04016	10.2392
1700020N15Rik	4.11831	0	4.51225	7.22753	9.91651
1700020O03Rik	6.19737	0	5.45137	7.46908	9.80601
1700021C14Rik	7.30145	0	6.23276	9.23875	11.7594
1700021K02Rik	3.60053	0	3.93367	6.51525	9.9503
1700023E05Rik	5.19073	0	4.50264	6.8566	9.42194
1700023I07Rik	2.88551	0	4.30275	7.21079	10.5436
1700024B05Rik	2.77773	0	4.94139	7.43818	9.59035
1700025D03Rik	4.87397	0	3.27235	6.59083	10.2999
1700025E21Rik	4.5907	0	4.92994	7.75203	10.042
1700025F22Rik	2.22277	0	3.52031	6.3884	8.89899
1700026D08Rik	2.91913	0	3.68681	6.59255	9.37458
1700026L06Rik	5.22606	0	4.44287	6.49338	9.1127
1700027A23Rik	4.38037	0	3.58684	6.12532	8.67728
1700027N10Rik	5.52875	0	4.24747	7.16327	10.4468
1700028P14Rik	3.4467	0	4.06652	6.70687	9.15517
1700029F12Rik	4.48128	0	4.25802	7.21999	9.87951
1700029G01Rik	5.84861	0	5.19808	7.61512	10.1739
1700029H14Rik	3.89943	0	4.47722	6.8548	9.52817
1700029I15Rik	4.03946	0	4.41293	6.87205	9.4072
1700029J07Rik	3.031	0	4.67632	7.38078	10.0609
1700030F18Rik	3.45861	0	3.97858	6.7496	9.75097
1700030J22Rik	4.00217	0	4.71161	7.61111	9.87483
1700034E13Rik	4.04727	0	3.35579	6.52987	9.22083
1700034H15Rik	3.4371	0	5.20232	7.35573	9.32792
1700034I23Rik	2.46507	0	3.58555	6.595	8.92445
1700034K16Rik	4.00419	0	4.30275	7.21079	10.5436
1700034O15Rik	4.59109	0	3.54048	6.56211	9.90731
1700037C18Rik	4.81884	0	4.65094	7.57727	10.3909
1700039E15Rik	3.96541	0	4.8856	7.12983	10.0434
1700040L02Rik	3.14003	0	4.44135	7.26665	9.93935
1700041C02Rik	4.37073	0	4.30275	7.21079	10.5436
1700042B14Rik	2.76075	0	4.21987	7.1657	9.77246
1700042G07Rik	4.25176	0	4.37734	7.26491	9.57842
1700049G17Rik	2.64091	0	5.10792	7.11092	9.37053
1700049K14Rik	3.97463	0	4.0449	6.76046	10.576
1700052N19Rik	6.98275	0	6.18515	8.6738	10.9271
1700054O13Rik	3.19056	0	3.34191	6.3301	9.71788
1700055M20Rik	3.31926	0	3.87772	6.50434	9.94042
1700057G04Rik	3.64716	0	4.1307	7.23335	9.9812
1700057K13Rik	4.033	0	4.08444	6.82208	10.0374
1700058C13Rik	4.59505	0	3.5057	6.44192	10.1062
1700061G19Rik	6.19428	0	4.81804	7.6588	10.4933
1700065D16Rik	2.5116	0	5.08762	7.84139	9.70874
1700065I17Rik	4.66866	0	4.11227	7.05349	9.84842
1700066B19Rik	4.36574	0	4.54693	7.2422	9.91111
1700067C01Rik$1700067C01Rik	3.42676	0	4.30275	7.21079	10.5436
1700067K01Rik	4.88248	0	4.764	7.33203	10.1867
1700067P10Rik	3.59525	0	3.81066	6.37608	9.15761
1700071K01Rik	5.76544	0	4.26328	7.18438	10.2178
1700072E05Rik	2.87864	0	3.21363	6.4464	9.85656
1700074P13Rik	2.43462	0	3.07068	6.53539	9.61765
1700080E11Rik	4.23297	0	4.05982	6.36861	9.50829
1700081D17Rik	3.10886	0	3.82407	6.32332	9.78572
1700088E04Rik	5.45729	0	5.04039	7.64432	9.66511
1700093K21Rik	2.71927	0	4.37411	7.23156	10.2563
1700094C09Rik	2.49543	0	3.69101	6.4962	10.0441
1700102P08Rik	3.7704	0	5.19212	7.72057	10.7206
1700106N22Rik	6.0624	0	5.77037	8.07038	10.3209
1700108M19Rik	2.49618	0	4.42845	7.27695	10.046
1700109H08Rik	3.86805	0	4.01872	7.43824	10.1686
1700110M21Rik	3.85897	0	4.22538	7.16312	10.0136
1700112C13Rik	4.78663	0	3.6495	6.48358	10.1586
1700113I22Rik	5.29382	0	4.80401	7.4149	10.5164
1700113O17Rik	3.85705	0	4.18006	7.1505	11.0207
1700123K08Rik	4.47745	0	3.67811	6.65438	9.98455
1700125D06Rik	6.09597	0	5.21772	7.03031	9.75159
1700127D06Rik	4.13156	0	3.84245	6.52641	10.4294
1700129I04Rik	4.68076	0	4.51939	7.51564	10.3799
1810007E14Rik	3.50586	0	4.30275	7.21079	10.5436
1810007P19Rik	5.90746	0	4.77944	7.31785	10.3074
1810008K16Rik	2.52859	0	4.30275	7.21079	10.5436
1810008N23Rik	2.66991	0	4.30275	7.21079	10.5436
1810009J06Rik	5.21745	0	4.30275	7.13907	10.2447
1810010M01Rik	4.23798	0	3.74842	6.1611	9.60295
1810011O10Rik	5.59859	0	4.25949	7.50312	10.0165
1810012P15Rik	5.62832	0	4.78169	7.3503	9.99215
1810022C23Rik	3.73149	0	4.09699	6.69645	9.93514
1810030J14Rik	3.00418	0	3.3863	6.46849	9.57653
1810033B17Rik	4.15738	0	4.50481	7.19048	9.48098
1810049H19Rik	2.67639	0	3.1279	6.31792	10.0252
1810065E05Rik	3.71625	0	3.56495	6.17598	9.04239
1810073H04Rik	4.35197	0	3.19518	6.23518	9.87741
2010002M12Rik	3.59415	0	4.06087	6.96339	10.2278
2010003H20Rik	2.82941	0	4.30275	7.21079	10.5436
2010003K11Rik	3.79325	0	3.71444	6.55287	9.67618
2010003O18Rik	6.60462	0	4.9334	8.27411	11.2337
2010004A03Rik	4.91315	0	4.34976	7.22029	10.6362
2010005H15Rik	3.4096	0	4.32551	7.27889	10.3884
2010005J08Rik	6.03872	0	5.11846	8.01721	11.2485
2010106E10Rik	2.39214	0	2.94682	6.38862	9.26769
2010107G12Rik	4.1679	0	5.27091	7.20131	9.49313
2010109I03Rik	4.37906	0	3.94031	6.26605	9.10232
2010110K16Rik	5.1736	0	4.43025	7.27343	10.6166
2010110P09Rik	3.03477	0	4.47382	7.33612	9.90989
2010305C02Rik	5.96108	0	4.59378	7.51497	10.9475
2200002J24Rik	4.65911	0	3.47929	6.37889	9.11135
2200002K05Rik	5.57057	0	4.65953	7.12075	10.4977
2210009G21Rik	5.93964	0	4.95443	8.39595	10.5596
2210010C04Rik	4.90402	0	3.75011	6.73674	10.0792
2210012G02Rik	5.47457	0	5.55753	8.47587	10.974
2210020M01Rik	4.25191	0	4.26534	6.7402	9.7013
2210023G05Rik	3.83591	0	3.61431	6.52794	10.4549
2210038L17Rik$2210038L17Rik	5.46567	0	4.30275	7.21079	10.5436
2210407C18Rik	4.35278	0	3.88556	6.36992	8.57229
2210408I21Rik	4.3478	0	4.57753	7.98648	10.7857
2210415F13Rik	3.39131	0	3.67113	6.138	9.53945
2210417D09Rik	4.58502	0	3.60944	6.64801	9.91431
2210421G13Rik	4.81606	0	3.8304	6.30232	10.2628
2300006N05Rik	4.59857	0	4.30275	7.21079	10.5436
2310002B06Rik	4.41398	0	4.68136	7.54048	10.3828
2310002B14Rik	4.97214	0	3.32385	6.50944	10.1476
2310002J15Rik	5.49869	0	5.58536	7.17968	9.99336
2310002L09Rik	3.64529	0	3.30584	6.29279	8.99489
2310003F16Rik	4.62841	0	5.81617	8.49145	10.0937
2310005G13Rik	3.37864	0	3.40812	6.41116	9.51245
2310005P05Rik	4.34691	0	4.25175	6.76585	10.1812
2310007A19Rik	3.26191	0	3.87694	6.62775	9.95678
2310007B03Rik	2.80939	0	4.07632	6.67218	9.93859
2310010M24Rik	3.09529	0	4.30275	7.21079	10.5436
2310014L17Rik	4.65463	0	5.46988	7.96652	10.4574
2310016F22Rik	4.20601	0	4.11593	6.58176	10.2011
2310021P13Rik	5.74678	0	4.85615	7.53229	9.86266
2310022A10Rik	7.28026	0	6.18512	8.81939	10.8603
2310028H24Rik	4.52693	0	4.7548	6.80225	9.1786
2310031A18Rik	4.84287	0	4.30275	7.21079	10.5436
2310033E01Rik	3.40792	0	4.97399	8.04586	10.5758
2310034C09Rik	2.41394	0	3.17079	6.30208	9.61691
2310035C23Rik	6.34399	0	5.19745	8.2844	10.4685
2310038E17Rik	2.87744	0	4.30275	7.21079	10.5436
2310039E09Rik	5.31911	0	4.12527	7.4087	10.7337
2310040M23Rik	2.68948	0	4.30275	7.21079	10.5436
2310042D19Rik	4.33798	0	4.43435	7.06424	9.72729
2310042E22Rik	4.17842	0	4.48323	7.20071	10.3073
2310043L02Rik	3.5135	0	3.25407	6.36598	9.9203
2310044G17Rik	6.45882	0	5.93333	8.63149	11.7733
2310045A20Rik	5.03221	0	3.67175	6.39146	9.79395
2310047C04Rik	7.42818	0	5.63398	9.40382	12.6144
2310051M13Rik	3.53267	0	3.39821	6.28045	9.90238
2310057N15Rik	2.60591	0	3.06048	6.51955	10.2673
2310067E19Rik	5.54928	0	4.30275	7.21079	10.5436
2310076L09Rik	4.61538	0	3.87489	6.34755	9.69518
2310079F23Rik	6.06817	0	5.01574	8.1066	11.5255
2410002I01Rik	6.60758	0	5.60055	7.92273	9.96
2410005O16Rik	5.65826	0	4.34168	7.01257	9.79529
2410018L13Rik	5.83249	0	4.58596	7.11411	10.107
2410018L13Rik$2410018L13Rik	5.18529	0	4.30275	7.21079	10.5436
2410066E13Rik	5.24013	0	5.23012	7.20877	9.23145
2410131K14Rik	5.63544	0	4.94077	7.57045	10.1408
2510009E07Rik	4.42855	0	4.26595	6.52372	9.69477
2510027J23Rik	4.00439	0	4.38036	6.92531	10.219
2510048L02Rik	3.68789	0	4.54986	7.38085	10.7187
2600010E01Rik	5.17663	0	4.34451	6.90038	10.2574
2600011E07Rik	3.25028	0	3.61896	6.22738	9.60871
2610003J06Rik	6.28956	0	5.1203	8.27461	11.5366
2610008E11Rik	4.6144	0	4.23328	7.43062	10.3331
2610020H08Rik	6.23172	0	5.83912	8.13246	9.22091
2610021K21Rik	3.9347	0	5.67775	7.98431	10.5082
2610024E20Rik	5.60767	0	5.31775	8.36303	11.6457
2610028H24Rik	4.82932	0	5.00467	7.44602	10.6563
2610034M16Rik	3.34183	0	3.50658	6.41158	9.24302
2610044O15Rik	5.78063	0	4.41287	7.32668	9.81297
2610109H07Rik	4.56409	0	4.65211	6.48112	8.78157
2610110G12Rik	4.72468	0	5.28745	8.31567	11.4248
2610301F02Rik	4.44402	0	5.27917	7.59554	11.0703
2610528J11Rik	3.95355	0	4.31797	6.58602	9.70227
2810002G02Rik	5.86799	0	4.73291	7.85259	10.8592
2810002I04Rik	4.22524	0	4.50349	7.0993	10.0935
2810006K23Rik	3.26006	0	5.27711	8.00369	10.1615
2810007J24Rik	2.76021	0	3.14283	6.30846	9.35105
2810022L02Rik	4.72059	0	4.12111	6.89696	10.1505
2810030E01Rik	2.82096	0	4.86851	7.25333	9.52099
2810046L04Rik	6.91	0	5.86678	8.86282	10.986
2810048G17Rik	5.75022	0	4.69933	7.4116	10.9574
2810055F11Rik	5.15037	0	6.09466	8.51526	10.4894
2810408A11Rik	5.59319	0	5.46296	7.59877	9.55302
2810410C14Rik	4.37558	0	4.44576	7.2954	10.4381
2810426N06Rik	5.39302	0	4.76341	7.87585	11.0018
2810439F02Rik	4.87189	0	4.38512	7.10853	10.4697
2810457I06Rik	5.08503	0	3.80995	6.39796	9.76766
2810487A22Rik	4.20886	0	4.30275	7.21079	10.5436
2900005J15Rik	4.59606	0	4.7033	7.13549	10.0398
2900006K08Rik	3.3926	0	3.92144	6.66999	8.84079
2900009I07Rik	3.1437	0	4.67479	7.57258	10.6275
2900024O10Rik	5.25335	0	5.25521	8.40252	11.6207
2900026A02Rik	4.13595	0	4.95269	7.18036	9.24991
2900046G09Rik	4.50815	0	4.35526	7.18043	10.4788
2900083I11Rik	4.34867	0	3.89087	6.67092	10.0261
2900092C05Rik	2.62373	0	3.42238	6.552	9.48117
3-Mar	3.42777	0	3.96515	6.76833	9.80188
3110002H16Rik	5.08116	0	5.33415	7.68998	10.387
3110003A22Rik	5.85003	0	4.75311	7.8913	11.2309
3110007F17Rik	3.15363	0	3.98461	7.22134	10.0444
3110032G18Rik	4.09779	0	3.68505	6.48638	9.98821
3110035E14Rik	4.00413	0	3.81334	6.31013	9.47722
3110049J23Rik	4.1445	0	4.30275	7.21079	10.5436
3110057O12Rik	3.99819	0	5.58819	8.19591	9.78394
3110070M22Rik	3.15608	0	4.80944	7.23599	9.81316
3222401L13Rik	4.28173	0	4.33827	7.17588	10.3834
3321401G04Rik	5.1081	0	4.11807	7.18992	10.3644
3322402L07Rik	4.12972	0	3.87331	6.57325	10.2197
3830403N18Rik	2.42294	0	4.07247	7.19171	9.7911
4-Mar	4.57111	0	3.71087	6.35359	9.50129
4-Sep	4.84634	0	4.07463	6.55589	9.9861
4430402I18Rik	3.68027	0	4.60789	7.02107	9.48362
4432416J03Rik	2.9331	0	4.30275	7.21079	10.5436
4631422O05Rik	5.73593	0	4.30275	7.21079	10.5436
4631426E05Rik	3.63814	0	3.88026	6.50932	9.93774
4632404H12Rik	4.60503	0	4.91777	7.2096	9.78057
4632415K11Rik	6.30973	0	5.21255	7.49936	9.16158
4632417N05Rik	4.45721	0	3.87421	6.64402	10.1758
4632428N05Rik	5.38987	0	4.51516	6.5623	9.16977
4632433K11Rik	3.62813	0	3.81939	6.73055	9.48235
4732415M23Rik	4.48494	0	5.4719	7.46919	9.60248
4732429D16Rik	4.79302	0	3.71405	6.59863	10.2369
4732435N03Rik	4.57076	0	3.74368	6.37929	9.41474
4732454E20Rik	2.84598	0	4.30275	7.21079	10.5436
4732466D17Rik	5.10758	0	4.30275	7.21079	10.5436
4732473B16Rik	4.57699	0	4.07461	6.75601	9.95206
4733401H21Rik	3.20796	0	2.97344	6.35926	10.0262
4831426I19Rik	5.04986	0	4.93113	6.9038	9.50418
4832428D23Rik	3.39581	0	3.29804	6.23041	9.41306
4833401D15Rik	5.32285	0	5.0777	7.79846	11.5606
4833409A17Rik	4.88499	0	4.30275	7.21079	10.5436
4833413O15Rik	2.26833	0	4.30275	7.21079	10.5436
4833420G17Rik	6.62215	0	5.7888	8.8716	10.965
4833422F24Rik	3.64447	0	4.42618	7.02275	9.98249
4833423E24Rik	4.40083	0	4.43479	7.3404	9.66511
4833424O15Rik	3.07458	0	3.87509	6.18688	8.87511
4833427G06Rik	2.9973	0	4.552	6.65256	8.85114
4833430A08Rik	3.63922	0	4.30275	7.21079	10.5436
4833442J19Rik	6.53959	0	5.12	7.96539	10.9023
4833446K15Rik	2.41488	0	4.30275	7.21079	10.5436
4921501E09Rik	3.69914	0	3.26388	6.34311	9.7782
4921504E06Rik	3.78201	0	4.02474	6.4059	9.10308
4921504I05Rik	4.33165	0	4.02975	6.40887	9.53467
4921506M07Rik	3.85828	0	3.69173	6.10356	8.63845
4921507P07Rik	3.60088	0	4.87557	6.88825	9.0423
4921510H08Rik	2.4054	0	3.48671	6.28829	8.87422
4921510J17Rik	3.71694	0	3.18172	6.1311	9.59574
4921511C04Rik	4.80878	0	3.62199	6.69065	10.0298
4921511H03Rik	3.52024	0	3.10928	6.23392	9.45398
4921513D23Rik	7.29706	0	6.36216	8.88394	10.8121
4921515J06Rik	5.08289	0	3.72893	6.38617	8.9344
4921517D21Rik	3.5721	0	3.93064	6.28377	9.33431
4921517D22Rik	4.60281	0	4.51027	6.57642	9.16637
4921520G13Rik	3.83287	0	3.97256	7.09225	10.5405
4921521F21Rik	4.07231	0	3.68705	6.78276	10.2198
4921521K07Rik	2.85454	0	3.37437	6.22147	9.64705
4921522P10Rik	2.79439	0	4.80331	7.13877	9.6054
4921526F01Rik	4.69081	0	4.30275	7.21079	10.5436
4921530G04Rik	5.64772	0	4.30275	7.21079	10.5436
4921530L21Rik	3.08834	0	3.03336	6.40484	9.91401
4921536K21Rik	3.05832	0	4.59372	7.04853	9.36744
4921537P18Rik	2.77629	0	3.41052	6.48966	9.98384
4922502D21Rik	2.39898	0	3.42959	6.58569	8.77932
4922505E12Rik	3.44035	0	3.8258	6.36647	9.23458
4930402F06Rik	2.98415	0	4.2164	7.25308	10.1681
4930403C10Rik	3.61038	0	4.95697	8.06542	11.4174
4930404H21Rik	2.7348	0	3.76803	6.67684	10.3748
4930404N11Rik	5.71047	0	5.03556	7.22466	9.71143
4930408O21Rik	4.05465	0	3.99717	6.75398	10.0792
4930412F15Rik	3.74765	0	5.3997	7.30521	9.77297
4930417G10Rik	4.11679	0	3.67961	6.72303	9.93196
4930418G15Rik	2.49201	0	3.95432	6.7627	9.88498
4930425N13Rik	2.74942	0	3.8484	6.65106	10.1268
4930430A15Rik	2.90551	0	2.84707	6.37922	9.09125
4930432H15Rik	3.27832	0	4.29458	7.26148	10.5152
4930432K09Rik	5.01209	0	3.4925	6.99562	10.4018
4930432K21Rik	5.34372	0	5.27637	7.59893	10.0791
4930432O21Rik	5.16792	0	4.30275	7.21079	10.5436
4930434E21Rik	4.79279	0	4.31559	7.11192	10.5637
4930441O14Rik	3.53507	0	4.82878	7.48299	9.59392
4930444A02Rik	6.20129	0	5.41854	7.57543	9.95164
4930449I24Rik	3.23972	0	4.30853	7.17577	10.2035
4930451C15Rik	2.74705	0	5.25191	6.80328	9.38845
4930451I11Rik	5.24993	0	4.12634	6.55753	9.66593
4930452B06Rik	5.67776	0	5.05384	7.79587	11.1437
4930473A06Rik	3.75379	0	4.9746	7.11695	9.3329
4930474N05Rik	3.12451	0	3.43893	6.0807	9.59843
4930481F22Rik	4.12954	0	4.30275	7.21079	10.5436
4930483J18Rik	4.33094	0	4.51484	7.25722	10.0357
4930500O05Rik	5.64633	0	4.63239	7.01193	10.1497
4930500O09Rik	4.7449	0	4.30275	7.21079	10.5436
4930503B20Rik	3.18935	0	3.68986	6.7159	10.5967
4930504E06Rik	7.18515	0	6.07302	8.82141	12.1026
4930504O13Rik	3.59392	0	3.90854	6.58077	9.64007
4930505A04Rik	2.9441	0	4.24013	7.12692	10.6144
4930507C10Rik	3.3133	0	4.30275	7.21079	10.5436
4930511H11Rik	5.73189	0	4.79835	7.54891	10.8202
4930511I11Rik	4.02745	0	4.68203	6.85929	9.22456
4930511M11Rik	3.99595	0	3.10151	6.11584	8.90654
4930519G04Rik	2.63853	0	4.33759	6.60537	8.9845
4930519N16Rik	4.04829	0	4.10209	6.75205	10.043
4930521A18Rik	2.564	0	3.45943	6.50854	9.26989
4930522H14Rik	3.30053	0	3.36073	6.56321	9.13481
4930523C11Rik	3.54249	0	4.30275	7.21079	10.5436
4930524B15Rik	3.87864	0	4.65281	6.92961	8.98747
4930526D03Rik	3.18391	0	3.94334	6.5337	9.34366
4930529M08Rik	4.05627	0	4.9683	7.53769	10.006
4930534B04Rik	5.5276	0	4.73788	7.2472	9.84133
4930535B03Rik	6.16628	0	5.85244	8.66926	11.906
4930538K18Rik	3.57853	0	4.21762	6.83044	9.68466
4930542C12Rik	4.09673	0	4.91163	7.46214	9.65101
4930542N07Rik	2.32769	0	3.04148	6.50953	9.98655
4930543C13Rik	5.71527	0	4.30275	7.21079	10.5436
4930544G21Rik	3.0961	0	3.46205	6.34121	9.7688
4930544M13Rik	3.74438	0	4.32731	7.16336	9.83014
4930546H06Rik	3.60813	0	4.75633	8.04275	11.6005
4930547C10Rik	2.55871	0	3.53376	6.87244	10.2309
4930548H24Rik	3.92378	0	5.42149	8.40735	11.4061
4930549C01Rik	4.79499	0	4.47214	7.00447	9.40558
4930550C14Rik	2.8428	0	5.57944	7.7028	9.81687
4930555I21Rik	4.16226	0	5.03818	7.76589	10.1462
4930556L07Rik	4.86742	0	4.78286	7.18185	9.67988
4930558O21Rik	5.89084	0	4.53511	7.56622	11.3408
4930562D19Rik	5.7989	0	4.69768	8.17146	11.4732
4930563D23Rik	4.3955	0	4.2223	6.65655	9.76577
4930563P21Rik	2.74074	0	3.42663	6.65308	10.3563
4930578C19Rik	2.5561	0	3.39161	6.52219	9.73316
4930578I06Rik	3.2985	0	3.99364	6.28902	9.33707
4930578N16Rik	3.59044	0	4.9378	7.55958	9.32156
4930579C15Rik	2.46852	0	3.20931	6.26254	9.27059
4930579E17Rik	4.12538	0	4.20513	6.87414	10.2608
4930591A17Rik	5.59684	0	4.04159	7.06671	10.6827
4931406B18Rik	4.79771	0	3.77883	5.98506	8.44059
4931406H21Rik	4.88729	0	4.30275	7.21079	10.5436
4931407G18Rik	3.73739	0	3.47681	6.62916	9.75864
4931408A02Rik	5.074	0	4.06173	6.64953	9.11523
4931414P19Rik	5.45594	0	4.90229	7.25323	9.37474
4931417E11Rik	4.40954	0	3.56754	6.44908	9.57446
4931417G12Rik	4.04485	0	4.82824	7.9046	10.7444
4931428L18Rik	3.65146	0	3.49445	6.557	9.39703
4931429I11Rik	2.62048	0	4.88495	7.23334	9.66076
4931431C16Rik	3.12091	0	4.38466	7.1812	10.5396
4931432M23Rik	4.66547	0	4.30275	7.21079	10.5436
4931433A01Rik	3.78958	0	4.30275	7.21079	10.5436
4931440F15Rik	5.23682	0	4.76008	7.29054	9.84464
4932409I22Rik	4.59806	0	3.86549	6.78376	10.2897
4932411G14Rik	4.20226	0	4.37201	6.89742	9.95443
4932413O14Rik	3.54408	0	3.83261	6.83053	10.0041
4932414N04Rik	2.5055	0	4.00929	7.1961	9.18786
4932417H02Rik	4.53678	0	4.67462	7.9526	11.1501
4932425I24Rik	4.37847	0	4.30839	6.95263	9.91672
4932431H17Rik	2.69395	0	4.30275	7.21079	10.5436
4932432K03Rik	6.92327	0	5.06482	8.71202	11.7947
4932438H23Rik	4.21607	0	4.41488	6.55765	9.30111
4932701A20Rik	2.76905	0	3.35686	6.37945	9.85464
4933400E14Rik	3.7508	0	4.30275	7.21079	10.5436
4933401F05Rik	5.63334	0	4.30275	7.21079	10.5436
4933402J07Rik	4.60342	0	4.03514	6.55075	9.71052
4933402N03Rik	3.791	0	4.18466	7.27991	9.93307
