Gene	ips
4930519G04Rik	4.37852
4930519N13Rik	4.26264
4930519N16Rik	3.86488
4930521A18Rik	3.36377
4930522H14Rik	3.13077
4930523C11Rik	4.23153
4930524B15Rik	4.11469
4930526D03Rik	3.85336
4930529M08Rik	4.93555
4930534B04Rik	4.38674
4930535B03Rik	5.91479
4930538K18Rik	4.02831
4930542C12Rik	4.96044
4930542N07Rik	2.46784
4930544G21Rik	3.29584
4930544M13Rik	4.4582
4930546H06Rik	4.88099
4930547C10Rik	2.99272
4930547N16Rik	5.85761
4930548H24Rik	5.64528
4930549C01Rik	4.36741
4930550C14Rik	5.26567
4930555I21Rik	5.34111
4930556L07Rik	4.67964
4930558O21Rik	4.46501
4930562D19Rik	4.95291
4930563D23Rik	4.22291
4930563P21Rik	3.3619
4930578C19Rik	2.99073
4930578I06Rik	3.89018
4930578N16Rik	4.93895
4930579C15Rik	2.89251
4930579E17Rik	3.98543
4930589M24Rik	4.23153
4930591A17Rik	4.24196
4931406H21Rik	4.23153
4931407G18Rik	3.40106
4931414P19Rik	4.9614
4931417E11Rik	3.73385
4931417G12Rik	4.61757
4931428L18Rik	3.39371
4931429I11Rik	4.79875
4931431C16Rik	4.34974
4931432M23Rik	4.23153
4931433A01Rik	4.23153
4931440F15Rik	4.72227
4932409I22Rik	3.71358
4932411G14Rik	4.2803
4932413O14Rik	3.74235
4932414N04Rik	3.69601
4932417H02Rik	4.84152
4932425I24Rik	4.25794
4932431H17Rik	4.23153
4932432K03Rik	5.47449
4932438H23Rik	4.30031
4932701A20Rik	3.20294
4933400E14Rik	4.23153
4933402J07Rik	3.89278
4933402N03Rik	4.06468
4933403F05Rik	5.66211
4933403G14Rik	5.72488
4933403O03Rik	4.01235
4933404M02Rik	4.5604
4933404M19Rik	4.23153
4933405O20Rik	3.21149
4933407H18Rik	4.39473
4933407I18Rik	4.23153
4933409K07Rik	4.22125
4933414I15Rik	4.56413
4933415F23Rik	4.50048
4933417A18Rik	3.52675
4933421I07Rik	3.754
4933422H20Rik	4.33761
4933425L06Rik	4.01833
4933425O20Rik	4.12628
4933430I17Rik	5.00947
4933431E20Rik	4.33522
4933433K01Rik	4.23153
4933434I06Rik	4.23736
4933434I20Rik	3.33231
4933436I01Rik	2.55825
4933437F05Rik	4.55826
4933437K13Rik	4.23153
4933437N03Rik	4.44619
4933439F18Rik	6.36616
4933440H19Rik	4.65483
5033411D12Rik	5.14938
5033413D22Rik	4.23153
5330417C22Rik	3.60372
5330421F07Rik	4.3469
5330438D12Rik	5.08708
5330439B14Rik	3.4947
5430402E10Rik	3.98978
5430407P10Rik	3.77791
5430416O09Rik	4.7464
5430420C16Rik	3.17394
5430435G22Rik	4.1114
5630401D24Rik	4.83027
5730409G15Rik	4.84011
5730442P18Rik	4.32898
5730507A09Rik	4.23153
5730528L13Rik	5.86829
5730557B15Rik	3.70647
5730577I03Rik	4.80582
5730596B20Rik	4.46944
5830403L16Rik	3.95428
5830405N20Rik	3.9352
5830406J20Rik	3.7135
5830418K08Rik	3.75758
5830428H23Rik	4.11954
5830443L24Rik	4.23153
5830443L24Rik$5830443L24Rik	4.23153
5830482F20Rik	4.10528
5830483C08Rik	6.12041
5930403N24Rik	4.59063
5930422O12Rik	4.18663
6030405A18Rik	3.83825
6030419C18Rik	4.9929
6030446N20Rik	4.89251
6030498E09Rik	4.14062
6230409E13Rik	3.80413
6230410P16Rik	4.85385
6330403K07Rik	4.02327
6330406I15Rik$6330406I15Rik	4.23153
6330408A02Rik	6.15041
6330416G13Rik	5.29547
6330439K17Rik	4.76077
6330500D04Rik	4.23153
6330512M04Rik	4.65291
6330527O06Rik	3.36523
6330545A04Rik	4.85631
6330548G22Rik	5.6373
6430502M16Rik	3.26729
6430517E21Rik	3.23668
6430531B16Rik	5.01955
6430537H07Rik	4.46392
6430548M08Rik	4.1929
6430550H21Rik	3.32152
6430553K19Rik	4.23153
6430571L13Rik	4.87845
6430573F11Rik	3.95271
6530401N04Rik$6530401N04Rik	4.23153
6530418L21Rik	4.51813
6620401K05Rik	5.60918
6720456H20Rik	4.93182
6720463M24Rik	6.73905
6820408C15Rik	4.63368
7420416P09Rik	3.4533
7530404M11Rik	4.06467
8030411F24Rik	3.28757
8030451F13Rik	3.23075
8030451K01Rik	5.3997
8030462N17Rik	5.30034
8030463A06Rik	4.23153
8430406I07Rik	7.15004
9030205A07Rik	4.23153
9030224M15Rik	4.40975
9030605E09Rik	3.56253
9030605I04Rik	4.23153
9030619P08Rik	3.1377
9130008F23Rik	4.16079
9130014G24Rik	2.829
9130017N09Rik	5.08224
9130019O22Rik$6430604K15Rik	4.23153
9130019P16Rik	4.42372
9130206N08Rik	4.14575
9130211I03Rik	3.33653
9130409I23Rik	3.21281
9230105E10Rik	4.11363
9230112E08Rik	4.55634
9330120H11Rik	4.23153
9330128J19Rik	4.23153
9330133O14Rik	4.56235
9330175E14Rik	4.92488
9330182L06Rik	3.92037
9430022F06Rik	3.5503
9430028L06Rik	4.23153
9430070O13Rik	3.58131
9530002B09Rik	3.05208
9530003J23Rik	3.03314
9530008L14Rik	4.86307
9530056K15Rik	4.45208
9530066K23Rik	3.72718
9530077C05Rik	4.13654
9530096D07Rik	4.23153
9630013D21Rik	3.97749
9630025I21Rik	4.23153
9630030I15Rik	4.23153
9630041N07Rik	3.55532
9830102E05Rik	3.36348
9830134C10Rik	4.23153
9930023K05Rik	3.63047
9930104L06Rik	6.75559
A030001H23Rik	3.0453
A030004J04Rik	3.48048
A030009H04Rik	4.28013
A030010K20Rik	4.23153
A130010J15Rik	5.77224
A130042E20Rik	5.48892
A130050O07Rik	4.15953
A130090K04Rik	4.23153
A130092J06Rik	3.87676
A230051G13Rik	5.19912
A230067G21Rik	4.76353
A230069A22Rik	4.23153
A230097K15Rik	3.90481
A230106N23Rik	4.23153
A230107C01Rik$1700067C01Rik	4.23153
A2bp1	3.49321
A330021E22Rik	4.55717
A330049M08Rik	4.83191
A330102K23Rik	4.4214
A330104H05Rik	3.10691
A430010J10Rik	4.0869
A430033K04Rik	5.23997
A430107D22Rik	4.23153
A430107O13Rik	4.43613
A430107P09Rik	4.23153
A4gnt	4.08304
A530016L24Rik	3.64455
A530016O06Rik	3.27368
A530023O14Rik	3.18107
A530050D06Rik	4.23153
A530054K11Rik	5.55112
A530088H08Rik	4.60151
A530088I07Rik	3.79689
A630005I04Rik	4.23153
A630018P17Rik	5.42182
A630023P12Rik	5.07695
A630033E08Rik$A630033E08Rik	4.23153
A630055G03Rik	5.10758
A630077B13Rik	4.10975
A630095E13Rik	2.88026
A730011L01Rik	5.27215
A730017C20Rik	4.00185
A730034C02	4.23153
A830006F12Rik	2.90036
A830018L16Rik	4.22148
A830036E02Rik	4.12509
A830039N20Rik	4.2521
A830043J08Rik	3.91754
A930001N09Rik	4.66282
A930002I21Rik	4.43735
A930005I04Rik	4.24729
A930006D11Rik	3.4005
A930008G19Rik	4.26763
A930012O16Rik	4.486
A930016P21Rik	5.62251
A930017N06Rik	3.56274
A930018P22Rik	5.07363
A930025D01Rik	4.90688
AA415398	5.36248
AA536717	5.89577
AA536749	4.62031
AA881470	5.0088
AA986860	4.33225
AB112350	4.29169
AB124611	4.15662
AF067063	4.23153
AF366264	3.70572
AI317395$2010001E11Rik	4.23153
AI428936	5.41529
AI429214	4.70166
AI451557	4.23153
AI451617$AI451617	4.23153
AI586015	3.967
AI593442	3.89349
AI646023	4.31477
AI747448	4.5128
AI747448$AI747448	4.23153
AI842396	4.59908
AI846148	6.23935
AI851790	3.31283
AI894139	4.398
AK129341	4.36301
AK162044	3.74717
AK220484	4.23153
AU015228	4.58574
AU017455	4.23153
AU018829	4.23153
AU020772	5.5251
AU021034	3.36412
AU042651	3.65184
AV249152	4.6447
AW061290	4.47365
AW551984	3.96992
AY026312	2.83254
AY074887	5.69384
AY702102	4.42551
AY702103	4.45827
Aadac	3.30575
Aadat	3.8413
Abca13	4.19123
Abca14	3.74089
Abca16	3.34665
Abca2	5.43311
Abca4	4.1612
Abca6	3.44973
Abca8a	3.43399
Abca8b	3.80963
Abca9	3.36449
Abcb11	4.14729
Abcc10	4.83692
Abcc12	3.76251
Abcc3	4.41454
Abcc6	3.93797
Abcc8	4.25459
Abcc9	3.30233
Abcd2	3.29766
Abcg3	4.0665
Abcg5	3.81117
Abhd2	5.50894
Abhd3	3.70055
Abhd7	3.91694
Abhd9	3.98927
Abi3bp	3.2224
Abl1	6.80509
Ablim2	5.03492
Ablim3	3.92123
Abo	3.88645
Abpb	4.15392
Abpd	4.14956
Abra	4.18556
Acan	4.76076
Accn1	3.86244
Accn3	3.90873
Accn4	4.22513
Accn5	2.98528
Ace2	3.08198
Ache	4.49379
Acot12	3.36615
Acot4	3.9954
Acot5	3.51201
Acot6	4.67855
Acox2	4.07148
Acox3	5.80389
Acoxl	3.52006
Acp5	4.7443
Acpl2	4.58475
Acrbp	4.81152
Acrv1	3.16885
Acsbg2	5.06471
Acsl3	5.70507
Acsl6	4.19305
Acsm1	3.50355
Acsm2	3.91156
Acsm3	3.32137
Acss1	4.47872
Acss2	5.11097
Acta2	3.41659
Actl6b	3.71174
Actl7a	4.09976
Actn3	5.1933
Actrt1	3.26152
Actrt2	4.02448
Acvr1c	4.49656
Acvrl1	4.69724
Adad1	3.66085
Adam11	4.49888
Adam12	3.90281
Adam18	4.3424
Adam1a	4.04426
Adam1b	3.72658
Adam2	3.76028
Adam24	2.92478
Adam25	2.92878
Adam26a	2.52275
Adam28	2.98444
Adam3	3.29424
Adam32	3.84376
Adam33	4.22051
Adam34	3.83067
Adam5	3.70351
Adam7	3.29156
Adam8	5.18482
Adamdec1	3.22565
Adamts12	3.93918
Adamts15	3.7942
Adamts18	3.57638
Adamts19	4.0499
Adamts20	3.91958
Adamts3	4.75071
Adamts4	5.85547
Adamts6	4.68014
Adamts7	5.02565
Adamtsl1	4.54501
Adarb2	3.46763
Adat1	5.24294
Adck2	4.60931
Adcy1	4.40509
Adcy4	3.62752
Adcy5$Adcy5	4.23153
Adcy7	4.29159
Adcy8	3.83141
Adcy9	4.3794
Adcyap1	3.6985
Add2	3.91852
Adh4	3.18417
Adh6a	4.07725
Adhfe1	5.88632
Adipoq	3.33784
Admr	4.06784
Adora1	4.37129
Adora3	3.91051
Adprhl1	4.60648
Adra1a	3.47573
Adra2a$Adra2a	4.23153
Adra2b	4.32127
Adra2c	4.48152
Adrb1	4.00649
Adrb2	4.65197
Adrb3	5.42484
Adrbk2	4.11241
Afap1l1	4.79055
Aff2	4.13651
Afg3l1	6.94652
Afmid	5.75368
Afp	2.93919
Agbl3	4.32258
Agbl5	5.39182
Ager	4.73309
Agmat	4.84255
Agr2	3.14239
Agr3	4.12408
Agtr1b	3.71398
Agtr2	2.82209
Agtrl1	3.42531
Agxt2	3.07184
Agxt2l1	3.30305
Ahrr	4.07206
Aicda	3.38322
Aifm3	4.82639
Aim2	4.34233
Aipl1	4.28881
Ajap1	4.8045
Akap14	4.20902
Akap3	4.0674
Akap4	4.1291
Akap6	4.36725
Akna	4.93861
Akp3	4.15344
Akr1b7	3.67897
Akr1c12$Akr1c12	4.23153
Akr1c13$Akr1c12	4.23153
Akr1c19	3.51155
Akr1c20	3.24038
Akr1c6	3.04821
Akr1d1	3.36503
Alas2	4.00888
Alb	4.36197
Aldh1a1	3.61062
Aldh1a2	4.93534
Aldh1a7	3.34432
Aldh1b1	4.80522
Aldh1l1	5.02301
Alg12	5.84152
Alk	3.89795
Alms1	5.12417
Alox12	4.0056
Alox12b	3.86725
Alox8	3.97919
Alpi	4.64118
Als2	5.76526
Als2cr11	4.11124
Als2cr12	3.74984
Alx1	4.29013
Alx4	4.0057
Amac1	4.79851
Amacr	5.23957
Ambn	3.17116
Ambp	3.80093
Amhr2	4.67088
Amigo1	4.43443
Amigo2	4.77601
Ampd1	3.57721
Amy1	3.56247
Ang	4.62175
Ang2	3.67141
Ang4	3.41919
Angpt1	3.88357
Angpt2	4.77742
Angpt4	3.87059
Angptl1	3.65619
Angptl3	3.12321
Angptl4	5.22156
Ank1	4.63336
Ank2	4.28664
Ankmy2	6.83074
Ankra2	5.6773
Ankrd13d	5.11586
Ankrd22	3.83623
Ankrd33	4.03599
Ankrd34	4.59532
Ankrd35	4.64833
Ankrd36	4.79079
Ankrd39	5.31014
Ankrd42	4.64706
Ankrd43	3.54667
Ankrd5	3.31129
Ankrd52	5.20563
Ankrd55	3.62182
Ankrd56	3.48321
Ankrd7	4.11089
Anks1	6.42668
Anks3	4.95995
Anks4b	3.59012
Ankzf1$Ankzf1	4.23153
Anubl1	4.56689
Anxa10	3.02814
Anxa13	3.43045
Anxa9	4.16914
Aoc3	4.39193
Aox1	4.39177
Aox3	3.86237
Aox4	3.81552
Ap1gbp1	4.48455
Ap3b2	5.08946
Ap3m2	5.4441
Apba1	4.6945
Apba2	4.98072
Apba2bp	4.23153
Apba3	4.8453
Apbb1ip	3.82309
Apbb3	5.64056
Apbh	2.95249
Apc2	4.38375
Apoa1	4.05066
Apoa4	3.76035
Apob	5.21362
Apobec2	4.81997
Apobec4	4.31172
Apoc2	4.4514
Apoc3	3.85483
Apof	4.10959
Apoh	3.96196
Apom	5.15928
Apon	4.3149
Aptx	6.19525
Aqp11	5.08116
Aqp4	3.58846
Aqp6	4.04029
Aqp7	4.74789
Aqp8	4.70842
Aqp9	3.78931
Ar	3.81877
Areg	3.74186
Arg1	3.76468
Arhgap15	3.32092
Arhgap18	3.94815
Arhgap19	5.31638
Arhgap20	3.8525
Arhgap24	4.57957
Arhgap25	3.62003
Arhgap26	5.09261
Arhgap30	4.84001
Arhgap4	5.55528
Arhgap6	4.39582
Arhgap8	5.56217
Arhgef11	6.23606
Arhgef15	4.71048
Arhgef19	4.81335
Arhgef4	5.0047
Arhgef9	4.27358
Arid3b	6.32092
Arl10	5.47992
Armc1$Armc1	4.23153
Armc2	4.63566
Armc3	3.93322
Armc4	4.46451
Armc7	6.06462
Armc9	5.03684
Arpm1	5.3365
Arpp21	3.36073
Arrb1	4.67285
Arrdc5	4.28091
Arsg	4.37729
Arsj	4.19061
Arsk	4.83298
Art1	4.8289
Art2a	4.23153
Art2b	2.86731
Art3	3.39061
Art4	3.89572
Art5	4.67923
Artn	4.40298
Arts1	3.84275
Arv1	5.93782
As3mt	4.47414
Asah2	4.47759
Asah3	3.58587
Asah3l	4.03437
Asb1	5.75367
Asb10	4.05246
Asb11	3.61239
Asb12	2.76285
Asb14	4.24982
Asb15	5.40466
Asb17	3.57249
Asb18	3.5555
Asb2	3.71909
Asb4	3.85945
Asb5	3.29616
Asb9	4.51972
Ascc2	5.78845
Ascl1	4.1823
Ascl2	4.45334
Ascl3	3.89956
Asgr1	4.03889
Asgr2	3.43511
Asphd1	5.17915
Aspn	3.51605
Aste1	5.39208
Astl	3.89508
Astn1	3.19442
Astn2	3.6032
Asxl2	6.25545
Atad4	3.97429
Atcay	4.33629
Atf7	5.14189
Atg10	4.56299
Atg4c	4.70516
Atg9b	5.49986
Atoh1	5.0895
Atp10a	3.31283
Atp10b	4.38515
Atp13a4	2.67033
Atp13a5	3.32915
Atp1a2	4.5522
Atp1a3	4.07668
Atp1b4	3.02017
Atp2b2	4.22407
Atp2b4	4.73991
Atp5c1	6.32774
Atp6v0a4	3.81371
Atp6v0d2	3.4162
Atp6v1b1	3.94945
Atp6v1e1	4.5562
Atp6v1e2	3.562
Atp6v1g2	5.33319
Atp7b	4.61953
Atp8a1	4.92455
Atp8b1	4.02164
Atp8b4	4.86664
Atrnl1	4.64657
Atxn1	4.26685
Atxn7	4.53706
Atxn7l1	4.91846
Auh	5.28475
Avp	3.69152
Avpr1b	4.19445
Axin2	4.84422
B230110C06Rik	4.23153
B230120H23Rik	4.84746
B230209C24Rik	4.48115
B230218L05Rik	3.09555
B230325K18Rik	4.10302
B230342M21Rik	4.1253
B3bp	4.42659
B3galt1	3.54408
B3galt2	3.92147
B3galt6	5.79386
B3gat1	3.88474
B3gat2	4.56637
B3gnt3	4.24127
B3gnt4	4.43561
B3gnt6	4.27548
B3gnt8	4.53275
B3gntl1	5.85434
B430119L13Rik	3.75706
B430211C08Rik	2.89585
B430306N03Rik	3.94818
B4galnt2	4.20524
B4galt5	5.78796
B4galt7	5.31663
B530045E10Rik	4.40259
B630019K06Rik	3.72012
B830017H08Rik	4.23153
B830045N13Rik	3.37533
B930037P14Rik	4.26295
B930095G15Rik	4.68726
BB146404	4.71572
BB220380	3.49012
BC002199	4.23153
BC003883	4.23153
BC005764	4.63196
BC006779	5.01812
BC011426	4.74942
BC013481	4.10559
BC013672	4.23153
BC015286	3.16153
BC016495	5.47016
BC016548	4.26631
BC016579	3.42499
BC017647	5.74002
BC019943	5.35044
BC020535	3.78753
BC021608	3.66613
BC021785	3.4395
BC021891	3.827
BC023179	4.23153
BC023814	5.97689
BC024479	6.57207
BC025575$BC025575	4.23153
BC025816	3.8017
BC026439	4.23153
BC026590	6.30836
BC026782	4.23153
BC027057	3.74041
BC027072	4.15232
BC028528	5.4289
BC030183	4.21781
BC030307	4.42861
BC030499$BC030499	4.23153
BC030500	3.57281
BC031353	4.65343
BC031441	4.89192
BC031901	3.54979
BC032204	3.83394
BC037703	4.17456
BC038167	4.23153
BC038479	4.11303
BC038925	4.63821
BC039632	4.23153
BC040758	4.23153
BC043301	4.58019
BC046404	6.14487
BC048507	3.99752
BC048546	3.36741
BC048562	4.19652
BC048599	3.13741
BC048671	3.37547
BC048679	3.92855
BC049762	5.5669
BC049806	4.94224
BC050078	4.23153
BC050092	5.01719
BC050210	4.99672
BC050777	4.16571
BC050789	3.3302
BC051019	4.55887
BC051142	3.89749
BC051628	4.37263
BC052055	3.38337
BC052328	3.44724
BC053393	3.32303
BC054059	3.82696
BC054438	3.91164
BC055107	3.74149
BC057022	5.60715
BC057371	3.4779
BC057627	6.23182
BC060267	4.81156
BC060632	3.99783
BC061039	4.34445
BC061194	3.33423
BC062109	3.64808
BC062115	4.23153
BC062127	4.23153
BC065085	3.95149
BC065397	6.00203
BC066028	4.72219
BC066107	5.4955
BC068110	4.23153
BC068157	4.69525
BC068281	5.20812
BC085284	4.23153
BC089597	3.42643
BC094916	2.45411
BC100530	4.11414
BC107230	3.67235
Baalc	3.65565
Bace2	3.40638
Bach2	4.59491
Bai2	4.98081
