Gene	mef
2310035C23Rik_mef	5.52354
2310038E17Rik_mef	4.29771
2310040M23Rik_mef	4.29771
2310042D19Rik_mef	4.50907
2310042E22Rik_mef	4.52654
2310043L02Rik_mef	4.1415
2310044G17Rik_mef	5.36204
2310046K01Rik_mef	4.72805
2310046O06Rik_mef	6.07742
2310047C04Rik_mef	5.27785
2310051M13Rik_mef	2.99085
2310057J16Rik_mef	3.667
2310057N15Rik_mef	2.95313
2310067E19Rik_mef	4.29771
2310076L09Rik_mef	3.731
2310079F23Rik_mef	4.67771
2410002I01Rik_mef	5.55457
2410004A20Rik_mef	3.75838
2410004F06Rik_mef	3.6513
2410004L22Rik_mef	5.22769
2410005O16Rik_mef	5.14051
2410017P07Rik_mef	5.08407
2410018L13Rik$2410018L13Rik_mef	4.29771
2410018M08Rik$2410018M08Rik_mef	4.29771
2410025L10Rik_mef	4.19213
2410066E13Rik_mef	4.48016
2410116G06Rik_mef	4.29771
2410131K14Rik_mef	5.02153
2510027J23Rik_mef	4.21207
2510048L02Rik_mef	4.7798
2600005O03Rik_mef	4.61639
2600010E01Rik_mef	4.69255
2600011E07Rik_mef	3.71698
2610008E11Rik_mef	5.66377
2610016C23Rik_mef	4.77131
2610019A05Rik_mef	5.01818
2610019F03Rik_mef	4.58396
2610020H08Rik_mef	5.79338
2610021K21Rik_mef	5.49548
2610024E20Rik_mef	5.52589
2610028H24Rik_mef	4.60904
2610034M16Rik_mef	3.21853
2610044O15Rik_mef	4.42217
2610109H07Rik_mef	4.38559
2610110G12Rik_mef	5.52232
2610301F02Rik_mef	5.08944
2610305D13Rik_mef	4.44068
2610318N02Rik_mef	5.28164
2610528J11Rik_mef	4.13966
2700049P18Rik_mef	5.34303
2810002G02Rik_mef	5.42515
2810002I04Rik_mef	5.18304
2810006K23Rik_mef	5.35528
2810007J24Rik_mef	2.6617
2810021B07Rik_mef	6.23487
2810022L02Rik_mef	4.69821
2810030E01Rik_mef	5.38213
2810046L04Rik_mef	5.97637
2810055F11Rik_mef	5.70831
2810403A07Rik_mef	6.26847
2810408A11Rik_mef	5.48227
2810410C14Rik_mef	4.54308
2810426N06Rik_mef	4.71784
2810439F02Rik_mef	4.81869
2810487A22Rik_mef	4.29771
2900005J15Rik_mef	4.66077
2900006K08Rik_mef	4.13128
2900009I07Rik_mef	4.70738
2900024O10Rik_mef	4.81904
2900026A02Rik_mef	4.93567
2900046G09Rik_mef	4.72225
2900083I11Rik_mef	3.42267
2900092C05Rik_mef	3.73602
3-Mar_mef	4.59011
3-Sep_mef	3.72891
3010026O09Rik_mef	4.57566
3110001I22Rik_mef	5.59821
3110001K24Rik_mef	5.28913
3110002H16Rik_mef	5.58395
3110003A22Rik_mef	4.56166
3110004L20Rik_mef	4.03885
3110007F17Rik_mef	4.72986
3110009E18Rik_mef	5.80198
3110032G18Rik_mef	3.72591
3110035E14Rik_mef	3.44776
3110043J09Rik_mef	4.17934
3110049J23Rik_mef	4.29771
3110057O12Rik_mef	5.88107
3110070M22Rik_mef	4.81923
3222401L13Rik_mef	4.30151
3300002I08Rik_mef	4.89288
3322402L07Rik_mef	3.81787
3830403N18Rik_mef	4.45413
3830417A13Rik_mef	3.56618
4-Sep_mef	4.15781
4430402I18Rik_mef	4.81387
4432405B04Rik_mef	4.86167
4432416J03Rik_mef	4.29771
4631416L12Rik_mef	4.29771
4631426E05Rik_mef	3.70717
4632404H12Rik_mef	4.82324
4632417N05Rik_mef	3.80075
4632428N05Rik_mef	4.73952
4632433K11Rik_mef	3.60106
4732415M23Rik_mef	5.82201
4732454E20Rik_mef	4.29771
4732466D17Rik_mef	4.29771
4732473B16Rik_mef	4.48423
4733401H21Rik_mef	3.15004
4831426I19Rik_mef	5.4754
4832428D23Rik_mef	3.13579
4833401D15Rik_mef	5.02862
4833409A17Rik_mef	4.29771
4833413O15Rik_mef	4.29771
4833418A01Rik_mef	5.61781
4833420G17Rik_mef	6.1144
4833422F24Rik_mef	4.2663
4833423E24Rik_mef	4.67654
4833424O15Rik_mef	3.74368
4833426J09Rik_mef	4.7781
4833427G06Rik_mef	5.2798
4833430A08Rik_mef	4.29771
4833442J19Rik_mef	4.68358
4833446K15Rik_mef	4.29771
4921501E09Rik_mef	2.88539
4921504E06Rik_mef	3.96961
4921504I05Rik_mef	3.59723
4921506M07Rik_mef	3.7271
4921507P07Rik_mef	4.71728
4921510H08Rik_mef	3.98876
4921510J17Rik_mef	3.33353
4921511C04Rik_mef	3.17112
4921511H03Rik_mef	3.02098
4921513D23Rik_mef	6.47329
4921517D21Rik_mef	3.74607
4921517D22Rik_mef	3.55201
4921520G13Rik_mef	4.07925
4921521F21Rik_mef	3.44407
4921521K07Rik_mef	3.49113
4921522P10Rik_mef	4.71748
4921526F01Rik_mef	4.29771
4921530G04Rik_mef	4.29771
4921530L21Rik_mef	3.15975
4921536K21Rik_mef	4.70896
4921537P18Rik_mef	3.17218
4922501C03Rik_mef	4.38791
4922502D21Rik_mef	3.4523
4922503N01Rik_mef	4.15503
4922505E12Rik_mef	3.37414
4930402F06Rik_mef	4.28727
4930403C10Rik_mef	5.06925
4930404H21Rik_mef	3.44544
4930404N11Rik_mef	4.63568
4930408O21Rik_mef	4.72622
4930412F15Rik_mef	5.42922
4930417G10Rik_mef	3.53154
4930418G15Rik_mef	3.97804
4930420K17Rik_mef	4.67853
4930424G05Rik_mef	3.56205
4930425N13Rik_mef	4.16551
4930430A15Rik_mef	2.71932
4930432H15Rik_mef	3.33152
4930432K21Rik_mef	4.96985
4930434E21Rik_mef	4.30782
4930441O14Rik_mef	4.83916
4930449I24Rik_mef	4.29771
4930451C15Rik_mef	5.58548
4930452B06Rik_mef	4.44327
4930455F23Rik_mef	4.54704
4930473A06Rik_mef	4.93083
4930474N05Rik_mef	2.92337
4930481F22Rik_mef	4.29771
4930483J18Rik_mef	4.68137
4930486G11Rik_mef	3.90371
4930486L24Rik_mef	3.33624
4930500O05Rik_mef	4.75925
4930500O09Rik_mef	4.29771
4930502E18Rik_mef	4.50901
4930503B20Rik_mef	4.04907
4930504E06Rik_mef	5.80348
4930504O13Rik_mef	3.7322
4930505A04Rik_mef	4.35417
4930506M07Rik_mef	3.78586
4930507C10Rik_mef	4.29771
4930511H11Rik_mef	4.40719
4930511I11Rik_mef	4.76184
4930511M11Rik_mef	3.02799
4930519F16Rik_mef	3.32929
4930519G04Rik_mef	4.12543
4930519N13Rik_mef	4.55506
4930519N16Rik_mef	4.02588
4930521A18Rik_mef	3.37817
4930521E07Rik_mef	4.82531
4930522H14Rik_mef	3.20033
4930523C11Rik_mef	4.29771
4930524B15Rik_mef	4.26306
4930526D03Rik_mef	3.72437
4930529M08Rik_mef	4.94001
4930534B04Rik_mef	5.1575
4930535B03Rik_mef	5.64159
4930538K18Rik_mef	3.99892
4930539E08Rik_mef	3.96833
4930542C12Rik_mef	4.91298
4930542N07Rik_mef	2.65244
4930543C13Rik_mef	4.29771
4930544G21Rik_mef	3.42836
4930544M13Rik_mef	4.38202
4930546H06Rik_mef	5.14616
4930547C10Rik_mef	3.47595
4930547N16Rik_mef	5.29384
4930548H24Rik_mef	3.94003
4930549C01Rik_mef	4.04387
4930550C14Rik_mef	4.54334
4930550L24Rik_mef	2.90974
4930555I21Rik_mef	4.2771
4930556L07Rik_mef	4.57875
4930558O21Rik_mef	3.36684
4930562D19Rik_mef	4.99883
4930563D23Rik_mef	3.73614
4930563P21Rik_mef	3.22016
4930573I19Rik_mef	5.20263
4930578C19Rik_mef	3.26617
4930578I06Rik_mef	3.56845
4930578N16Rik_mef	5.12309
4930579C15Rik_mef	3.04654
4930579E17Rik_mef	4.24552
4930589M24Rik_mef	4.29771
4930591A17Rik_mef	4.29771
4931406H21Rik_mef	4.29771
4931407G18Rik_mef	2.97502
4931408A02Rik_mef	4.34137
4931414P19Rik_mef	4.81306
4931417E11Rik_mef	3.33367
4931417G12Rik_mef	4.37964
4931428F04Rik_mef	5.25687
4931428L18Rik_mef	3.47632
4931429I11Rik_mef	4.7918
4931431C16Rik_mef	4.34124
4931432M23Rik_mef	4.29771
4931433A01Rik_mef	4.29771
4931440F15Rik_mef	4.55338
4932409I22Rik_mef	3.83122
4932411G14Rik_mef	3.76768
4932413O14Rik_mef	3.78496
4932414N04Rik_mef	4.19162
4932417H02Rik_mef	4.73561
4932425I24Rik_mef	4.55488
4932431H17Rik_mef	4.29771
4932432K03Rik_mef	5.31706
4932438H23Rik_mef	4.30648
4932701A20Rik_mef	3.08868
4933400E14Rik_mef	4.29771
4933401F05Rik_mef	4.29771
4933402J07Rik_mef	3.56682
4933402N03Rik_mef	4.42218
4933403F05Rik_mef	5.26641
4933403G14Rik_mef	4.55687
4933403O03Rik_mef	4.31671
4933404M02Rik_mef	4.88184
4933404M19Rik_mef	4.29771
4933405O20Rik_mef	3.23724
4933407H18Rik_mef	4.71168
4933407I18Rik_mef	4.29771
4933409K07Rik_mef	4.41251
4933414I15Rik_mef	4.41549
4933415F23Rik_mef	4.61018
4933417A18Rik_mef	3.19494
4933422H20Rik_mef	4.37648
4933424B01Rik_mef	5.95775
4933425L06Rik_mef	4.38471
4933425O20Rik_mef	4.10588
4933426K21Rik_mef	4.29771
4933430I17Rik_mef	4.92591
4933431E20Rik_mef	4.61979
4933433K01Rik_mef	4.29771
4933434I06Rik_mef	4.59933
4933434I20Rik_mef	3.57168
4933436I01Rik_mef	3.33999
4933437F05Rik_mef	4.45507
4933437K13Rik_mef	4.29771
4933437N03Rik_mef	4.44197
4933439C20Rik_mef	4.29771
4933439F18Rik_mef	6.16116
4933440H19Rik_mef	4.79675
5033411D12Rik_mef	5.2195
5033413D22Rik_mef	4.29771
5330401P04Rik_mef	4.41781
5330417C22Rik_mef	3.76253
5330421F07Rik_mef	3.96674
5330438D12Rik_mef	4.8792
5330439B14Rik_mef	3.47028
5430402E10Rik_mef	4.178
5430407P10Rik_mef	3.96095
5430416O09Rik_mef	5.06912
5430419D17Rik_mef	3.08741
5430420C16Rik_mef	3.13805
5430432M24Rik_mef	5.18182
5430435G22Rik_mef	5.17418
5630401D24Rik_mef	5.00917
5730403B10Rik_mef	5.90059
5730409G15Rik_mef	4.98254
5730410E15Rik_mef	3.42208
5730419I09Rik_mef	4.81491
5730442P18Rik_mef	4.09089
5730469M10Rik_mef	4.79737
5730507A09Rik_mef	4.29771
5730507C01Rik_mef	4.73976
5730528L13Rik_mef	5.76388
5730557B15Rik_mef	3.8313
5730559C18Rik_mef	5.46771
5730577I03Rik_mef	4.98556
5730590G19Rik_mef	5.20095
5730596B20Rik_mef	4.58929
5830403L16Rik_mef	4.06568
5830405N20Rik_mef	4.19427
5830406J20Rik_mef	4.01473
5830418K08Rik_mef	3.93945
5830427D03Rik_mef	5.0174
5830428H23Rik_mef	4.26801
5830443L24Rik$5830443L24Rik_mef	4.29771
5830443L24Rik_mef	4.29771
5830482F20Rik_mef	4.36839
5830483C08Rik_mef	5.7522
5930403N24Rik_mef	4.87866
5930422O12Rik_mef	4.29771
6030405A18Rik_mef	3.43597
6030408C04Rik_mef	5.66612
6030419C18Rik_mef	5.52437
6030446N20Rik_mef	5.46943
6030458C11Rik_mef	5.14786
6030498E09Rik_mef	4.49263
6230409E13Rik_mef	4.45861
6230410P16Rik_mef	4.24178
6330403K07Rik_mef	4.43095
6330408A02Rik_mef	5.1788
6330416G13Rik_mef	5.66797
6330439K17Rik_mef	4.67371
6330500D04Rik_mef	4.29771
6330503C03Rik_mef	4.0292
6330512M04Rik_mef	4.99706
6330527O06Rik_mef	3.58001
6330534C20Rik_mef	4.29771
6330545A04Rik_mef	4.39726
6330548G22Rik_mef	5.88117
6430502M16Rik_mef	3.58224
6430510M02Rik_mef	4.29771
6430517E21Rik_mef	3.24313
6430526N21Rik_mef	4.29771
6430531B16Rik_mef	5.09942
6430537H07Rik_mef	4.43716
6430548M08Rik_mef	4.01923
6430550H21Rik_mef	3.7714
6430553K19Rik_mef	4.29771
6430571L13Rik_mef	5.34327
6430573F11Rik_mef	3.56949
6530401C20Rik_mef	3.72555
6530401N04Rik$6530401N04Rik_mef	4.29771
6530418L21Rik_mef	4.74871
6620401K05Rik_mef	5.51613
6720456H20Rik_mef	4.76456
6720457D02Rik_mef	4.29771
6720463M24Rik_mef	5.93381
6820408C15Rik_mef	4.52821
7420416P09Rik_mef	3.58755
7530404M11Rik_mef	4.21495
8030411F24Rik_mef	3.04044
8030451F13Rik_mef	3.48462
8030462N17Rik_mef	5.36692
8030463A06Rik_mef	4.29771
8430406I07Rik_mef	6.08626
8430415E04Rik_mef	3.47198
8430419L09Rik_mef	5.01946
8430427H17Rik_mef	4.84959
9030025P20Rik_mef	5.94464
9030205A07Rik_mef	4.29771
9030224M15Rik_mef	4.70222
9030605E09Rik_mef	3.26191
9030605I04Rik_mef	4.29771
9030619P08Rik_mef	3.27762
9130011E15Rik_mef	4.76724
9130014G24Rik_mef	3.0949
9130017N09Rik_mef	5.24239
9130019O22Rik$6430604K15Rik_mef	4.29771
9130019P16Rik_mef	4.77256
9130023D20Rik_mef	4.57581
9130206N08Rik_mef	4.57031
9130211I03Rik_mef	4.11326
9130409I23Rik_mef	3.55692
9230104L09Rik_mef	4.01629
9230105E10Rik_mef	4.54858
9230110J10_mef	4.29771
9230112E08Rik_mef	4.27017
9330120H11Rik_mef	4.29771
9330128J19Rik_mef	4.29771
9330133O14Rik_mef	4.8157
9330175E14Rik_mef	5.02111
9330180L21Rik_mef	4.29771
9330182L06Rik_mef	4.19149
9430015G10Rik_mef	5.59718
9430022F06Rik_mef	3.68902
9430023L20Rik_mef	6.58768
9430028L06Rik_mef	4.29771
9430069J07Rik_mef	3.0222
9430070O13Rik_mef	3.1561
9530002B09Rik_mef	2.96846
9530003J23Rik_mef	3.32336
9530008L14Rik_mef	4.75158
9530056K15Rik_mef	4.37693
9530066K23Rik_mef	4.48294
9530077C05Rik_mef	4.49059
9530096D07Rik_mef	4.29771
9630013D21Rik_mef	4.32783
9630025I21Rik_mef	4.29771
9630030I15Rik_mef	4.29771
9630031F12Rik_mef	3.41894
9630041N07Rik_mef	3.70488
9830102E05Rik_mef	3.57906
9830134C10Rik_mef	4.29771
9930023K05Rik_mef	3.87837
9930104L06Rik_mef	6.291
A030001H23Rik_mef	2.93371
A030004J04Rik_mef	3.26113
A030009H04Rik_mef	5.17069
A030010K20Rik_mef	4.29771
A130010J15Rik_mef	5.03761
A130042E20Rik_mef	5.24245
A130050O07Rik_mef	4.54304
A130090K04Rik_mef	4.29771
A130092J06Rik_mef	3.78727
A230051G13Rik_mef	5.15318
A230067G21Rik_mef	4.55575
A230069A22Rik_mef	4.29771
A230097K15Rik_mef	4.35474
A230106N23Rik_mef	4.29771
A230107C01Rik$1700067C01Rik_mef	4.29771
A2bp1_mef	3.37149
A330021E22Rik_mef	4.98589
A330049M08Rik_mef	4.47599
A330102K23Rik_mef	3.82025
A330104H05Rik_mef	3.54746
A430010J10Rik_mef	4.51756
A430033K04Rik_mef	4.94847
A430107D22Rik_mef	4.29771
A430107O13Rik_mef	4.93784
A430107P09Rik_mef	4.29771
A4gnt_mef	4.29771
A530016L24Rik_mef	3.99298
A530016O06Rik_mef	3.76074
A530023O14Rik_mef	3.28324
A530050D06Rik_mef	4.29771
A530054K11Rik_mef	5.13616
A530057A03Rik_mef	4.29771
A530088H08Rik_mef	3.70709
A530088I07Rik_mef	4.56741
A630005I04Rik_mef	4.29771
A630018P17Rik_mef	4.93836
A630023P12Rik_mef	4.94237
A630033E08Rik$A630033E08Rik_mef	4.29771
A630054L15Rik_mef	4.93658
A630055G03Rik_mef	4.88075
A630077B13Rik_mef	4.34378
A630095E13Rik_mef	2.9108
A730011L01Rik_mef	5.75052
A730017C20Rik_mef	4.25645
A730037C10Rik_mef	3.92079
A830006F12Rik_mef	3.00552
A830018L16Rik_mef	3.52896
A830036E02Rik_mef	4.19662
A830039N20Rik_mef	3.96849
A830043J08Rik_mef	3.87766
A830053O21Rik_mef	3.64792
A930001M12Rik_mef	3.42568
A930001N09Rik_mef	4.9847
A930002I21Rik_mef	4.77948
A930005I04Rik_mef	4.55197
A930006D11Rik_mef	3.58466
A930008G19Rik_mef	4.80849
A930012O16Rik_mef	4.63097
A930016P21Rik_mef	5.22323
A930017N06Rik_mef	3.86032
A930018P22Rik_mef	5.17303
A930025D01Rik_mef	4.70331
A930041I02Rik_mef	4.73005
AA388235_mef	4.29771
AA407270_mef	3.8417
AA409316_mef	3.85387
AA415398_mef	5.24829
AA467197_mef	4.3191
AA536717_mef	5.765
AA536749_mef	5.20054
AA881470_mef	5.22359
AA986860_mef	4.29771
AB112350_mef	4.26498
AB124611_mef	4.38309
AF067063_mef	4.29771
AF366264_mef	4.19792
AF529169_mef	3.68967
AI317395$2010001E11Rik_mef	4.29771
AI427515_mef	3.83181
AI428936_mef	4.63564
AI429214_mef	4.86308
AI451557_mef	4.29771
AI451617$AI451617_mef	4.29771
AI467606_mef	4.15456
AI480556_mef	5.50788
AI586015_mef	4.14119
AI593442_mef	3.8481
AI646023_mef	4.51013
AI747448$AI747448_mef	4.29771
AI747448_mef	4.37658
AI842396_mef	4.83307
AI846148_mef	5.38232
AI851790_mef	3.86809
AI894139_mef	4.71498
AK129128_mef	6.06049
AK129341_mef	4.42406
AK162044_mef	3.3048
AK220484_mef	4.29771
AU015228_mef	4.29771
AU017455_mef	4.29771
AU018091_mef	4.55968
AU018829_mef	4.29771
AU020772_mef	5.74041
AU021034_mef	3.44538
AU022751_mef	3.48283
AU042651_mef	3.67984
AV249152_mef	4.92636
AV320801_mef	4.18548
AW049604_mef	3.9653
AW049765_mef	3.94477
AW061290_mef	4.30992
AW124722_mef	4.09885
AW125753_mef	3.74678
AW146299_mef	3.74888
AW551984_mef	4.57107
AY026312_mef	3.36108
AY074887_mef	5.23452
AY078069_mef	4.17895
AY702102_mef	4.42406
AY702103_mef	4.59296
Aadac_mef	2.98184
Aadat_mef	4.43665
Aard_mef	3.61708
Aass_mef	3.96695
Aatk_mef	4.44465
Abca13_mef	4.17704
Abca14_mef	3.52756
Abca16_mef	2.75965
Abca2_mef	5.16342
Abca4_mef	5.33325
Abca6_mef	3.23733
Abca8a_mef	3.75426
Abca8b_mef	4.1697
Abca9_mef	4.22477
Abcb11_mef	4.29771
Abcc10_mef	5.01788
Abcc12_mef	4.06164
Abcc3_mef	4.43289
Abcc6_mef	4.19723
Abcc8_mef	3.98909
Abcc9_mef	3.64681
Abcd2_mef	4.64354
Abcg1_mef	4.81279
Abcg3_mef	3.6781
Abcg5_mef	4.00628
Abhd10_mef	5.42073
Abhd2_mef	5.50196
Abhd3_mef	4.62612
Abhd7_mef	3.58805
Abhd9_mef	3.77968
Abi3_mef	4.40136
Abi3bp_mef	4.92324
Abl1_mef	7.44846
Ablim1_mef	4.58136
Ablim2_mef	4.76661
Ablim3_mef	4.2988
Abo_mef	3.76191
Abpa_mef	4.38017
Abpb_mef	4.29771
Abpd_mef	4.19837
Abra_mef	4.07164
Acacb_mef	4.54204
Acad10_mef	5.65895
Accn1_mef	3.68096
Accn3_mef	4.21883
Accn4_mef	4.42971
Accn5_mef	3.44115
Ace2_mef	3.47924
Ache_mef	4.18211
Acot12_mef	4.38118
Acot1_mef	4.93865
Acot4_mef	4.06016
Acot5_mef	3.99645
Acot6_mef	4.74152
Acox2_mef	3.92221
Acox3_mef	5.50845
Acoxl_mef	3.85821
Acp5_mef	4.56623
Acpl2_mef	4.70833
Acpp_mef	4.24695
Acr_mef	3.93685
Acrbp_mef	4.42876
Acrv1_mef	3.18776
Acsbg1_mef	4.27259
Acsbg2_mef	3.50798
Acsl1_mef	5.21274
Acsl3_mef	5.5105
Acsl6_mef	3.90398
Acsm1_mef	3.00265
Acsm2_mef	3.69009
Acsm3_mef	3.25261
Acss1_mef	4.5064
Acss2_mef	5.50041
Acta2_mef	5.67882
Actl6b_mef	3.75856
Actn2_mef	3.74106
Actn3_mef	5.36762
Actrt1_mef	3.12665
Actrt2_mef	3.4585
Acvr1c_mef	4.78512
Acvr2a_mef	6.79628
Acvr2b_mef	4.63868
Acvrl1_mef	4.54043
Acy3_mef	4.65334
Acyp1_mef	6.77247
Adad1_mef	3.87569
Adam11_mef	4.77739
Adam18_mef	3.63655
