Gene	TrueExpr	ModuleID	Pred0	Pred1	Pred2
1200016B10Rik_mef	6.92185	0	5.62753	8.59031	10.7604
1300002K09Rik_mef	2.74228	0	3.89103	6.52136	9.38801
1300007F04Rik_mef	3.4672	0	4.66736	7.34007	10.7011
1300017J02Rik_mef	4.40444	0	4.43202	6.59113	9.29162
1500001A10Rik_mef	4.23574	0	3.22641	5.9771	9.34447
1500005I02Rik_mef	4.42052	0	3.82474	6.18066	10.0481
1500010J02Rik_mef	7.38596	0	6.25568	8.66758	11.2106
1500015O10Rik_mef	6.21452	0	4.7584	7.82343	11.3776
1600002O04Rik_mef	5.45974	0	4.29771	7.19309	10.4684
1600015H20Rik_mef	4.34162	0	3.78674	6.69118	10.276
1600016N20Rik_mef	5.45204	0	4.60309	6.88311	9.73529
1600021P15Rik_mef	5.99827	0	5.11042	7.61136	9.66882
1700001C02Rik_mef	3.96541	0	3.69617	6.01734	9.56118
1700001C19Rik_mef	4.75753	0	4.60548	6.86774	9.9051
1700001E04Rik_mef	5.52208	0	4.29771	7.19309	10.4684
1700001F09Rik_mef	2.67625	0	4.03858	7.074	10.1132
1700001L05Rik_mef	5.24886	0	4.6965	7.34402	10.1957
1700001O22Rik_mef	3.91841	0	5.20684	6.87456	9.72825
1700001P01Rik_mef	3.84806	0	4.539	7.34168	10.017
1700003F12Rik_mef	5.20493	0	5.05439	7.24084	10.5066
1700003M02Rik_mef	4.19595	0	3.9528	6.23103	8.62122
1700006J14Rik_mef	3.06224	0	4.57665	7.0501	10.2684
1700007G11Rik_mef	3.29816	0	4.37929	6.81356	9.53625
1700007I06Rik_mef	3.27311	0	4.05008	6.90128	10.1675
1700007K09Rik_mef	5.02944	0	3.84616	6.20773	9.89867
1700008F21Rik_mef	2.14805	0	3.18775	5.9844	8.42764
1700008G05Rik_mef	3.95374	0	4.41824	6.98183	10.8535
1700008I05Rik_mef	2.81317	0	2.868	5.39398	8.38864
1700009N14Rik_mef	4.7124	0	4.27996	7.19072	10.1723
1700010A17Rik_mef	4.3831	0	4.42193	7.53272	10.5589
1700010C24Rik_mef	4.02272	0	3.17719	6.01955	9.24015
1700010D01Rik_mef	3.06732	0	3.74454	6.74631	9.75617
1700010H22Rik_mef	3.02672	0	4.29771	7.07631	10.3046
1700010I14Rik_mef	4.34955	0	4.16767	6.40559	9.37419
1700010M22Rik_mef	2.54109	0	3.44606	6.15934	9.12022
1700011F14Rik_mef	2.77634	0	4.43677	7.60792	10.6749
1700011H14Rik_mef	2.97689	0	3.00537	5.61168	9.0856
1700011J10Rik_mef	3.22977	0	4.7264	7.21362	9.91236
1700012A03Rik_mef	2.80626	0	3.45268	5.84254	9.10124
1700012A16Rik_mef	4.91685	0	4.70867	7.06847	9.69477
1700012B09Rik_mef	3.62417	0	3.40978	5.81386	9.75737
1700012H17Rik_mef	6.32842	0	5.03967	8.34016	11.4892
1700012L04Rik_mef	4.48942	0	4.31	7.10628	9.92956
1700013G24Rik_mef	3.83012	0	4.52358	7.476	10.5623
1700015E13Rik_mef	4.60616	0	3.41147	5.80921	9.4705
1700016C15Rik_mef	3.46743	0	4.43564	7.02039	10.3855
1700016D06Rik_mef	3.02575	0	3.4706	6.21486	10.0651
1700016K19Rik_mef	3.11421	0	3.97502	6.54103	9.95103
1700017N19Rik_mef	2.66235	0	3.73735	6.35991	9.67112
1700018C11Rik_mef	3.48014	0	3.73379	6.5739	10.3582
1700018L24Rik_mef	3.73727	0	4.00333	6.2625	9.58795
1700019G17Rik_mef	4.9353	0	4.536	7.21202	9.68139
1700019L03Rik_mef	3.42638	0	4.63886	7.24975	9.95966
1700019M22Rik_mef	3.05331	0	4.41778	7.10409	10.2232
1700019N12Rik_mef	2.99785	0	4.53802	6.94878	9.8894
1700019N19Rik_mef	4.26602	0	3.79918	6.05698	9.52598
1700019P01Rik_mef	4.38691	0	3.75082	6.49768	10.0997
1700020C11Rik_mef	5.32521	0	4.38065	6.94714	10.277
1700020D05Rik_mef	2.7529	0	4.06684	7.12415	10.1973
1700020N15Rik_mef	3.92877	0	4.55912	7.34217	10.2798
1700020O03Rik_mef	6.16028	0	5.12807	7.71311	10.0516
1700021C14Rik_mef	5.43957	0	5.92962	8.44875	11.0224
1700021K02Rik_mef	3.50929	0	3.77354	6.58276	10.3255
1700021K19Rik_mef	7.24967	0	5.79212	8.6422	10.4494
1700022C21Rik_mef	6.32614	0	4.98768	7.81487	10.6022
1700023E05Rik_mef	5.10828	0	4.44915	6.51059	9.12151
1700023I07Rik_mef	2.51191	0	4.29771	7.19309	10.4684
1700024B05Rik_mef	2.50107	0	4.61017	7.14969	10.0086
1700025D03Rik_mef	4.87351	0	3.35963	6.58851	9.91869
1700025E21Rik_mef	4.53487	0	4.65983	7.88272	10.1942
1700025F22Rik_mef	2.30124	0	3.24221	5.58873	8.81292
1700026D08Rik_mef	2.7224	0	4.42177	7.18583	10.4833
1700026L06Rik_mef	4.91948	0	4.15415	6.59048	9.73695
1700027A23Rik_mef	4.0643	0	3.31502	5.35803	8.01982
1700027J05Rik_mef	5.6912	0	4.44686	7.43424	10.4869
1700028P14Rik_mef	3.41425	0	3.66654	6.03269	8.76862
1700029F12Rik_mef	4.59361	0	4.30803	7.21914	9.46912
1700029G01Rik_mef	5.92886	0	5.17483	7.97087	10.7555
1700029H14Rik_mef	4.07348	0	4.53957	7.11381	10.0014
1700029I15Rik_mef	3.79692	0	4.72872	7.00972	10.2711
1700029J07Rik_mef	2.92178	0	4.62132	7.94705	10.0126
1700029P11Rik_mef	4.38186	0	4.17357	6.88	9.74267
1700030F18Rik_mef	3.62551	0	3.51279	6.26311	9.5096
1700030J22Rik_mef	3.87129	0	5.20949	7.10237	9.56306
1700034E13Rik_mef	4.19877	0	4.74397	8.35441	11.3901
1700034H15Rik_mef	3.29773	0	4.98852	7.17451	9.62287
1700034I23Rik_mef	2.63673	0	3.85348	6.77815	9.44491
1700034K16Rik_mef	3.84707	0	4.29771	7.19309	10.4684
1700036D21Rik_mef	5.3492	0	3.80783	6.84595	10.4733
1700037C18Rik_mef	4.98508	0	4.90467	7.6894	9.80303
1700039E15Rik_mef	4.00019	0	4.76868	7.27489	10.107
1700040I03Rik_mef	6.45394	0	6.12753	8.52285	10.9914
1700040L02Rik_mef	3.14805	0	4.84976	8.02936	10.5623
1700041C02Rik_mef	3.9245	0	4.29771	7.19309	10.4684
1700042B14Rik_mef	2.78438	0	4.18548	7.12539	10.1497
1700042G07Rik_mef	4.31818	0	4.37382	7.24379	9.89446
1700049G17Rik_mef	3.20406	0	4.98417	6.95843	9.7778
1700049K14Rik_mef	3.75412	0	3.64259	6.39608	10.162
1700052N19Rik_mef	6.79856	0	5.93403	8.65783	11.8332
1700054N08Rik_mef	5.95916	0	5.02553	7.22522	9.8038
1700054O13Rik_mef	3.14988	0	3.20768	6.24365	9.30322
1700055M20Rik_mef	3.38109	0	3.67718	6.17057	10.024
1700057G04Rik_mef	3.75336	0	4.18548	6.97984	10.2187
1700057K13Rik_mef	3.98523	0	3.57082	6.39776	9.27114
1700061G19Rik_mef	4.51398	0	3.51057	5.9737	9.10973
1700065D16Rik_mef	2.28892	0	5.23781	7.80736	9.68873
1700065I17Rik_mef	4.85294	0	3.96358	6.7411	9.6646
1700065O13Rik_mef	5.72382	0	4.67477	7.64021	10.3344
1700066B19Rik_mef	4.44562	0	4.48602	7.03587	9.97198
1700067C01Rik$1700067C01Rik_mef	3.1883	0	4.29771	7.19309	10.4684
1700067K01Rik_mef	4.2871	0	4.82473	7.47621	10.5276
1700067P10Rik_mef	3.40897	0	3.54397	6.36749	9.56306
1700071K01Rik_mef	5.48298	0	4.44742	7.09228	10.389
1700072E05Rik_mef	2.93796	0	2.97314	5.68086	9.03149
1700074P13Rik_mef	2.54534	0	2.86878	5.79405	8.92666
1700080E11Rik_mef	4.3614	0	3.72575	5.28315	8.71019
1700081D17Rik_mef	3.36633	0	3.39885	6.21234	9.8607
1700088E04Rik_mef	5.51899	0	5.29807	7.68299	10.2105
1700093K21Rik_mef	2.40981	0	4.01678	6.36341	9.82335
1700094C09Rik_mef	2.60188	0	3.36693	5.6443	9.57139
1700102P08Rik_mef	3.69388	0	3.96766	6.91151	10.0822
1700106N22Rik_mef	5.27075	0	5.64855	8.29064	10.5063
1700108M19Rik_mef	2.55053	0	4.58929	7.19582	9.96753
1700109H08Rik_mef	4.21802	0	3.51268	7.12888	9.32242
1700110M21Rik_mef	3.9244	0	4.19294	7.11471	10.0463
1700113O17Rik_mef	3.55873	0	3.67087	6.66359	10.3226
1700127D06Rik_mef	4.31964	0	3.16425	5.69993	9.25602
1700129I04Rik_mef	4.7961	0	4.77112	7.68665	10.5144
1810007E14Rik_mef	3.68153	0	4.29771	7.19309	10.4684
1810008K16Rik_mef	2.53363	0	4.29771	7.19309	10.4684
1810008N23Rik_mef	2.61669	0	4.29771	7.19309	10.4684
1810009J06Rik_mef	4.97364	0	4.29771	7.19309	10.8515
1810010M01Rik_mef	4.03101	0	3.1661	5.72569	9.51404
1810012P15Rik_mef	5.27523	0	4.68482	7.49786	10.059
1810019J16Rik_mef	4.34543	0	4.15642	6.62266	9.3051
1810022C23Rik_mef	3.44943	0	3.55051	5.93705	9.41468
1810030J14Rik_mef	2.71368	0	3.33246	6.34755	9.8971
1810033B17Rik_mef	4.0327	0	4.54556	7.10181	9.78196
1810049H19Rik_mef	2.63904	0	2.75185	5.594	8.61583
1810065E05Rik_mef	4.18158	0	4.31215	7.18648	10.2675
1810073H04Rik_mef	4.25765	0	3.26375	5.96173	9.71515
2010001M09Rik_mef	5.02438	0	3.84513	6.23731	9.80675
2010002M12Rik_mef	3.18488	0	4.17494	6.80551	10.1596
2010003H20Rik_mef	2.87596	0	4.29771	7.19309	10.4684
2010003K11Rik_mef	4.13918	0	4.02013	6.87542	10.2648
2010003O18Rik_mef	6.49417	0	5.69913	8.83171	11.5931
2010004A03Rik_mef	4.52534	0	4.67934	7.94959	11.4756
2010005H15Rik_mef	3.04224	0	4.5064	7.19829	10.3491
2010106E10Rik_mef	2.42591	0	2.88638	5.78296	9.1271
2010107G12Rik_mef	3.80359	0	5.05935	7.30783	9.94581
2010109I03Rik_mef	4.54147	0	3.7053	5.96941	9.50976
2010110K16Rik_mef	5.17373	0	4.80125	7.68762	10.8095
2010110P09Rik_mef	3.348	0	4.4975	7.0455	9.87404
2010301N04Rik_mef	5.49313	0	4.43963	6.86903	10.1077
2010317E24Rik_mef	5.12672	0	4.69602	6.82235	9.83604
2200002K05Rik_mef	5.36738	0	4.28748	6.72029	9.89683
2210009G21Rik_mef	5.43442	0	4.78946	8.42234	10.4201
2210010C04Rik_mef	4.85677	0	3.57647	6.39734	10.1433
2210010C17Rik_mef	5.16511	0	4.59695	7.20403	10.0854
2210012G02Rik_mef	5.42872	0	6.00944	8.8306	11.3946
2210020M01Rik_mef	4.65673	0	4.37008	6.92727	10.3006
2210023G05Rik_mef	3.37866	0	3.12254	5.74798	9.22048
2210407C18Rik_mef	4.2892	0	3.67188	6.38996	9.57786
2210408I21Rik_mef	4.73405	0	4.91158	7.72687	10.2859
2210415F13Rik_mef	3.28168	0	3.51954	6.06697	9.98153
2210417D09Rik_mef	5.25052	0	3.8715	6.91243	10.2445
2210418O10Rik_mef	4.94902	0	4.78344	7.37657	10.1794
2300006N05Rik_mef	3.24865	0	4.29771	7.19309	10.4684
2310002B06Rik_mef	5.74412	0	5.13097	7.81562	10.6913
2310002J15Rik_mef	5.34989	0	4.70659	6.60253	9.07699
2310002L09Rik_mef	3.80734	0	3.18373	6.154	8.58633
2310003F16Rik_mef	4.89939	0	5.99747	8.78742	10.8764
2310003H01Rik_mef	5.88492	0	5.19026	7.14453	9.56645
2310004L02Rik_mef	5.68505	0	4.52502	7.03238	9.8044
2310005G13Rik_mef	3.45209	0	3.14524	5.72257	9.18236
2310005P05Rik_mef	4.08737	0	4.27565	6.82577	10.321
2310007A19Rik_mef	3.56967	0	3.9701	6.86165	10.2816
2310007B03Rik_mef	2.84891	0	4.19313	6.77334	10.1492
2310010M24Rik_mef	3.09305	0	4.29771	7.19309	10.4684
2310014L17Rik_mef	4.90029	0	5.15704	7.52745	9.76916
2310016F22Rik_mef	5.3929	0	4.20758	7.4878	11.3462
2310022A10Rik_mef	5.37758	0	5.85616	8.14572	10.1408
2310028H24Rik_mef	5.03764	0	5.17774	7.30986	9.49337
2310028N02Rik_mef	5.66594	0	4.29925	7.15744	10.5205
2310031A18Rik_mef	4.69205	0	4.29771	7.19309	10.4684
2310033E01Rik_mef	3.31846	0	4.80717	7.52726	9.58833
2310034C09Rik_mef	2.39703	0	2.86217	5.6907	8.35938
2310035C23Rik_mef	6.40121	0	5.52354	8.48685	11.3981
2310038E17Rik_mef	2.84341	0	4.29771	7.19309	10.4684
2310040M23Rik_mef	2.74194	0	4.29771	7.19309	10.4684
2310042D19Rik_mef	4.49051	0	4.50907	7.35141	10.1845
2310042E22Rik_mef	4.15153	0	4.52654	7.13888	10.4343
2310043L02Rik_mef	4.73271	0	4.1415	7.68305	10.94
2310044G17Rik_mef	6.36748	0	5.36204	8.27514	11.3263
2310046K01Rik_mef	5.68401	0	4.72805	7.21032	10.104
2310046O06Rik_mef	6.57815	0	6.07742	8.45102	11.2647
2310047C04Rik_mef	6.56294	0	5.27785	8.60203	11.2867
2310051M13Rik_mef	3.69772	0	2.99085	5.73977	9.10557
2310057J16Rik_mef	3.82931	0	3.667	6.06329	9.65727
2310057N15Rik_mef	2.80772	0	2.95313	5.78044	8.83013
2310067E19Rik_mef	5.25753	0	4.29771	7.19309	10.4684
2310076L09Rik_mef	4.27305	0	3.731	6.44793	10.1372
2310079F23Rik_mef	5.7443	0	4.67771	7.3756	10.0089
2410002I01Rik_mef	5.73092	0	5.55457	8.1021	10.5248
2410004A20Rik_mef	5.0625	0	3.75838	6.38059	9.90304
2410004F06Rik_mef	3.65203	0	3.6513	6.46659	10.0313
2410004L22Rik_mef	6.61622	0	5.22769	8.55517	11.4223
2410005O16Rik_mef	6.07341	0	5.14051	8.24153	10.9606
2410017P07Rik_mef	5.50118	0	5.08407	7.85518	10.7441
2410018L13Rik$2410018L13Rik_mef	5.56028	0	4.29771	7.19309	10.4684
2410018M08Rik$2410018M08Rik_mef	5.7589	0	4.29771	7.19309	10.4684
2410025L10Rik_mef	5.54087	0	4.19213	6.99894	10.4852
2410066E13Rik_mef	4.80775	0	4.48016	6.86343	9.6966
2410116G06Rik_mef	4.29533	0	4.29771	7.19309	10.4684
2410131K14Rik_mef	5.94039	0	5.02153	7.15321	9.49092
2510027J23Rik_mef	3.92267	0	4.21207	7.08657	10.3703
2510048L02Rik_mef	4.33705	0	4.7798	7.7241	10.8006
2600005O03Rik_mef	5.27118	0	4.61639	7.11972	10.143
2600010E01Rik_mef	6.13526	0	4.69255	7.60412	10.7245
2600011E07Rik_mef	3.4235	0	3.71698	6.51883	10.0315
2610008E11Rik_mef	6.58572	0	5.66377	8.948	11.5541
2610016C23Rik_mef	6.19759	0	4.77131	7.60277	10.5583
2610019A05Rik_mef	5.9887	0	5.01818	7.9585	10.9114
2610019F03Rik_mef	4.78904	0	4.58396	6.68386	9.8533
2610020H08Rik_mef	5.91301	0	5.79338	8.065	9.87498
2610021K21Rik_mef	3.27569	0	5.49548	7.44338	10.3087
2610024E20Rik_mef	5.58656	0	5.52589	8.8147	11.9385
2610028H24Rik_mef	4.83639	0	4.60904	7.16328	10.1022
2610034M16Rik_mef	3.12903	0	3.21853	5.95351	9.226
2610044O15Rik_mef	5.06904	0	4.42217	7.23214	9.7089
2610109H07Rik_mef	4.52954	0	4.38559	6.35839	9.14452
2610110G12Rik_mef	5.00571	0	5.52232	8.27874	11.219
2610301F02Rik_mef	5.08347	0	5.08944	8.15645	11.4855
2610305D13Rik_mef	2.87565	0	4.44068	7.21403	10.2143
2610318N02Rik_mef	5.66775	0	5.28164	6.89708	9.71443
2610528J11Rik_mef	3.0488	0	4.13966	6.74771	10.344
2700049P18Rik_mef	6.00277	0	5.34303	8.52307	11.2337
2810002G02Rik_mef	5.85073	0	5.42515	8.09245	11.0769
2810002I04Rik_mef	4.28816	0	5.18304	8.15181	11.3953
2810006K23Rik_mef	3.30423	0	5.35528	7.70633	9.97018
2810007J24Rik_mef	2.85268	0	2.6617	5.34703	8.15569
2810021B07Rik_mef	6.78796	0	6.23487	9.03561	10.6936
2810022L02Rik_mef	6.1152	0	4.69821	8.17344	11.4464
2810030E01Rik_mef	2.65862	0	5.38213	8.39934	10.5042
2810046L04Rik_mef	5.89307	0	5.97637	8.63335	11.1458
2810055F11Rik_mef	5.96021	0	5.70831	8.18881	10.6825
2810403A07Rik_mef	7.72493	0	6.26847	9.19757	11.5094
2810408A11Rik_mef	4.70358	0	5.48227	7.70507	10.4899
2810410C14Rik_mef	4.39796	0	4.54308	7.06645	10.175
2810426N06Rik_mef	5.02569	0	4.71784	7.93711	10.7659
2810439F02Rik_mef	5.34616	0	4.81869	7.88256	11.1107
2810487A22Rik_mef	5.07034	0	4.29771	7.19309	10.4684
2900005J15Rik_mef	4.67243	0	4.66077	7.48042	10.0297
2900006K08Rik_mef	3.13416	0	4.13128	6.94157	8.5925
2900009I07Rik_mef	3.5765	0	4.70738	7.21971	10.2351
2900024O10Rik_mef	5.2699	0	4.81904	7.54806	10.512
2900026A02Rik_mef	5.42959	0	4.93567	7.57451	10.0775
2900046G09Rik_mef	5.00042	0	4.72225	7.41773	10.6762
2900083I11Rik_mef	4.46133	0	3.42267	6.04531	9.57353
2900092C05Rik_mef	2.7846	0	3.73602	6.79207	9.65295
3-Mar_mef	3.52402	0	4.59011	7.55641	10.6407
3-Sep_mef	4.86992	0	3.72891	6.2006	9.81745
3010026O09Rik_mef	4.90815	0	4.57566	7.12079	9.71241
3110001I22Rik_mef	6.62817	0	5.59821	8.36777	10.3175
3110001K24Rik_mef	6.81961	0	5.28913	8.60585	11.6721
3110002H16Rik_mef	5.17213	0	5.58395	7.97113	10.102
3110003A22Rik_mef	5.23768	0	4.56166	7.52376	10.3973
3110004L20Rik_mef	5.12264	0	4.03885	7.04654	10.5696
3110007F17Rik_mef	4.57083	0	4.72986	7.3424	10.5752
3110009E18Rik_mef	6.72275	0	5.80198	8.71863	11.1609
3110032G18Rik_mef	4.52738	0	3.72591	6.42371	10.103
3110035E14Rik_mef	4.50136	0	3.44776	6.32648	9.818
3110043J09Rik_mef	5.12038	0	4.17934	7.32533	10.8371
3110049J23Rik_mef	4.32719	0	4.29771	7.19309	10.4684
3110057O12Rik_mef	4.05575	0	5.88107	8.37136	10.6727
3110070M22Rik_mef	3.01538	0	4.81923	7.40636	10.191
3222401L13Rik_mef	4.62064	0	4.30151	6.9785	10.4211
3300002I08Rik_mef	5.61915	0	4.89288	8.14848	10.0293
3322402L07Rik_mef	4.11281	0	3.81787	6.57202	10.3121
3830403N18Rik_mef	2.46663	0	4.45413	7.05309	10.0566
3830417A13Rik_mef	4.32644	0	3.56618	6.09339	8.8699
4-Sep_mef	4.98885	0	4.15781	7.22844	10.8994
4430402I18Rik_mef	3.78118	0	4.81387	7.1561	9.82121
4432405B04Rik_mef	5.9844	0	4.86167	7.31604	10.1932
4432416J03Rik_mef	3.11165	0	4.29771	7.19309	10.4684
4631416L12Rik_mef	5.24979	0	4.29771	7.19309	10.4684
4631426E05Rik_mef	3.86809	0	3.70717	6.48326	10.2136
4632404H12Rik_mef	4.54557	0	4.82324	7.30147	9.73615
4632417N05Rik_mef	4.51927	0	3.80075	6.15414	9.8216
4632428N05Rik_mef	5.53742	0	4.73952	7.25667	10.1356
4632433K11Rik_mef	3.78482	0	3.60106	6.87026	9.74893
4732415M23Rik_mef	4.31649	0	5.82201	7.6601	9.96403
4732454E20Rik_mef	3.02022	0	4.29771	7.19309	10.4684
4732466D17Rik_mef	3.26736	0	4.29771	7.19309	10.4684
4732473B16Rik_mef	5.43235	0	4.48423	7.04968	10.5038
4733401H21Rik_mef	3.35231	0	3.15004	5.69058	9.26983
4831426I19Rik_mef	5.99659	0	5.4754	8.63402	11.3741
4832428D23Rik_mef	3.06372	0	3.13579	6.33136	9.8527
4833401D15Rik_mef	5.49025	0	5.02862	8.11109	11.6173
4833409A17Rik_mef	5.04715	0	4.29771	7.19309	10.4684
4833413O15Rik_mef	2.5237	0	4.29771	7.19309	10.4684
4833418A01Rik_mef	6.35036	0	5.61781	8.48587	11.3201
4833420G17Rik_mef	5.26106	0	6.1144	8.59635	11.1393
4833422F24Rik_mef	3.58924	0	4.2663	7.02346	10.1409
4833423E24Rik_mef	4.2137	0	4.67654	7.41808	10.4534
4833424O15Rik_mef	3.24485	0	3.74368	5.94621	9.25762
4833426J09Rik_mef	5.83512	0	4.7781	7.87158	10.9162
4833427G06Rik_mef	3.8553	0	5.2798	8.01225	10.1645
4833430A08Rik_mef	3.63272	0	4.29771	7.19309	10.4684
4833442J19Rik_mef	5.2449	0	4.68358	7.8658	10.1283
4833446K15Rik_mef	4.92786	0	4.29771	7.19309	10.4684
4921501E09Rik_mef	3.45701	0	2.88539	5.52785	8.27595
4921504E06Rik_mef	3.63878	0	3.96961	6.45441	9.99588
4921504I05Rik_mef	4.22253	0	3.59723	6.29593	9.49768
4921506M07Rik_mef	3.90105	0	3.7271	5.88188	8.55124
4921507P07Rik_mef	3.48038	0	4.71728	6.66085	9.39613
4921510H08Rik_mef	2.40456	0	3.98876	6.73481	9.8066
4921510J17Rik_mef	3.83324	0	3.33353	5.8773	9.41417
4921511C04Rik_mef	4.04968	0	3.17112	5.74341	9.3727
4921511H03Rik_mef	3.91167	0	3.02098	5.41487	8.52926
4921513D23Rik_mef	6.16269	0	6.47329	9.25333	11.145
4921517D21Rik_mef	3.47568	0	3.74607	6.23853	9.48694
4921517D22Rik_mef	4.4848	0	3.55201	5.70871	9.13744
4921520G13Rik_mef	3.77613	0	4.07925	6.94692	10.4238
4921521F21Rik_mef	4.25006	0	3.44407	6.52263	9.96493
4921521K07Rik_mef	2.93984	0	3.49113	6.5696	10.2932
4921522P10Rik_mef	2.86393	0	4.71748	7.28062	9.66125
4921526F01Rik_mef	4.82114	0	4.29771	7.19309	10.4684
4921530G04Rik_mef	4.33165	0	4.29771	7.19309	10.4684
4921530L21Rik_mef	3.14509	0	3.15975	5.597	8.81008
4921536K21Rik_mef	3.42211	0	4.70896	7.71701	10.0424
4921537P18Rik_mef	2.91351	0	3.17218	5.82767	9.28989
4922501C03Rik_mef	5.76545	0	4.38791	7.19634	10.249
4922502D21Rik_mef	2.7212	0	3.4523	5.95133	9.38729
4922503N01Rik_mef	5.11128	0	4.15503	6.93184	10.373
4922505E12Rik_mef	3.46447	0	3.37414	5.86299	9.43188
4930402F06Rik_mef	3.11831	0	4.28727	7.04623	9.83281
4930403C10Rik_mef	3.6558	0	5.06925	7.90902	11.1204
4930404H21Rik_mef	2.73034	0	3.44544	5.86313	9.42624
4930404N11Rik_mef	5.73793	0	4.63568	6.9586	9.92054
4930408O21Rik_mef	4.04759	0	4.72622	7.75832	11.1279
4930412F15Rik_mef	3.79067	0	5.42922	7.12997	9.91473
4930417G10Rik_mef	3.88217	0	3.53154	6.13473	9.58294
4930418G15Rik_mef	2.55097	0	3.97804	6.73079	10.3348
4930420K17Rik_mef	4.8366	0	4.67853	7.18335	10.416
4930424G05Rik_mef	4.85693	0	3.56205	6.45398	9.95008
4930425N13Rik_mef	3.50826	0	4.16551	7.03018	10.6911
4930430A15Rik_mef	2.48201	0	2.71932	5.39315	8.61248
4930432H15Rik_mef	3.15491	0	3.33152	6.16787	9.38711
4930432K21Rik_mef	4.40355	0	4.96985	7.55149	10.355
4930434E21Rik_mef	4.2104	0	4.30782	7.58797	11.0191
4930441O14Rik_mef	3.63585	0	4.83916	7.49217	9.77356
4930449I24Rik_mef	3.11387	0	4.29771	7.04894	9.95197
4930451C15Rik_mef	2.78825	0	5.58548	8.04122	10.9798
4930452B06Rik_mef	4.7028	0	4.44327	6.75526	9.62812
4930455F23Rik_mef	5.7437	0	4.54704	6.91708	9.86393
4930473A06Rik_mef	3.06866	0	4.93083	7.13413	9.28307
4930474N05Rik_mef	3.34536	0	2.92337	4.99576	8.31275
4930481F22Rik_mef	4.09066	0	4.29771	7.19309	10.4684
4930483J18Rik_mef	4.68457	0	4.68137	7.25026	10.0109
4930486G11Rik_mef	5.01696	0	3.90371	6.76205	9.64041
4930486L24Rik_mef	4.81738	0	3.33624	6.46086	9.59159
4930500O05Rik_mef	5.53179	0	4.75925	6.90974	10.3372
4930500O09Rik_mef	4.62919	0	4.29771	7.19309	10.4684
4930502E18Rik_mef	3.8035	0	4.50901	7.07148	10.091
4930503B20Rik_mef	3.3424	0	4.04907	7.28901	10.9093
4930504E06Rik_mef	6.45928	0	5.80348	8.66826	11.736
4930504O13Rik_mef	3.67661	0	3.7322	6.48698	9.76559
4930505A04Rik_mef	2.81559	0	4.35417	7.0592	10.5641
4930506M07Rik_mef	3.6784	0	3.78586	6.12327	9.10549
4930507C10Rik_mef	3.29393	0	4.29771	7.19309	10.4684
4930511H11Rik_mef	5.63298	0	4.40719	7.2839	10.0637
4930511I11Rik_mef	4.1185	0	4.76184	6.92349	10.0803
4930511M11Rik_mef	4.0554	0	3.02799	5.73189	8.23565
4930519F16Rik_mef	3.62613	0	3.32929	6.09171	9.43756
