Gene	pips
1700029F12Rik_pips	4.45935
1700029G01Rik_pips	5.60246
1700029H14Rik_pips	4.50919
1700029I15Rik_pips	4.67886
1700029J07Rik_pips	4.5511
1700029P11Rik_pips	4.6339
1700030F18Rik_pips	4.06958
1700030J22Rik_pips	5.10966
1700034E13Rik_pips	3.36596
1700034H15Rik_pips	5.17521
1700034I23Rik_pips	3.68446
1700034K16Rik_pips	4.32703
1700036D21Rik_pips	3.87782
1700037C18Rik_pips	4.73946
1700039E15Rik_pips	4.97658
1700040I03Rik_pips	6.2185
1700040L02Rik_pips	4.41889
1700041C02Rik_pips	4.32703
1700042B14Rik_pips	4.05857
1700042G07Rik_pips	4.51176
1700049G17Rik_pips	4.96512
1700049K14Rik_pips	3.76747
1700052N19Rik_pips	5.74419
1700054O13Rik_pips	3.01941
1700055M20Rik_pips	3.9635
1700057G04Rik_pips	4.12224
1700057K13Rik_pips	4.11332
1700058C13Rik_pips	3.21459
1700061G19Rik_pips	4.44022
1700065D16Rik_pips	5.1412
1700065I17Rik_pips	4.14224
1700065O13Rik_pips	4.8282
1700066B19Rik_pips	4.42853
1700067C01Rik$1700067C01Rik_pips	4.32703
1700067K01Rik_pips	4.28498
1700067P10Rik_pips	3.49192
1700071K01Rik_pips	4.28134
1700072E05Rik_pips	2.82605
1700074P13Rik_pips	3.01977
1700080E11Rik_pips	4.11009
1700081D17Rik_pips	3.71885
1700088E04Rik_pips	5.03659
1700093K21Rik_pips	4.71568
1700094C09Rik_pips	3.60564
1700102P08Rik_pips	4.13562
1700106N22Rik_pips	5.55021
1700108M19Rik_pips	4.29149
1700109H08Rik_pips	3.71768
1700110M21Rik_pips	4.22126
1700112C13Rik_pips	3.82772
1700113I22Rik_pips	4.73545
1700113O17Rik_pips	3.79398
1700127D06Rik_pips	4.18473
1700129I04Rik_pips	4.89049
1810007E14Rik_pips	4.32703
1810008K16Rik_pips	4.32703
1810008N23Rik_pips	4.32703
1810009J06Rik_pips	4.32703
1810010M01Rik_pips	3.80802
1810011O10Rik_pips	4.6242
1810012P15Rik_pips	4.64549
1810022C23Rik_pips	3.32415
1810030J14Rik_pips	3.53245
1810033B17Rik_pips	4.49381
1810049H19Rik_pips	3.03863
1810054D07Rik_pips	4.81537
1810065E05Rik_pips	3.53483
1810073H04Rik_pips	3.1707
2010001M09Rik_pips	3.95554
2010002M12Rik_pips	4.14491
2010003H20Rik_pips	4.32703
2010003K11Rik_pips	3.98357
2010004A03Rik_pips	5.60369
2010005H15Rik_pips	4.54479
2010106E10Rik_pips	2.83136
2010107G12Rik_pips	5.19598
2010109I03Rik_pips	4.3089
2010110K16Rik_pips	5.34459
2010110P09Rik_pips	4.53878
2010305C02Rik_pips	4.39872
2200002J24Rik_pips	3.76338
2200002K05Rik_pips	4.82885
2210009G21Rik_pips	4.95177
2210010B09Rik_pips	4.0948
2210010C04Rik_pips	3.48946
2210010C17Rik_pips	4.76931
2210012G02Rik_pips	6.46165
2210018M11Rik_pips	5.30474
2210020M01Rik_pips	4.52685
2210407C18Rik_pips	3.81811
2210408I21Rik_pips	5.19162
2210415F13Rik_pips	3.73711
2210417D09Rik_pips	3.91266
2210418O10Rik_pips	4.6888
2300006N05Rik_pips	4.32703
2310002B06Rik_pips	4.86362
2310002B14Rik_pips	3.60832
2310002J15Rik_pips	5.39253
2310002L09Rik_pips	2.9516
2310003F16Rik_pips	5.79037
2310005G13Rik_pips	3.41934
2310005P05Rik_pips	4.27398
2310007A19Rik_pips	3.86561
2310007B03Rik_pips	4.32216
2310014L17Rik_pips	4.52323
2310016F22Rik_pips	4.4825
2310026E23Rik_pips	3.5982
2310028H24Rik_pips	4.87865
2310031A18Rik_pips	4.32703
2310033E01Rik_pips	4.72512
2310034C09Rik_pips	3.78115
2310035C23Rik_pips	5.57385
2310038E17Rik_pips	4.32703
2310039E09Rik_pips	4.06471
2310040M23Rik_pips	4.32703
2310042D19Rik_pips	4.51725
2310043L02Rik_pips	3.09029
2310044G17Rik_pips	5.48601
2310045A20Rik_pips	3.64387
2310047C04Rik_pips	5.49542
2310051M13Rik_pips	3.17393
2310057N15Rik_pips	3.67374
2310067E19Rik_pips	4.32703
2310076L09Rik_pips	4.00765
2410002I01Rik_pips	5.46981
2410004F06Rik_pips	3.55243
2410005O16Rik_pips	5.09016
2410017P07Rik_pips	5.22312
2410018L13Rik$2410018L13Rik_pips	4.32703
2410018L13Rik_pips	4.6989
2410066E13Rik_pips	4.93586
2410116G06Rik_pips	4.32703
2410131K14Rik_pips	5.16659
2410137M14Rik_pips	6.00264
2510009E07Rik_pips	4.61666
2510027J23Rik_pips	4.38436
2510048L02Rik_pips	4.5607
2600010E01Rik_pips	3.72721
2600011E07Rik_pips	3.46793
2610008E11Rik_pips	4.5791
2610018G03Rik_pips	3.88423
2610020H08Rik_pips	5.81251
2610021K21Rik_pips	5.23647
2610024E20Rik_pips	5.26346
2610028H24Rik_pips	4.64167
2610034M16Rik_pips	3.45353
2610044O15Rik_pips	4.37283
2610109H07Rik_pips	4.49725
2610110G12Rik_pips	5.20579
2610206B13Rik_pips	4.64117
2610301B20Rik_pips	5.947
2610301F02Rik_pips	6.14323
2610305D13Rik_pips	4.29967
2610528J11Rik_pips	4.40948
2700049P18Rik_pips	6.01397
2810002G02Rik_pips	5.15397
2810002I04Rik_pips	4.51909
2810006K23Rik_pips	5.14762
2810007J24Rik_pips	2.92063
2810021B07Rik_pips	6.68443
2810022L02Rik_pips	3.97368
2810030E01Rik_pips	4.91466
2810046L04Rik_pips	6.19394
2810048G17Rik_pips	4.47356
2810403A07Rik_pips	6.16323
2810408A11Rik_pips	5.29941
2810410C14Rik_pips	4.39885
2810426N06Rik_pips	4.65879
2810439F02Rik_pips	5.10098
2810487A22Rik_pips	4.32703
2900005J15Rik_pips	4.5116
2900006K08Rik_pips	4.35484
2900009I07Rik_pips	4.28162
2900024C23Rik_pips	4.52195
2900024O10Rik_pips	5.57976
2900026A02Rik_pips	5.09903
2900046G09Rik_pips	4.32283
2900083I11Rik_pips	3.52979
2900092C05Rik_pips	3.4691
3-Mar_pips	5.18681
3-Sep_pips	3.82012
3010026O09Rik_pips	4.57305
3110002H16Rik_pips	6.03662
3110003A22Rik_pips	4.42199
3110007F17Rik_pips	4.00217
3110009E18Rik_pips	6.22082
3110032G18Rik_pips	3.83367
3110035E14Rik_pips	3.62828
3110049J23Rik_pips	4.32703
3110057O12Rik_pips	5.84452
3110070M22Rik_pips	4.72063
3222401L13Rik_pips	4.38536
3300002I08Rik_pips	4.30919
3321401G04Rik_pips	4.50034
3322402L07Rik_pips	3.90058
3830403N18Rik_pips	4.40827
3830417A13Rik_pips	3.5266
4-Mar_pips	3.98466
4-Sep_pips	3.7636
4430402I18Rik_pips	4.83609
4432416J03Rik_pips	4.32703
4631422O05Rik_pips	4.32703
4631426E05Rik_pips	3.74388
4632404H12Rik_pips	4.93207
4632411J06Rik_pips	4.43826
4632433K11Rik_pips	3.56576
4732415M23Rik_pips	5.63083
4732429D16Rik_pips	3.79724
4732435N03Rik_pips	3.91527
4732454E20Rik_pips	4.32703
4732466D17Rik_pips	4.32703
4732473B16Rik_pips	4.6421
4733401H21Rik_pips	2.90591
4831426I19Rik_pips	5.65307
4832428D23Rik_pips	3.45824
4833401D15Rik_pips	4.91378
4833409A17Rik_pips	4.32703
4833413O15Rik_pips	4.32703
4833420G17Rik_pips	6.0474
4833422F24Rik_pips	4.5416
4833423E24Rik_pips	4.52817
4833424O15Rik_pips	4.0102
4833427G06Rik_pips	4.76854
4833430A08Rik_pips	4.32703
4833446K15Rik_pips	4.32703
4921501E09Rik_pips	3.08399
4921504E06Rik_pips	4.31478
4921504I05Rik_pips	3.78287
4921506M07Rik_pips	3.8257
4921507P07Rik_pips	5.17321
4921509E07Rik_pips	3.7614
4921510H08Rik_pips	3.51269
4921510J17Rik_pips	3.37704
4921511C04Rik_pips	3.44338
4921511H03Rik_pips	3.05975
4921513D23Rik_pips	6.24155
4921515J06Rik_pips	4.0643
4921517D21Rik_pips	4.0279
4921517D22Rik_pips	4.75864
4921520G13Rik_pips	4.24702
4921521F21Rik_pips	3.38165
4921521K07Rik_pips	3.43787
4921522P10Rik_pips	4.78604
4921526F01Rik_pips	4.32703
4921530G04Rik_pips	4.32703
4921530L21Rik_pips	3.07435
4921536K21Rik_pips	4.97334
4921537P18Rik_pips	3.2572
4922501C03Rik_pips	4.24042
4922502D21Rik_pips	3.50967
4922505E12Rik_pips	3.47858
4930402F06Rik_pips	4.13189
4930402H24Rik$4930402H24Rik_pips	4.32703
4930403C10Rik_pips	5.05261
4930404H21Rik_pips	4.16342
4930404N11Rik_pips	4.94354
4930408O21Rik_pips	4.5277
4930412F15Rik_pips	5.60783
4930417G10Rik_pips	3.24466
4930418G15Rik_pips	3.81243
4930424G05Rik_pips	3.40876
4930425N13Rik_pips	3.86742
4930430A15Rik_pips	3.03538
4930432H15Rik_pips	3.44742
4930432K21Rik_pips	5.25475
4930434E21Rik_pips	4.35469
4930441O14Rik_pips	4.64515
4930449I24Rik_pips	4.50973
4930451C15Rik_pips	5.12456
4930452B06Rik_pips	4.95339
4930473A06Rik_pips	5.00509
4930474N05Rik_pips	2.96549
4930481F22Rik_pips	4.32703
4930483J18Rik_pips	4.65906
4930486G11Rik_pips	4.02841
4930486L24Rik_pips	3.16355
4930500O09Rik_pips	4.32703
4930502E18Rik_pips	4.54201
4930503B20Rik_pips	3.7161
4930503L19Rik_pips	5.12451
4930504O13Rik_pips	4.11773
4930505A04Rik_pips	4.23605
4930507C10Rik_pips	4.32703
4930511H11Rik_pips	4.48556
4930511I11Rik_pips	4.24693
4930511M11Rik_pips	3.51235
4930519F16Rik_pips	2.96102
4930519G04Rik_pips	4.61578
4930519N13Rik_pips	4.10813
4930519N16Rik_pips	3.81556
4930521A18Rik_pips	3.18259
4930521E07Rik_pips	4.41401
4930522H14Rik_pips	3.51749
4930523C11Rik_pips	4.32703
4930524B15Rik_pips	4.4788
4930526D03Rik_pips	3.71945
4930529M08Rik_pips	5.09152
4930534B04Rik_pips	4.6176
4930535B03Rik_pips	5.73005
4930538K18Rik_pips	4.04363
4930539E08Rik_pips	4.40537
4930542C12Rik_pips	5.07027
4930542N07Rik_pips	2.89024
4930544G21Rik_pips	3.41499
4930544M13Rik_pips	4.50973
4930546H06Rik_pips	4.5434
4930547C10Rik_pips	2.88177
4930548H24Rik_pips	4.53971
4930549C01Rik_pips	4.40743
4930550C14Rik_pips	4.75874
4930550L24Rik_pips	2.9887
4930555I21Rik_pips	5.3124
4930556L07Rik_pips	4.81372
4930558O21Rik_pips	4.05146
4930562D19Rik_pips	4.9793
4930563D23Rik_pips	4.17219
4930563P21Rik_pips	3.11006
4930578C19Rik_pips	3.41679
4930578I06Rik_pips	3.89815
4930578N16Rik_pips	5.30867
4930579C15Rik_pips	3.09065
4930579E17Rik_pips	3.70628
4930583H14Rik_pips	4.76852
4930589M24Rik_pips	4.32703
4930591A17Rik_pips	4.24652
4931406B18Rik_pips	3.70919
4931406H21Rik_pips	4.32703
4931407G18Rik_pips	3.42595
4931414P19Rik_pips	4.99276
4931417E11Rik_pips	3.38574
4931417G12Rik_pips	4.82172
4931428L18Rik_pips	3.24853
4931429I11Rik_pips	5.06861
4931431C16Rik_pips	4.33971
4931432M23Rik_pips	4.32703
4931433A01Rik_pips	4.32703
4931440F15Rik_pips	4.70939
4932409I22Rik_pips	4.04033
4932411G14Rik_pips	4.38617
4932413O14Rik_pips	3.85453
4932414N04Rik_pips	4.00059
4932417H02Rik_pips	4.82042
4932425I24Rik_pips	4.20575
4932431H17Rik_pips	4.32703
4932432K03Rik_pips	6.05957
4932438H23Rik_pips	4.30829
4932701A20Rik_pips	3.12438
4933400E14Rik_pips	4.32703
4933401F05Rik_pips	4.32703
4933402J07Rik_pips	3.80912
4933402N03Rik_pips	4.42451
4933403F05Rik_pips	5.62088
4933403G14Rik_pips	4.6683
4933403O03Rik_pips	4.07885
4933404M02Rik_pips	4.96107
4933404M19Rik_pips	4.32703
4933405O20Rik_pips	3.50202
4933407H18Rik_pips	4.86715
4933407I18Rik_pips	4.32703
4933409K07Rik_pips	4.53249
4933414I15Rik_pips	4.72108
4933415F23Rik_pips	4.54886
4933417A18Rik_pips	3.96392
4933421I07Rik_pips	3.4191
4933422H20Rik_pips	4.07788
4933424B01Rik_pips	6.45422
4933425L06Rik_pips	4.19067
4933425O20Rik_pips	3.8287
4933426K21Rik_pips	4.32703
4933427D06Rik_pips	4.14106
4933430I17Rik_pips	4.6567
4933431E20Rik_pips	4.43798
4933433K01Rik_pips	4.32703
4933434I06Rik_pips	4.48029
4933434I20Rik_pips	4.01394
4933436I01Rik_pips	2.75465
4933437F05Rik_pips	4.34362
4933437K13Rik_pips	4.32703
4933437N03Rik_pips	4.8597
4933439F18Rik_pips	6.18833
4933440H19Rik_pips	5.18592
5033411D12Rik_pips	5.57304
5033413D22Rik_pips	4.32703
5033414K04Rik_pips	4.20394
5330417C22Rik_pips	4.17848
5330421F07Rik_pips	5.36648
5330438D12Rik_pips	5.02465
5330439B14Rik_pips	3.04612
5430402E10Rik_pips	4.12414
5430407P10Rik_pips	3.90849
5430416O09Rik_pips	5.36045
5430419D17Rik_pips	2.93904
5430420C16Rik_pips	3.30104
5430421N21Rik_pips	4.81109
5430435G22Rik_pips	5.28301
5630401D24Rik_pips	5.08321
5730403B10Rik_pips	5.81934
5730409E04Rik_pips	4.03821
5730442P18Rik_pips	4.41237
5730446C15Rik_pips	6.33739
5730494M16Rik_pips	5.73594
5730507A09Rik_pips	4.32703
5730507C01Rik_pips	4.71126
5730528L13Rik_pips	5.82336
5730557B15Rik_pips	5.28831
5730577I03Rik_pips	4.87598
5730590G19Rik_pips	5.34567
5730596B20Rik_pips	4.44687
5830403L16Rik_pips	3.90423
5830405N20Rik_pips	4.22261
5830406J20Rik_pips	4.04383
5830418K08Rik_pips	4.02799
5830428H23Rik_pips	4.35051
5830443L24Rik$5830443L24Rik_pips	4.32703
5830443L24Rik_pips	4.32703
5830472M02Rik_pips	4.6109
5830482F20Rik_pips	4.18257
5830483C08Rik_pips	6.09458
5930403N24Rik_pips	4.99507
5930422O12Rik_pips	4.32703
6030405A18Rik_pips	3.838
6030419C18Rik_pips	5.09311
6030446N20Rik_pips	5.86867
6030498E09Rik_pips	4.27084
6230409E13Rik_pips	5.01108
6230410P16Rik_pips	4.47534
6330403K07Rik_pips	4.10036
6330406I15Rik$6330406I15Rik_pips	4.32703
6330408A02Rik_pips	5.09384
6330416G13Rik_pips	5.46714
6330416L07Rik$3110048L19Rik_pips	4.32703
6330439K17Rik_pips	4.81651
6330500D04Rik_pips	4.32703
6330503C03Rik_pips	3.74202
6330505N24Rik_pips	4.02759
6330512M04Rik_pips	4.97182
6330527O06Rik_pips	3.80161
6330534C20Rik_pips	4.32703
6330545A04Rik_pips	4.63761
6332401O19Rik_pips	3.33001
6430502M16Rik_pips	3.5621
6430517E21Rik_pips	3.28878
6430526N21Rik_pips	4.32703
6430531B16Rik_pips	5.22108
6430537H07Rik_pips	4.2606
6430548M08Rik_pips	4.39433
6430550H21Rik_pips	3.46953
6430553K19Rik_pips	4.32703
6430571L13Rik_pips	4.94738
6430573F11Rik_pips	3.91744
6430598A04Rik_pips	4.92929
6530401N04Rik$6530401N04Rik_pips	4.32703
6620401K05Rik_pips	5.40465
6720456H20Rik_pips	5.1658
6720457D02Rik_pips	4.32703
6720463M24Rik_pips	6.51657
6820408C15Rik_pips	3.61203
7420416P09Rik_pips	3.67849
7530404M11Rik_pips	4.19092
8030411F24Rik_pips	3.40913
8030451F13Rik_pips	3.49548
8030451K01Rik_pips	5.70495
8030462N17Rik_pips	5.64404
8030463A06Rik_pips	4.32703
8430406I07Rik_pips	6.42423
8430415E04Rik_pips	3.47441
9030025P20Rik_pips	6.96221
9030205A07Rik_pips	4.32703
9030224M15Rik_pips	4.72977
9030425E11Rik_pips	3.76886
9030605E09Rik_pips	3.25377
9030605I04Rik_pips	4.32703
9030607L17Rik_pips	4.73451
9030619P08Rik_pips	3.78786
9130008F23Rik_pips	5.74091
9130014G24Rik_pips	3.62951
9130019O22Rik$6430604K15Rik_pips	4.32703
9130019P16Rik_pips	4.88329
9130206N08Rik_pips	4.29833
9130211I03Rik_pips	4.04207
9130221D24Rik_pips	3.42695
9130409I23Rik_pips	3.46812
9230104L09Rik_pips	3.36657
9230105E10Rik_pips	4.13624
9230110C19Rik_pips	5.0922
9230112E08Rik_pips	4.2742
9330120H11Rik_pips	4.32703
9330128J19Rik_pips	4.32703
9330133O14Rik_pips	4.67634
9330175E14Rik_pips	5.18007
9330182L06Rik_pips	4.47172
9430022F06Rik_pips	3.81721
9430028L06Rik_pips	4.32703
9430069J07Rik_pips	3.56128
9430070O13Rik_pips	3.52906
9530002B09Rik_pips	3.01551
9530003J23Rik_pips	3.69473
9530008L14Rik_pips	4.68116
9530056K15Rik_pips	4.32703
9530066K23Rik_pips	3.99593
9530077C05Rik_pips	4.78128
9530096D07Rik_pips	4.32703
9630013D21Rik_pips	4.32851
9630025I21Rik_pips	4.32703
9630030I15Rik_pips	4.32703
9630041N07Rik_pips	4.19535
9830102E05Rik_pips	3.33455
9830134C10Rik_pips	4.32703
9930012K11Rik_pips	5.10186
9930021J17Rik_pips	3.70911
9930023K05Rik_pips	3.99264
9930039A11Rik_pips	4.29453
9930104L06Rik_pips	6.55966
A030001H23Rik_pips	3.22313
A030004J04Rik_pips	3.58753
A030009H04Rik_pips	4.88071
A030010K20Rik_pips	4.32703
A130010J15Rik_pips	5.29383
A130042E20Rik_pips	5.45489
A130050O07Rik_pips	4.45863
A130090K04Rik_pips	4.32703
A130092J06Rik_pips	3.9205
A230051G13Rik_pips	5.27965
A230067G21Rik_pips	4.83398
A230069A22Rik_pips	4.32703
A230097K15Rik_pips	4.21802
A230106N23Rik_pips	4.32703
A230107C01Rik$1700067C01Rik_pips	4.32703
A2bp1_pips	3.4236
A2m_pips	2.8878
A330021E22Rik_pips	4.62335
A330049M08Rik_pips	4.93713
A330102K23Rik_pips	3.74704
A330104H05Rik_pips	3.36114
A430010J10Rik_pips	4.33792
A430033K04Rik_pips	5.74606
A430107D22Rik_pips	4.32703
A430107O13Rik_pips	4.86443
A430107P09Rik_pips	4.32703
A4gnt_pips	4.32703
A530016L24Rik_pips	3.94666
A530016O06Rik_pips	3.33907
A530023O14Rik_pips	3.46055
A530050D06Rik_pips	4.32703
A530054K11Rik_pips	5.55187
A530057A03Rik_pips	4.32703
A530088H08Rik_pips	4.4684
A530088I07Rik_pips	4.82353
A630005I04Rik_pips	4.32703
A630007B06Rik_pips	6.33297
A630023P12Rik_pips	5.05728
A630033E08Rik$A630033E08Rik_pips	4.32703
A630055G03Rik_pips	4.99114
A630077B13Rik_pips	3.80632
A630095E13Rik_pips	3.24416
A730011L01Rik_pips	5.8101
A730017C20Rik_pips	3.91444
A730034C02_pips	4.32703
A730037C10Rik_pips	4.22691
A830006F12Rik_pips	3.16279
A830018L16Rik_pips	3.88953
A830036E02Rik_pips	4.05135
A830039N20Rik_pips	4.30392
A830043J08Rik_pips	3.49599
A830053O21Rik_pips	3.917
A830059I20Rik_pips	3.49665
A830091I15Rik_pips	3.61622
A930001N09Rik_pips	4.72989
A930002I21Rik_pips	4.70811
A930005I04Rik_pips	4.74259
A930006D11Rik_pips	3.80931
A930012O16Rik_pips	4.67083
A930016P21Rik_pips	5.6025
A930017N06Rik_pips	3.70385
A930018P22Rik_pips	5.22693
A930025D01Rik_pips	4.90569
A930034L06Rik_pips	3.75703
A930041I02Rik_pips	4.52813
AA415398_pips	5.477
AA536717_pips	5.91225
AA536749_pips	4.94974
AA881470_pips	5.17042
AA986860_pips	4.4313
AB112350_pips	4.79268
AB124611_pips	4.26439
AB182283_pips	4.32703
AF067063_pips	4.32703
AF366264_pips	4.3366
AF529169_pips	4.15824
AI317395$2010001E11Rik_pips	4.32703
AI428936_pips	4.90105
AI429214_pips	4.72245
AI450540_pips	5.74888
AI451557_pips	4.32703
AI451617$AI451617_pips	4.32703
AI464131_pips	5.00176
AI586015_pips	3.81302
AI593442_pips	3.97497
AI646023_pips	4.43651
AI747448$AI747448_pips	4.32703
AI747448_pips	4.35792
AI747699_pips	4.32703
AI842396_pips	4.77268
AI846148_pips	5.4332
AI851790_pips	3.66346
AI894139_pips	4.67352
AK129341_pips	4.61634
AK162044_pips	3.19443
AK220484_pips	4.32703
AU015228_pips	4.50612
AU017455_pips	4.32703
AU018829_pips	4.32703
AU020772_pips	5.48065
AU021034_pips	3.26629
AU022751_pips	3.63696
AU042651_pips	4.6088
AV249152_pips	5.14753
AV320801_pips	4.21373
AW049604_pips	3.5822
AW061290_pips	4.1315
AW124722_pips	4.29486
AY026312_pips	3.24587
AY074887_pips	5.05665
AY702102_pips	4.46778
AY702103_pips	4.61467
Aadac_pips	3.70291
Aard_pips	3.8249
Aatk_pips	5.20951
Abat_pips	4.06754
Abca13_pips	4.12638
Abca14_pips	3.72608
Abca16_pips	2.94891
Abca4_pips	4.49189
Abca6_pips	3.87185
Abca8a_pips	3.69497
Abca8b_pips	3.77379
Abca9_pips	3.99163
Abcb11_pips	4.45818
Abcb1a_pips	4.41734
Abcc10_pips	5.17324
Abcc12_pips	4.13007
Abcc6_pips	4.50768
Abcc8_pips	4.53081
Abcc9_pips	3.44322
Abcd2_pips	3.66779
Abcg3_pips	4.24161
Abcg5_pips	3.97058
Abhd13_pips	5.85775
Abhd2_pips	6.17322
Abhd3_pips	4.42444
Abhd7_pips	4.08935
Abhd9_pips	3.89681
Abi3bp_pips	3.92021
Abl1_pips	7.45787
Ablim2_pips	5.07927
Ablim3_pips	4.20177
Abo_pips	4.43596
Abpa_pips	4.32097
Abpb_pips	4.32703
Abpd_pips	4.22675
Abra_pips	3.9267
Abtb2_pips	4.61126
Acacb_pips	4.56857
Acan_pips	4.77205
Accn1_pips	3.71759
Accn3_pips	4.17848
Accn4_pips	4.78222
Accn5_pips	3.87683
Ace2_pips	3.1797
Ache_pips	4.51709
Acot11_pips	4.51909
Acot12_pips	3.29885
Acot4_pips	3.99505
Acot5_pips	4.26753
Acot6_pips	4.88557
Acox2_pips	4.35993
Acox3_pips	5.36148
Acoxl_pips	3.64903
Acp5_pips	4.58943
Acpl2_pips	4.32904
Acr_pips	3.89757
Acrbp_pips	4.57492
Acrv1_pips	3.52574
Acsbg2_pips	4.24164
Acsl3_pips	5.36772
Acsl6_pips	4.12035
Acsm1_pips	3.07199
Acsm2_pips	3.35367
Acsm3_pips	3.64738
Acss1_pips	4.43263
Acta2_pips	4.26922
Actc1_pips	3.57262
Actl6b_pips	3.72412
Actl7a_pips	3.92133
Actn2_pips	4.17989
Actn3_pips	5.19382
Actrt1_pips	2.88341
Actrt2_pips	3.3226
Acvr1c_pips	4.87862
Acvr2a_pips	5.95202
Acvrl1_pips	4.8916
Adad1_pips	3.9207
Adam11_pips	4.9218
Adam12_pips	4.21892
Adam18_pips	3.99316
Adam1a_pips	4.1691
Adam1b_pips	3.82217
Adam24_pips	3.42267
Adam25_pips	3.27604
Adam26a_pips	2.72871
Adam28_pips	3.32904
Adam2_pips	3.55683
Adam32_pips	4.04905
Adam33_pips	4.83813
Adam34_pips	4.16564
Adam3_pips	3.93833
Adam5_pips	3.72914
Adam7_pips	2.81694
Adam8_pips	5.34471
Adamdec1_pips	4.00253
Adamts12_pips	3.97559
Adamts15_pips	3.405
Adamts18_pips	3.5172
Adamts19_pips	3.81804
Adamts20_pips	3.88773
Adamts2_pips	5.00171
Adamts3_pips	4.88764
Adamts4_pips	5.38249
Adamts5_pips	4.14055
Adamts6_pips	4.64896
Adamts7_pips	5.68364
Adamtsl1_pips	4.47387
Adar_pips	6.04442
Adarb1_pips	4.88629
Adarb2_pips	4.0919
Adat1_pips	4.79214
Adc_pips	5.03833
Adck2_pips	5.00814
Adcy1_pips	4.08471
Adcy4_pips	3.88634
