Gene	TrueExpr	ModuleID	Pred0	Pred1	Pred2
1300007F04Rik_pips	3.5024	0	3.92704	6.63553	10.0578
1300017J02Rik_pips	4.30651	0	4.10451	6.52121	8.99539
1500001A10Rik_pips	3.64302	0	2.94733	5.61366	9.19921
1500005I02Rik_pips	4.24727	0	2.90241	5.11495	9.16156
1500015O10Rik_pips	4.84359	0	3.96346	6.69997	9.53459
1600002O04Rik_pips	4.23104	0	4.21822	6.97515	10.0548
1600015H20Rik_pips	3.2118	0	3.50819	6.10426	9.54963
1600016N20Rik_pips	5.87391	0	4.98085	7.0949	9.47885
1700001C02Rik_pips	3.84879	0	3.51431	5.78673	9.05157
1700001C19Rik_pips	4.69177	0	5.36655	7.67902	10.2852
1700001E04Rik_pips	4.49065	0	4.21822	6.97515	10.0548
1700001F09Rik_pips	2.6038	0	4.15121	6.97515	10.0548
1700001L05Rik_pips	5.18633	0	4.6872	7.03748	9.35722
1700001O22Rik_pips	3.92345	0	5.20426	6.60886	8.85498
1700001P01Rik_pips	4.33806	0	5.2654	7.34118	10.0039
1700003F12Rik_pips	5.0084	0	4.72473	7.03748	9.42762
1700003M02Rik_pips	4.13784	0	4.24412	6.46986	9.43535
1700006J14Rik_pips	3.0489	0	4.77425	7.02933	9.23843
1700007G11Rik_pips	3.35026	0	4.08619	5.96338	8.73536
1700007I06Rik_pips	3.16708	0	4.03014	6.75387	9.76674
1700008F21Rik_pips	2.11909	0	3.08205	6.6928	8.82727
1700008G05Rik_pips	4.01028	0	3.69422	6.50061	9.5655
1700008I05Rik_pips	3.00748	0	2.91165	5.57545	8.63554
1700009N14Rik_pips	4.0423	0	4.37435	6.97515	9.80042
1700010A17Rik_pips	4.19659	0	4.56776	7.30399	10.2125
1700010C24Rik_pips	3.8125	0	2.96854	6.21453	8.87604
1700010D01Rik_pips	3.49442	0	3.2963	6.16921	8.5985
1700010H22Rik_pips	2.9794	0	4.3073	6.97515	9.67263
1700010I14Rik_pips	4.37255	0	4.73023	6.97156	9.43249
1700010M22Rik_pips	2.68262	0	3.40215	6.17458	9.14102
1700011F14Rik_pips	2.87874	0	3.42087	5.8792	9.11317
1700011H14Rik_pips	3.24383	0	3.34226	6.73681	9.59082
1700011J10Rik_pips	3.19447	0	4.39659	6.92549	9.43664
1700012A03Rik_pips	2.77551	0	3.33333	5.69714	9.22123
1700012A16Rik_pips	5.47581	0	4.63264	6.87474	9.14187
1700012B09Rik_pips	3.77302	0	3.59341	6.29567	9.17492
1700012H17Rik_pips	6.07994	0	4.47692	7.374	10.3842
1700012L04Rik_pips	4.49031	0	4.28493	6.97515	9.67171
1700013G24Rik_pips	3.76853	0	4.83487	7.30257	10.0771
1700015E13Rik_pips	4.49616	0	3.3433	6.33317	9.28038
1700016C15Rik_pips	3.31902	0	4.36191	6.86434	9.87556
1700016D06Rik_pips	2.9147	0	2.91026	5.54206	9.06918
1700016K19Rik_pips	3.24457	0	3.61018	6.00244	9.65952
1700017N19Rik_pips	2.77331	0	3.64631	6.75933	9.6343
1700018C11Rik_pips	3.6336	0	2.92678	5.6684	8.74211
1700018L24Rik_pips	3.64952	0	3.87773	6.33894	8.91222
1700019G17Rik_pips	5.22576	0	4.37224	6.97515	9.8155
1700019L03Rik_pips	3.47469	0	4.61054	6.97515	9.5249
1700019M22Rik_pips	3.23204	0	4.51634	6.97515	9.88806
1700019N12Rik_pips	2.89129	0	4.52388	6.55542	9.33982
1700019N19Rik_pips	4.19787	0	4.06105	6.15291	8.93297
1700019P01Rik_pips	5.12768	0	3.71471	6.39746	9.83051
1700020D05Rik_pips	3.03506	0	3.99724	6.98847	9.91563
1700020N15Rik_pips	3.93561	0	4.49761	6.97515	9.72437
1700021C14Rik_pips	6.16492	0	6.13856	8.40727	10.7266
1700021K02Rik_pips	3.60206	0	3.3733	6.0208	9.60446
1700023E05Rik_pips	5.07289	0	4.61143	6.24156	9.06378
1700023I07Rik_pips	2.72116	0	4.21822	6.97515	10.0548
1700024B05Rik_pips	3.39162	0	4.52828	6.91889	9.45622
1700025E21Rik_pips	4.75091	0	4.59011	7.37504	9.58153
1700025F22Rik_pips	2.37535	0	2.95179	5.86546	8.49855
1700026D08Rik_pips	2.70518	0	3.59288	6.38061	9.36009
1700026L06Rik_pips	4.89118	0	4.12233	6.26218	8.95416
1700027A23Rik_pips	4.02103	0	3.87514	6.28129	8.78321
1700028P14Rik_pips	3.34413	0	3.65608	6.00923	8.68186
1700029F12Rik_pips	4.54544	0	4.32363	6.83185	9.56727
1700029H14Rik_pips	3.89771	0	4.23232	6.60118	9.39024
1700029I15Rik_pips	4.02698	0	4.33308	6.62093	9.03331
1700029J07Rik_pips	4.16836	0	4.32495	7.00491	9.98096
1700029P11Rik_pips	4.32655	0	4.53681	6.93389	9.55383
1700030F18Rik_pips	3.30117	0	3.58281	6.50325	9.24491
1700030J22Rik_pips	3.99296	0	4.65869	6.85472	9.362
1700034E13Rik_pips	4.03643	0	3.19381	6.01131	8.46537
1700034H15Rik_pips	3.39308	0	5.14486	7.0403	9.13811
1700034I23Rik_pips	2.35827	0	3.59781	6.53971	9.26755
1700034K16Rik_pips	4.00895	0	4.21822	6.97515	10.0548
1700037C18Rik_pips	4.97361	0	4.71079	7.38219	9.92943
1700039E15Rik_pips	4.28606	0	5.12984	6.97515	9.53662
1700040I03Rik_pips	7.00499	0	6.37199	8.08567	10.0961
1700040L02Rik_pips	3.46386	0	4.20292	7.01344	8.96417
1700041C02Rik_pips	4.08252	0	4.21822	6.97515	10.0548
1700042B14Rik_pips	3.89242	0	4.03074	6.97515	9.60671
1700042G07Rik_pips	4.19172	0	4.41977	6.97515	9.752
1700049G17Rik_pips	2.75869	0	4.94513	7.0497	9.63527
1700049K14Rik_pips	4.05135	0	3.64031	6.51246	9.70231
1700052N19Rik_pips	6.82056	0	6.15583	8.46	10.4627
1700054O13Rik_pips	3.21347	0	2.88573	5.94195	8.99427
1700055M20Rik_pips	3.48165	0	3.76068	6.4592	9.76241
1700057G04Rik_pips	3.75412	0	4.17698	6.97515	9.8965
1700057K13Rik_pips	5.43823	0	4.03899	6.80025	9.53762
1700061G19Rik_pips	4.4853	0	4.30082	6.83331	9.72052
1700065D16Rik_pips	2.43621	0	4.98609	7.37086	9.36229
1700065I17Rik_pips	4.80422	0	4.04931	7.10866	9.39937
1700066B19Rik_pips	4.56677	0	4.27888	6.86923	9.66035
1700067C01Rik$1700067C01Rik_pips	3.35941	0	4.21822	6.97515	10.0548
1700067K01Rik_pips	4.56685	0	4.21858	6.80865	9.37348
1700067P10Rik_pips	3.74049	0	3.41453	6.32121	9.33256
1700072E05Rik_pips	2.86218	0	2.38415	5.65961	8.92443
1700074P13Rik_pips	2.57571	0	2.60711	6.25318	8.75317
1700080E11Rik_pips	4.14921	0	4.0262	5.99937	8.56869
1700081D17Rik_pips	3.06177	0	3.48909	6.1532	9.59582
1700088E04Rik_pips	5.59702	0	5.06309	7.17503	9.6557
1700093K21Rik_pips	2.62712	0	4.57007	7.40234	9.76439
1700094C09Rik_pips	2.58979	0	3.33332	6.05974	9.62655
1700102P08Rik_pips	3.64773	0	4.11228	6.74348	9.25372
1700106N22Rik_pips	5.94933	0	5.55956	7.67867	9.82848
1700108M19Rik_pips	2.52824	0	4.13418	6.97515	9.64835
1700109H08Rik_pips	4.21268	0	3.45634	6.51418	9.20096
1700110M21Rik_pips	4.09288	0	4.30824	6.97515	9.68264
1700113O17Rik_pips	3.74226	0	3.74085	6.77622	9.83364
1700127D06Rik_pips	4.39951	0	4.20719	7.10217	10.3601
1700129I04Rik_pips	4.61874	0	4.81757	7.51371	10.3377
1810007E14Rik_pips	3.5133	0	4.21822	6.97515	10.0548
1810008K16Rik_pips	2.44355	0	4.21822	6.97515	10.0548
1810008N23Rik_pips	2.64696	0	4.21822	6.97515	10.0548
1810009J06Rik_pips	5.12968	0	4.13563	6.97515	9.68766
1810010M01Rik_pips	4.22033	0	3.60042	6.27445	9.73936
1810012P15Rik_pips	6.00682	0	4.82529	7.03292	9.05588
1810022C23Rik_pips	3.68028	0	3.17767	6.17442	9.53275
1810030J14Rik_pips	3.03795	0	3.25835	6.51322	9.03029
1810033B17Rik_pips	4.09732	0	4.33793	7.03154	9.25718
1810049H19Rik_pips	2.82729	0	3.03126	6.08069	8.96583
1810065E05Rik_pips	3.76404	0	3.43477	5.83427	8.85548
2010002M12Rik_pips	3.09929	0	3.97344	6.65207	9.7644
2010003H20Rik_pips	2.86636	0	4.21822	6.97515	10.0548
2010003K11Rik_pips	3.93947	0	3.7224	6.37779	9.23551
2010003O18Rik_pips	7.59585	0	5.72067	8.22429	11.1527
2010004A03Rik_pips	6.54348	0	5.7425	8.49479	11.5508
2010005H15Rik_pips	3.47517	0	4.09799	6.97515	10.0548
2010106E10Rik_pips	2.26233	0	2.39309	5.83946	8.87379
2010107G12Rik_pips	5.69637	0	5.34045	7.03292	9.22267
2010109I03Rik_pips	4.70485	0	4.08366	6.03858	9.33339
2010110K16Rik_pips	5.922	0	5.31929	7.8255	10.7222
2010110P09Rik_pips	3.19093	0	4.69858	7.03196	9.41465
2010305C02Rik_pips	4.94341	0	4.34426	7.13813	10.1215
2200002K05Rik_pips	5.1816	0	4.76057	7.02546	9.96748
2210009G21Rik_pips	5.72436	0	4.95545	7.93671	9.8942
2210010C17Rik_pips	5.29	0	4.62255	6.97515	9.64049
2210012G02Rik_pips	6.25754	0	6.47662	8.44387	10.692
2210020M01Rik_pips	4.48402	0	4.73343	7.10056	9.93644
2210407C18Rik_pips	4.30419	0	3.80035	5.87281	8.94366
2210408I21Rik_pips	4.3377	0	5.11995	8.04107	10.5786
2210415F13Rik_pips	3.43505	0	3.63399	6.46425	9.55409
2210417D09Rik_pips	4.75804	0	3.76709	6.77845	9.91065
2300006N05Rik_pips	3.23044	0	4.21822	6.97515	10.0548
2310002B06Rik_pips	4.87301	0	4.69862	7.44421	10.1312
2310002J15Rik_pips	6.07306	0	5.66706	7.3432	9.74871
2310002L09Rik_pips	3.70484	0	3.04247	6.31192	8.46797
2310003F16Rik_pips	5.16693	0	5.93681	7.9918	9.87618
2310005G13Rik_pips	3.04622	0	3.4799	6.30506	9.27664
2310005P05Rik_pips	4.34989	0	4.09595	6.63048	9.86815
2310007A19Rik_pips	3.32935	0	3.70693	6.60052	9.92318
2310007B03Rik_pips	3.14012	0	4.21407	6.69425	9.49511
2310010M24Rik_pips	6.85008	0	4.21822	6.97515	10.0548
2310014L17Rik_pips	4.5227	0	4.37342	6.5149	9.31621
2310016F22Rik_pips	5.47885	0	4.34044	7.15359	10.2816
2310022A10Rik_pips	7.26129	0	5.78238	7.96396	9.99286
2310028H24Rik_pips	4.62671	0	4.76378	6.64767	8.90633
2310031A18Rik_pips	4.98568	0	4.21822	6.97515	10.0548
2310033E01Rik_pips	4.01154	0	4.81544	7.0863	9.15196
2310034C09Rik_pips	2.65168	0	3.71443	6.95591	9.86555
2310035C23Rik_pips	6.07696	0	5.54797	7.8484	10.0542
2310038E17Rik_pips	3.14457	0	4.21822	6.97515	10.0548
2310039E09Rik_pips	4.82329	0	4.01448	6.94097	9.89333
2310040M23Rik_pips	2.66363	0	4.21822	6.97515	10.0548
2310042D19Rik_pips	4.61325	0	4.73917	6.97515	9.51656
2310042E22Rik_pips	5.96786	0	4.21778	6.87436	9.49916
2310043L02Rik_pips	3.37053	0	2.84064	5.69947	8.97937
2310044G17Rik_pips	6.71274	0	5.80485	8.18638	11.0691
2310047C04Rik_pips	6.52409	0	5.57311	8.3782	11.0673
2310051M13Rik_pips	3.54999	0	2.91632	5.94089	9.09364
2310057N15Rik_pips	3.8579	0	4.12012	7.16291	10.1176
2310067E19Rik_pips	5.2207	0	4.21822	6.97515	10.0548
2310076L09Rik_pips	4.37462	0	3.76123	6.42691	9.90124
2310079F23Rik_pips	6.31726	0	4.56632	7.26991	9.73083
2410002I01Rik_pips	6.4837	0	5.638	7.44762	9.96205
2410004F06Rik_pips	3.99172	0	3.20737	6.22352	9.52663
2410005O16Rik_pips	6.43657	0	5.18668	7.98487	10.7068
2410017P07Rik_pips	6.24794	0	5.25072	7.85997	10.7058
2410018L13Rik$2410018L13Rik_pips	4.51644	0	4.21822	6.97515	10.0548
2410066E13Rik_pips	4.87318	0	4.78906	6.40927	9.29756
2410116G06Rik_pips	5.17613	0	4.21822	6.97515	10.0548
2410131K14Rik_pips	6.14536	0	5.31018	7.14921	9.64133
2410137M14Rik_pips	6.47021	0	6.31468	8.94002	11.3856
2510009E07Rik_pips	5.29143	0	4.41317	6.73375	9.76909
2510027J23Rik_pips	3.86374	0	4.2379	6.93026	10.1176
2510048L02Rik_pips	4.78625	0	4.43247	7.26509	10.1812
2600010E01Rik_pips	4.7378	0	3.50559	6.17459	9.72597
2600011E07Rik_pips	3.14417	0	3.08828	5.62658	9.42329
2610008E11Rik_pips	5.25371	0	4.52605	7.37136	10.1546
2610020H08Rik_pips	6.28966	0	5.68452	7.39422	9.50054
2610021K21Rik_pips	3.55153	0	4.87257	6.8143	9.36993
2610024E20Rik_pips	5.34278	0	5.25459	7.81075	10.6986
2610028H24Rik_pips	4.75117	0	4.4272	6.70064	9.4362
2610034M16Rik_pips	3.5035	0	3.63556	6.44116	8.92996
2610109H07Rik_pips	4.5498	0	4.26788	5.91906	9.13184
2610110G12Rik_pips	4.95493	0	5.17739	7.91721	10.6673
2610301F02Rik_pips	6.10252	0	6.34976	8.75852	11.5674
2610305D13Rik_pips	2.74995	0	4.25155	6.86809	9.50859
2610528J11Rik_pips	3.14562	0	4.24842	6.23918	9.02634
2700049P18Rik_pips	7.22626	0	6.24816	8.7956	11.3499
2810002G02Rik_pips	5.85819	0	5.05823	7.60291	10.25
2810002I04Rik_pips	4.33319	0	4.29547	6.70216	10.0462
2810006K23Rik_pips	3.31733	0	4.99402	7.38277	9.34881
2810007J24Rik_pips	2.85921	0	2.80942	6.17718	8.36348
2810021B07Rik_pips	7.17811	0	6.6076	8.47833	10.5449
2810022L02Rik_pips	5.00349	0	3.80946	6.53295	10.0849
2810030E01Rik_pips	2.58151	0	4.75455	7.12987	9.3858
2810046L04Rik_pips	6.58012	0	6.00753	7.95201	10.0951
2810055F11Rik_pips	7.87586	0	6.71031	8.50971	10.6296
2810408A11Rik_pips	5.41316	0	5.04627	7.07714	9.5526
2810410C14Rik_pips	4.51623	0	4.18664	6.75868	9.69652
2810426N06Rik_pips	5.69415	0	4.62353	7.34176	10.2715
2810439F02Rik_pips	5.60617	0	5.29696	7.86774	10.9324
2810487A22Rik_pips	3.8743	0	4.21822	6.97515	10.0548
2900005J15Rik_pips	4.82865	0	4.70414	6.97515	9.46418
2900006K08Rik_pips	3.85341	0	4.3064	6.78836	8.8541
2900009I07Rik_pips	3.50088	0	4.12672	6.98366	9.84569
2900024O10Rik_pips	5.95422	0	5.65919	8.23482	11.0341
2900026A02Rik_pips	4.94742	0	5.15712	7.0431	9.21347
2900046G09Rik_pips	4.55908	0	4.15431	6.86868	9.84861
2900083I11Rik_pips	4.25407	0	3.20762	6.07904	9.54529
2900092C05Rik_pips	2.70315	0	3.3577	6.51422	9.01222
3-Mar_pips	3.59952	0	5.22776	8.0059	11.0895
3110002H16Rik_pips	5.35239	0	6.17845	8.17431	10.109
3110003A22Rik_pips	5.10672	0	4.49177	7.45724	10.2281
3110007F17Rik_pips	2.88982	0	3.82239	6.68126	9.14268
3110009E18Rik_pips	7.30567	0	6.29685	8.06124	10.4483
3110032G18Rik_pips	3.97267	0	3.52365	6.22735	9.59926
3110035E14Rik_pips	3.97345	0	3.6809	6.63792	9.63271
3110049J23Rik_pips	4.00718	0	4.21822	6.97515	10.0548
3110057O12Rik_pips	4.18083	0	5.57763	7.75805	10.6372
3110070M22Rik_pips	3.12499	0	4.5138	7.03116	9.41419
3222401L13Rik_pips	3.79353	0	4.2054	6.97515	9.96653
3300002I08Rik_pips	5.49777	0	4.29485	6.97515	9.73685
3322402L07Rik_pips	4.18129	0	3.68253	6.33522	9.70189
3830403N18Rik_pips	2.42774	0	4.24306	7.03023	9.65512
4-Sep_pips	4.52152	0	3.4269	5.94068	9.50688
4430402I18Rik_pips	4.0088	0	4.95108	6.98157	9.54774
4432416J03Rik_pips	3.18484	0	4.21822	6.97515	10.0548
4631422O05Rik_pips	4.643	0	4.21822	6.97515	10.0548
4631426E05Rik_pips	3.71407	0	3.47027	6.11674	9.64932
4632404H12Rik_pips	5.08122	0	4.853	7.03748	9.41274
4632433K11Rik_pips	4.13896	0	3.20892	5.73868	9.22746
4732415M23Rik_pips	4.03708	0	5.36893	7.16255	9.42314
4732454E20Rik_pips	2.85017	0	4.21822	6.97515	10.0548
4732466D17Rik_pips	3.62861	0	4.21822	6.97515	10.0548
4732473B16Rik_pips	5.55594	0	4.56473	7.1472	10.3655
4733401H21Rik_pips	3.21525	0	2.70652	5.73733	8.78622
4831426I19Rik_pips	6.39959	0	5.80875	7.75772	10.2952
4832428D23Rik_pips	3.19722	0	3.10192	6.39474	9.29001
4833401D15Rik_pips	5.61717	0	4.94933	7.68991	10.4495
4833409A17Rik_pips	5.25114	0	4.21822	6.97515	10.0548
4833413O15Rik_pips	2.29309	0	4.21822	6.97515	10.0548
4833420G17Rik_pips	5.77806	0	5.72996	8.14824	10.2038
4833422F24Rik_pips	3.79202	0	4.56927	6.92584	9.77661
4833423E24Rik_pips	4.41751	0	4.291	7.03748	9.40472
4833424O15Rik_pips	3.24556	0	3.60611	6.00271	8.86543
4833427G06Rik_pips	3.77081	0	4.67051	6.65752	9.30449
4833430A08Rik_pips	3.52786	0	4.21822	6.97515	10.0548
4833442J19Rik_pips	6.38938	0	4.47859	7.20271	10.0576
4833446K15Rik_pips	2.39779	0	4.21822	6.97515	10.0548
4921501E09Rik_pips	3.66257	0	2.92321	5.92971	9.15318
4921504E06Rik_pips	3.97113	0	4.22745	7.01224	9.58609
4921504I05Rik_pips	5.02437	0	3.59439	6.49588	9.7268
4921506M07Rik_pips	3.93942	0	3.58288	5.69307	8.44408
4921507P07Rik_pips	4.09657	0	5.05519	6.75513	9.28034
4921510H08Rik_pips	2.52555	0	3.63328	6.38821	8.65267
4921510J17Rik_pips	3.62998	0	3.16706	6.17337	9.36591
4921511C04Rik_pips	3.88817	0	3.20517	6.1326	9.33024
4921511H03Rik_pips	3.65692	0	2.65831	6.00552	8.70753
4921513D23Rik_pips	7.35045	0	6.49323	8.18049	9.99809
4921517D21Rik_pips	3.76544	0	3.85664	6.26226	9.32289
4921517D22Rik_pips	4.69142	0	4.80164	7.22133	10.0746
4921520G13Rik_pips	3.60404	0	3.80804	6.57017	9.55492
4921521F21Rik_pips	3.95813	0	3.29102	6.28517	9.42979
4921521K07Rik_pips	3.08236	0	3.39199	6.29427	9.39158
4921522P10Rik_pips	2.77741	0	4.64117	7.0403	9.62232
4921526F01Rik_pips	4.62408	0	4.21822	6.97515	10.0548
4921530G04Rik_pips	4.49365	0	4.21822	6.97515	10.0548
4921530L21Rik_pips	3.27881	0	2.92181	6.19964	8.9641
4921536K21Rik_pips	3.48289	0	5.03247	7.84747	9.54681
4921537P18Rik_pips	2.68074	0	3.08052	5.91326	9.23714
4922502D21Rik_pips	2.52264	0	3.29389	5.93295	9.05772
4922505E12Rik_pips	3.29269	0	3.46502	6.17166	9.05991
4930402F06Rik_pips	2.95907	0	4.37082	6.97515	9.40001
4930403C10Rik_pips	3.78119	0	4.91272	7.38659	10.2886
4930404H21Rik_pips	2.84941	0	3.99267	6.67775	9.80054
4930404N11Rik_pips	5.63341	0	4.8209	6.53865	9.14404
4930408O21Rik_pips	4.0863	0	4.40306	7.11282	10.0934
4930412F15Rik_pips	3.72213	0	5.22189	7.15205	9.65499
4930417G10Rik_pips	3.91023	0	3.02596	6.59569	9.1094
4930418G15Rik_pips	2.56493	0	3.55003	6.44188	9.60381
4930425N13Rik_pips	2.76288	0	3.58069	6.37203	9.57392
4930430A15Rik_pips	2.95445	0	2.87412	6.11996	8.94874
4930432H15Rik_pips	3.30125	0	3.24933	6.12792	9.3563
4930432K21Rik_pips	5.83314	0	5.28811	7.6436	9.91121
4930434E21Rik_pips	4.33157	0	4.2013	6.86749	10.1048
4930441O14Rik_pips	3.62623	0	4.57329	6.93393	9.47113
4930449I24Rik_pips	3.25963	0	4.37577	6.86809	9.96173
4930451C15Rik_pips	2.54725	0	4.7262	6.73057	9.27637
4930452B06Rik_pips	4.77322	0	4.76259	7.5209	10.4399
4930473A06Rik_pips	3.22013	0	4.8586	7.03196	9.07917
4930474N05Rik_pips	3.15371	0	2.69755	5.6575	8.34642
4930481F22Rik_pips	4.14562	0	4.21822	6.97515	10.0548
4930483J18Rik_pips	4.52984	0	4.65332	7.03855	9.32292
4930486G11Rik_pips	4.22014	0	3.92212	6.67226	9.742
4930500O09Rik_pips	5.44712	0	4.21822	6.97515	10.0548
4930502E18Rik_pips	3.67552	0	4.55275	6.928	9.80307
4930503B20Rik_pips	3.07892	0	3.81774	6.63261	9.15231
4930504E06Rik_pips	8.78551	0	6.64042	9.25933	11.9793
4930504O13Rik_pips	3.51366	0	4.26374	6.47704	9.23217
4930505A04Rik_pips	3.21907	0	4.44979	7.25512	10.027
4930507C10Rik_pips	3.39836	0	4.21822	6.97515	10.0548
4930511H11Rik_pips	5.60828	0	4.55687	7.21455	9.87123
4930511I11Rik_pips	4.03176	0	3.94139	6.25431	9.14798
4930511M11Rik_pips	3.98497	0	3.27404	6.2039	8.98526
4930519G04Rik_pips	2.76685	0	4.46496	6.23376	9.12367
4930519N13Rik_pips	4.80872	0	4.00645	6.85493	10.1719
4930519N16Rik_pips	3.96909	0	3.51871	6.21009	9.69517
4930521A18Rik_pips	2.31826	0	3.15589	5.78565	8.50367
4930522H14Rik_pips	3.2125	0	3.2724	6.32234	9.23982
4930523C11Rik_pips	3.818	0	4.21822	6.97515	10.0548
4930524B15Rik_pips	3.72434	0	3.913	6.33698	8.73674
4930526D03Rik_pips	3.26839	0	3.63608	6.29707	9.10912
4930529M08Rik_pips	4.09052	0	4.84316	6.87637	9.03804
4930534B04Rik_pips	5.16431	0	4.34986	7.0619	9.23179
4930535B03Rik_pips	6.22559	0	5.83481	8.16461	11.242
4930538K18Rik_pips	3.47631	0	3.8657	6.78903	9.70491
4930542C12Rik_pips	4.08995	0	4.94084	7.02933	9.39343
4930542N07Rik_pips	2.36359	0	2.24968	5.8739	8.73805
4930544G21Rik_pips	3.03506	0	3.22343	5.90998	9.16571
4930544M13Rik_pips	3.66526	0	4.46964	6.97515	9.47872
4930546H06Rik_pips	3.56512	0	4.56886	7.59075	10.3795
4930547C10Rik_pips	2.53514	0	2.42865	6.17436	8.96673
4930547N16Rik_pips	6.63899	0	5.2283	7.70966	9.68295
4930548H24Rik_pips	3.91185	0	4.34528	6.77451	9.5194
4930549C01Rik_pips	4.86693	0	4.24424	6.96461	9.57432
4930550C14Rik_pips	2.6238	0	4.41897	6.98667	9.40378
4930555I21Rik_pips	4.03525	0	5.41751	7.7267	10.2276
4930556L07Rik_pips	4.83614	0	4.72791	7.03196	9.50389
4930558O21Rik_pips	3.63422	0	4.12107	7.09141	10.0418
4930562D19Rik_pips	5.92177	0	4.98262	7.73896	10.8282
4930563D23Rik_pips	4.41586	0	4.01766	5.85417	9.18799
4930563P21Rik_pips	2.65952	0	2.98307	5.90109	9.14667
4930578C19Rik_pips	2.61238	0	3.29535	6.38703	9.47586
4930578I06Rik_pips	3.33282	0	3.99202	6.19991	8.93911
4930578N16Rik_pips	3.34471	0	5.03413	7.57498	9.56492
4930579C15Rik_pips	2.41781	0	3.14084	6.57742	9.09701
4930579E17Rik_pips	4.04282	0	3.72658	6.59261	9.70868
4930589M24Rik_pips	4.95056	0	4.21822	6.97515	10.0548
4930591A17Rik_pips	3.85401	0	4.33223	6.97515	9.96148
4931406H21Rik_pips	4.75299	0	4.21822	6.97515	10.0548
4931407G18Rik_pips	3.70727	0	3.4627	6.59647	8.98161
4931414P19Rik_pips	5.99748	0	5.00794	7.03748	9.50032
4931417E11Rik_pips	4.46678	0	3.41427	5.9559	8.78798
4931417G12Rik_pips	3.28559	0	4.45156	7.3766	10.2157
4931428L18Rik_pips	3.71847	0	3.16002	5.76127	8.55878
4931429I11Rik_pips	2.60452	0	4.90221	6.86619	9.24209
4931431C16Rik_pips	3.12155	0	4.4081	6.97515	9.95894
4931432M23Rik_pips	4.59034	0	4.21822	6.97515	10.0548
4931433A01Rik_pips	3.77786	0	4.21822	6.97515	10.0548
4931440F15Rik_pips	5.16389	0	4.7141	6.97515	9.79782
4932409I22Rik_pips	4.33587	0	3.88424	6.61108	9.85343
4932411G14Rik_pips	4.03065	0	4.22982	6.7954	9.1966
4932413O14Rik_pips	3.86888	0	3.64119	6.35773	9.65659
4932414N04Rik_pips	2.46426	0	3.79296	6.97515	9.25308
4932417H02Rik_pips	4.55138	0	4.72189	7.24901	10.3401
4932425I24Rik_pips	3.3585	0	4.28615	6.84435	9.57729
4932431H17Rik_pips	2.63409	0	4.21822	6.97515	10.0548
4932432K03Rik_pips	6.60627	0	6.34019	9.19244	11.57
4932438H23Rik_pips	4.10788	0	4.17895	6.21752	9.23364
4932701A20Rik_pips	2.7259	0	3.09912	6.35415	9.3738
4933400E14Rik_pips	3.67554	0	4.21822	6.97515	10.0548
4933402J07Rik_pips	4.53573	0	3.93101	6.1891	9.65635
4933402N03Rik_pips	3.99173	0	4.13933	6.97515	9.88806
4933403F05Rik_pips	7.02902	0	5.74378	8.28851	10.6131
4933403G14Rik_pips	2.89597	0	4.686	6.57344	10.2233
4933403O03Rik_pips	3.13692	0	4.04751	6.97515	9.72717
4933404M02Rik_pips	3.20693	0	4.59904	6.97515	9.14664
4933404M19Rik_pips	4.50214	0	4.21822	6.97515	10.0548
4933405O20Rik_pips	4.10297	0	3.40898	6.41464	9.25123
