Gene	TrueExpr	ModuleID	Pred0	Pred1	Pred2
1700010D01Rik_mef	3.06732	0	3.31133	5.58673	8.24091
1700010H22Rik_mef	3.02672	0	4.24336	6.70687	9.25454
1700010I14Rik_mef	4.34955	0	4.24701	5.98077	8.14084
1700010M22Rik_mef	2.54109	0	3.64775	5.64979	8.28194
1700011F14Rik_mef	2.77634	0	4.17146	6.80155	10.0745
1700011H14Rik_mef	2.97689	0	2.732	5.00686	8.1403
1700011J10Rik_mef	3.22977	0	4.26435	6.74261	9.02798
1700012A03Rik_mef	2.80626	0	3.26294	4.97282	7.84398
1700012A16Rik_mef	4.91685	0	4.32632	6.35211	8.57564
1700012B09Rik_mef	3.62417	0	3.39748	5.0178	8.09945
1700012H17Rik_mef	6.32842	0	4.8949	8.24	11.3592
1700012L04Rik_mef	4.48942	0	4.18443	6.72435	9.41419
1700013G24Rik_mef	3.83012	0	4.34189	6.80183	10.1701
1700015E13Rik_mef	4.60616	0	3.15696	5.21626	8.1562
1700016C15Rik_mef	3.46743	0	4.27217	6.42858	9.36793
1700016D06Rik_mef	3.02575	0	3.18405	5.36191	8.57942
1700016K19Rik_mef	3.11421	0	3.58455	5.6157	9.23425
1700017N19Rik_mef	2.66235	0	3.37885	5.51318	8.67155
1700018C11Rik_mef	3.48014	0	3.43675	5.72335	8.97747
1700018L24Rik_mef	3.73727	0	3.91947	5.62479	8.42069
1700019G17Rik_mef	4.9353	0	4.2568	6.70384	9.43112
1700019L03Rik_mef	3.42638	0	4.40757	6.57245	9.08176
1700019M22Rik_mef	3.05331	0	4.43916	6.79758	9.51362
1700019N12Rik_mef	2.99785	0	4.26154	6.0415	8.7721
1700019N19Rik_mef	4.26602	0	3.9734	5.43075	7.87754
1700019P01Rik_mef	4.38691	0	3.58122	5.87989	9.29823
1700020D05Rik_mef	2.7529	0	4.00933	6.48908	9.37742
1700020N15Rik_mef	3.92877	0	4.40792	6.56026	9.16842
1700021C14Rik_mef	5.43957	0	6.02364	8.22589	10.1725
1700021K02Rik_mef	3.50929	0	3.5527	5.87283	9.47619
1700023E05Rik_mef	5.10828	0	4.42641	5.86074	8.29674
1700023I07Rik_mef	2.51191	0	4.15252	6.70687	9.75641
1700024B05Rik_mef	2.50107	0	4.51952	6.60796	9.08736
1700025E21Rik_mef	4.53487	0	4.42041	7.18321	9.40332
1700025F22Rik_mef	2.30124	0	3.20717	4.62999	7.15729
1700026D08Rik_mef	2.7224	0	4.13844	6.79294	9.88003
1700026L06Rik_mef	4.91948	0	4.2175	6.24383	8.4891
1700027A23Rik_mef	4.0643	0	3.57426	4.72738	7.05254
1700028P14Rik_mef	3.41425	0	3.7436	5.05451	7.83457
1700029F12Rik_mef	4.59361	0	4.20398	6.47251	9.33445
1700029H14Rik_mef	4.07348	0	4.26194	6.49724	9.58268
1700029I15Rik_mef	3.79692	0	4.42378	6.16528	8.74498
1700029J07Rik_mef	2.92178	0	4.57125	7.45155	9.7332
1700029P11Rik_mef	4.38186	0	4.44786	6.27263	8.66031
1700030F18Rik_mef	3.62551	0	3.21795	5.53432	8.55245
1700030J22Rik_mef	3.87129	0	4.60455	6.43641	8.58059
1700034E13Rik_mef	4.19877	0	4.53489	8.00339	10.9632
1700034H15Rik_mef	3.29773	0	4.92837	6.90487	8.95674
1700034I23Rik_mef	2.63673	0	3.59867	5.83634	8.44821
1700034K16Rik_mef	3.84707	0	4.15252	6.70687	9.75641
1700037C18Rik_mef	4.98508	0	4.67816	7.06664	9.287
1700039E15Rik_mef	4.00019	0	4.85018	6.65714	9.14617
1700040I03Rik_mef	6.45394	0	6.09275	8.28365	10.1008
1700040L02Rik_mef	3.14805	0	4.75613	7.81282	10.7288
1700041C02Rik_mef	3.9245	0	4.15252	6.70687	9.75641
1700042B14Rik_mef	2.78438	0	3.97887	6.41999	9.01287
1700042G07Rik_mef	4.31818	0	4.37023	6.63474	9.24712
1700049G17Rik_mef	3.20406	0	4.79482	6.54606	8.76019
1700049K14Rik_mef	3.75412	0	3.58266	5.71601	9.11697
1700052N19Rik_mef	6.79856	0	6.06105	8.50864	10.7902
1700054O13Rik_mef	3.14988	0	3.37469	5.79621	8.73234
1700055M20Rik_mef	3.38109	0	3.42158	5.35606	8.88762
1700057G04Rik_mef	3.75336	0	3.93205	6.65951	9.62423
1700057K13Rik_mef	3.98523	0	3.59867	5.72555	8.44046
1700061G19Rik_mef	4.51398	0	3.59536	5.35641	8.35842
1700065D16Rik_mef	2.28892	0	4.73622	7.15983	9.05287
1700065I17Rik_mef	4.85294	0	3.91219	6.13596	8.65257
1700066B19Rik_mef	4.44562	0	4.20239	6.66518	9.49368
1700067C01Rik$1700067C01Rik_mef	3.1883	0	4.15252	6.70687	9.75641
1700067K01Rik_mef	4.2871	0	4.66888	6.85842	9.34194
1700067P10Rik_mef	3.40897	0	3.38534	5.5375	8.71161
1700072E05Rik_mef	2.93796	0	2.86579	4.81016	7.93397
1700074P13Rik_mef	2.54534	0	2.37047	4.65922	7.48963
1700080E11Rik_mef	4.3614	0	3.77542	4.57879	6.93823
1700081D17Rik_mef	3.36633	0	3.1311	5.21642	8.75725
1700088E04Rik_mef	5.51899	0	5.11866	7.16483	9.03004
1700093K21Rik_mef	2.40981	0	3.62261	5.68882	8.55354
1700094C09Rik_mef	2.60188	0	3.27726	4.88262	8.39745
1700102P08Rik_mef	3.69388	0	4.04668	6.38187	8.90711
1700106N22Rik_mef	5.27075	0	5.52834	7.86705	9.74929
1700108M19Rik_mef	2.55053	0	4.1072	6.53659	9.31115
1700109H08Rik_mef	4.21802	0	3.34777	6.05798	8.76084
1700110M21Rik_mef	3.9244	0	4.20067	6.45623	9.42762
1700113O17Rik_mef	3.55873	0	3.58351	6.04818	9.46236
1700127D06Rik_mef	4.31964	0	3.08532	4.88096	7.99854
1700129I04Rik_mef	4.7961	0	4.70322	7.30937	9.83521
1810007E14Rik_mef	3.68153	0	4.15252	6.70687	9.75641
1810008K16Rik_mef	2.53363	0	4.15252	6.70687	9.75641
1810008N23Rik_mef	2.61669	0	4.15252	6.70687	9.75641
1810009J06Rik_mef	4.97364	0	4.00142	6.70687	9.31893
1810010M01Rik_mef	4.03101	0	2.82705	4.60887	8.20628
1810012P15Rik_mef	5.27523	0	4.78419	6.72847	9.08362
1810022C23Rik_mef	3.44943	0	3.32836	5.05297	8.18481
1810030J14Rik_mef	2.71368	0	3.14719	5.74852	8.80071
1810033B17Rik_mef	4.0327	0	4.31795	6.86372	9.10387
1810049H19Rik_mef	2.63904	0	2.66976	4.58478	7.31525
1810065E05Rik_mef	4.18158	0	4.36618	7.28258	10.1324
2010002M12Rik_mef	3.18488	0	4.09336	6.47217	9.7782
2010003H20Rik_mef	2.87596	0	4.15252	6.70687	9.75641
2010003K11Rik_mef	4.13918	0	4.02245	6.42499	9.52674
2010003O18Rik_mef	6.49417	0	5.64058	8.64623	11.2457
2010004A03Rik_mef	4.52534	0	4.6294	7.95018	11.341
2010005H15Rik_mef	3.04224	0	4.05175	6.53943	9.75641
2010106E10Rik_mef	2.42591	0	2.68917	5.04582	7.71176
2010107G12Rik_mef	3.80359	0	5.193	6.8749	8.79233
2010109I03Rik_mef	4.54147	0	3.89346	5.17647	8.37824
2010110K16Rik_mef	5.17373	0	4.68462	7.24348	9.97737
2010110P09Rik_mef	3.348	0	4.62322	6.85653	9.02128
2200002K05Rik_mef	5.36738	0	4.29055	6.27468	9.12044
2210009G21Rik_mef	5.43442	0	4.96852	8.14664	9.88086
2210010C17Rik_mef	5.16511	0	4.47735	6.6287	9.38255
2210012G02Rik_mef	5.42872	0	6.26421	8.93054	11.0301
2210020M01Rik_mef	4.65673	0	4.22727	6.46631	9.11186
2210407C18Rik_mef	4.2892	0	3.82177	5.90568	8.92124
2210408I21Rik_mef	4.73405	0	4.94902	7.59949	9.95115
2210415F13Rik_mef	3.28168	0	3.5566	5.39282	8.4258
2210417D09Rik_mef	5.25052	0	3.72429	6.25789	9.43617
2300006N05Rik_mef	3.24865	0	4.15252	6.70687	9.75641
2310002B06Rik_mef	5.74412	0	4.8697	7.38616	9.91736
2310002J15Rik_mef	5.34989	0	4.78301	5.94152	8.42712
2310002L09Rik_mef	3.80734	0	3.2041	5.46353	7.82327
2310003F16Rik_mef	4.89939	0	6.28781	8.8528	10.406
2310005G13Rik_mef	3.45209	0	2.90857	4.71968	8.14071
2310005P05Rik_mef	4.08737	0	3.99353	6.2359	9.3669
2310007A19Rik_mef	3.56967	0	3.80546	6.39408	9.5911
2310007B03Rik_mef	2.84891	0	4.12503	6.22717	9.31286
2310010M24Rik_mef	3.09305	0	4.15252	6.70687	9.75641
2310014L17Rik_mef	4.90029	0	4.90301	7.08133	9.0794
2310016F22Rik_mef	5.3929	0	4.01766	6.9018	10.6976
2310022A10Rik_mef	5.37758	0	5.82605	8.00953	9.81334
2310028H24Rik_mef	5.03764	0	4.88937	6.73032	8.62082
2310031A18Rik_mef	4.69205	0	4.15252	6.70687	9.75641
2310033E01Rik_mef	3.31846	0	4.44498	6.98948	8.62028
2310034C09Rik_mef	2.39703	0	2.87269	4.97026	7.5436
2310035C23Rik_mef	6.40121	0	5.77032	8.30655	10.2493
2310038E17Rik_mef	2.84341	0	4.15252	6.70687	9.75641
2310039E09Rik_mef	6.98219	0	4.70048	7.97608	10.556
2310040M23Rik_mef	2.74194	0	4.15252	6.70687	9.75641
2310042D19Rik_mef	4.49051	0	4.60318	6.79146	9.12365
2310042E22Rik_mef	4.15153	0	4.13193	6.52568	9.19947
2310043L02Rik_mef	4.73271	0	4.28879	7.69982	10.8473
2310044G17Rik_mef	6.36748	0	5.3015	8.55565	11.3443
2310047C04Rik_mef	6.56294	0	5.41138	8.62524	11.1516
2310051M13Rik_mef	3.69772	0	3.04537	5.0437	8.03587
2310057N15Rik_mef	2.80772	0	3.20576	5.15099	7.56948
2310067E19Rik_mef	5.25753	0	4.15252	6.70687	9.75641
2310076L09Rik_mef	4.27305	0	3.42564	5.53191	9.0926
2310079F23Rik_mef	5.7443	0	4.34955	6.77853	9.21498
2410002I01Rik_mef	5.73092	0	5.48916	7.54278	9.74185
2410004F06Rik_mef	3.65203	0	3.18597	5.38821	8.87824
2410005O16Rik_mef	6.07341	0	5.06929	8.12104	10.6036
2410017P07Rik_mef	5.50118	0	5.02245	7.77667	10.2409
2410018L13Rik$2410018L13Rik_mef	5.56028	0	4.15252	6.70687	9.75641
2410066E13Rik_mef	4.80775	0	4.42827	6.08979	8.42387
2410116G06Rik_mef	4.29533	0	4.15252	6.70687	9.75641
2410131K14Rik_mef	5.94039	0	5.30606	6.97298	9.06176
2410137M14Rik_mef	5.03532	0	3.48681	4.98301	7.87406
2510009E07Rik_mef	6.56789	0	4.76713	7.13665	9.64157
2510027J23Rik_mef	3.92267	0	4.04552	6.54269	9.56185
2510048L02Rik_mef	4.33705	0	4.48124	7.36914	10.2651
2600010E01Rik_mef	6.13526	0	4.61073	7.5376	10.3685
2600011E07Rik_mef	3.4235	0	3.51989	5.8447	9.26127
2610008E11Rik_mef	6.58572	0	5.46948	9.02368	12.0179
2610020H08Rik_mef	5.91301	0	5.66167	7.65979	9.42621
2610021K21Rik_mef	3.27569	0	5.14523	7.15381	9.09526
2610024E20Rik_mef	5.58656	0	5.30747	8.61385	11.6581
2610028H24Rik_mef	4.83639	0	4.184	5.99821	8.92989
2610034M16Rik_mef	3.12903	0	3.11744	5.36677	7.82766
2610109H07Rik_mef	4.52954	0	4.19007	5.54974	8.18777
2610110G12Rik_mef	5.00571	0	5.22864	7.95753	10.596
2610301F02Rik_mef	5.08347	0	5.04103	8.19687	11.2745
2610305D13Rik_mef	2.87565	0	4.17583	6.47983	9.0685
2610528J11Rik_mef	3.0488	0	4.07591	5.86587	8.79833
2700049P18Rik_mef	6.00277	0	5.39756	8.64189	11.1028
2810002G02Rik_mef	5.85073	0	5.05642	7.68677	10.3637
2810002I04Rik_mef	4.28816	0	5.0029	8.11759	11.1596
2810006K23Rik_mef	3.30423	0	4.94908	7.12613	8.95717
2810007J24Rik_mef	2.85268	0	2.68628	4.39596	6.7147
2810021B07Rik_mef	6.78796	0	6.40045	9.19008	10.9912
2810022L02Rik_mef	6.1152	0	4.69676	8.07049	11.3626
2810030E01Rik_mef	2.65862	0	5.06257	7.73535	10.2243
2810046L04Rik_mef	5.89307	0	5.88519	8.16094	10.2627
2810055F11Rik_mef	5.96021	0	5.84052	8.08978	10.2869
2810408A11Rik_mef	4.70358	0	5.26997	7.60817	9.75937
2810410C14Rik_mef	4.39796	0	4.28727	6.58206	9.28085
2810426N06Rik_mef	5.02569	0	4.63046	7.6269	10.2821
2810439F02Rik_mef	5.34616	0	4.733	7.66811	10.6573
2810487A22Rik_mef	5.07034	0	4.15252	6.70687	9.75641
2900005J15Rik_mef	4.67243	0	4.62382	6.92209	9.24096
2900006K08Rik_mef	3.13416	0	3.91269	5.89996	7.95566
2900009I07Rik_mef	3.5765	0	4.42099	6.76291	9.34068
2900024O10Rik_mef	5.2699	0	4.68002	7.25958	9.82059
2900026A02Rik_mef	5.42959	0	4.95567	6.89939	8.77266
2900046G09Rik_mef	5.00042	0	4.48444	7.07448	9.99225
2900083I11Rik_mef	4.46133	0	3.07402	5.06296	8.44079
2900092C05Rik_mef	2.7846	0	3.90361	6.65055	8.93086
3-Mar_mef	3.52402	0	4.6005	7.40441	10.2373
3110002H16Rik_mef	5.17213	0	5.48393	7.83496	9.68814
3110003A22Rik_mef	5.23768	0	4.50965	7.21835	9.79933
3110007F17Rik_mef	4.57083	0	4.74517	6.93183	9.30861
3110009E18Rik_mef	6.72275	0	5.81154	8.8733	10.9423
3110032G18Rik_mef	4.52738	0	3.49944	5.71404	9.19163
3110035E14Rik_mef	4.50136	0	3.3194	5.31564	8.63354
3110049J23Rik_mef	4.32719	0	4.15252	6.70687	9.75641
3110057O12Rik_mef	4.05575	0	5.55966	8.4178	10.1395
3110070M22Rik_mef	3.01538	0	4.47584	6.74304	9.04333
3222401L13Rik_mef	4.62064	0	4.1106	6.56786	9.65096
3300002I08Rik_mef	5.61915	0	4.35367	7.981	10.4364
3322402L07Rik_mef	4.11281	0	3.6417	5.93776	9.45433
3830403N18Rik_mef	2.46663	0	4.12158	6.64391	9.26631
4-Sep_mef	4.98885	0	4.06874	6.89313	10.3936
4430402I18Rik_mef	3.78118	0	4.56319	6.55452	8.76019
4432416J03Rik_mef	3.11165	0	4.15252	6.70687	9.75641
4631426E05Rik_mef	3.86809	0	3.57232	5.81555	9.3224
4632404H12Rik_mef	4.54557	0	4.78853	6.92632	8.98573
4632433K11Rik_mef	3.78482	0	3.63695	6.09153	8.86278
4732415M23Rik_mef	4.31649	0	5.42648	7.1981	9.55694
4732454E20Rik_mef	3.02022	0	4.15252	6.70687	9.75641
4732466D17Rik_mef	3.26736	0	4.15252	6.70687	9.75641
4732473B16Rik_mef	5.43235	0	4.23607	6.63168	9.78991
4733401H21Rik_mef	3.35231	0	3.11476	4.89532	8.05654
4831426I19Rik_mef	5.99659	0	5.66505	8.31691	10.9536
4832428D23Rik_mef	3.06372	0	3.09711	5.7928	9.10073
4833401D15Rik_mef	5.49025	0	4.82143	7.99526	11.3345
4833409A17Rik_mef	5.04715	0	4.15252	6.70687	9.75641
4833413O15Rik_mef	2.5237	0	4.15252	6.70687	9.75641
4833420G17Rik_mef	5.26106	0	5.70333	7.91526	9.83788
4833422F24Rik_mef	3.58924	0	4.27504	6.40472	9.43489
4833423E24Rik_mef	4.2137	0	4.37104	6.41095	9.13701
4833424O15Rik_mef	3.24485	0	3.56746	4.87769	7.69609
4833427G06Rik_mef	3.8553	0	5.17428	7.63362	10.1103
4833430A08Rik_mef	3.63272	0	4.15252	6.70687	9.75641
4833442J19Rik_mef	5.2449	0	4.54164	7.4147	9.75909
4833446K15Rik_mef	4.92786	0	4.15252	6.70687	9.75641
4921501E09Rik_mef	3.45701	0	2.8579	4.59028	7.65559
4921504E06Rik_mef	3.63878	0	3.8459	5.90397	8.42673
4921504I05Rik_mef	4.22253	0	3.28635	5.3772	8.39157
4921506M07Rik_mef	3.90105	0	3.27708	4.46995	7.5621
4921507P07Rik_mef	3.48038	0	4.32635	5.60202	8.0307
4921510H08Rik_mef	2.40456	0	4.08345	6.66585	9.02824
4921510J17Rik_mef	3.83324	0	3.13752	4.95573	8.15313
4921511C04Rik_mef	4.04968	0	3.02131	4.8532	8.13661
4921511H03Rik_mef	3.91167	0	2.93573	4.7874	7.72154
4921513D23Rik_mef	6.16269	0	6.42634	8.66061	10.4669
4921517D21Rik_mef	3.47568	0	3.80719	5.68272	8.64476
4921517D22Rik_mef	4.4848	0	3.6026	4.92643	7.78212
4921520G13Rik_mef	3.77613	0	3.73221	6.02616	9.32836
4921521F21Rik_mef	4.25006	0	3.28553	5.7439	9.06951
4921521K07Rik_mef	2.93984	0	3.24098	5.80749	9.5209
4921522P10Rik_mef	2.86393	0	4.55576	6.90121	9.22625
4921526F01Rik_mef	4.82114	0	4.15252	6.70687	9.75641
4921530G04Rik_mef	4.33165	0	4.15252	6.70687	9.75641
4921530L21Rik_mef	3.14509	0	3.09773	4.97108	7.84636
4921536K21Rik_mef	3.42211	0	4.58407	7.14982	9.67296
4921537P18Rik_mef	2.91351	0	3.04836	4.95694	8.0922
4922502D21Rik_mef	2.7212	0	3.3717	5.01857	8.13365
4922505E12Rik_mef	3.46447	0	3.41191	5.32503	8.28797
4930402F06Rik_mef	3.11831	0	4.19991	6.6287	9.41016
4930403C10Rik_mef	3.6558	0	4.84587	7.5703	10.5529
4930404H21Rik_mef	2.73034	0	3.3156	4.99502	8.36088
4930404N11Rik_mef	5.73793	0	4.74235	6.58024	8.99416
4930408O21Rik_mef	4.04759	0	4.54199	7.50286	10.6809
4930412F15Rik_mef	3.79067	0	4.84196	6.32068	8.77802
4930417G10Rik_mef	3.88217	0	2.95517	5.12476	8.21545
4930418G15Rik_mef	2.55097	0	3.79908	6.06743	9.38861
4930425N13Rik_mef	3.50826	0	3.90153	6.35995	9.79092
4930430A15Rik_mef	2.48201	0	2.70052	4.45142	6.95485
4930432H15Rik_mef	3.15491	0	3.32863	5.60268	8.55693
4930432K21Rik_mef	4.40355	0	4.9601	6.95693	9.23994
4930434E21Rik_mef	4.2104	0	4.17524	7.2476	10.6423
4930441O14Rik_mef	3.63585	0	4.48603	6.727	9.21596
4930449I24Rik_mef	3.11387	0	4.37065	6.74685	9.64522
4930451C15Rik_mef	2.78825	0	5.17558	7.80821	10.6687
4930452B06Rik_mef	4.7028	0	3.89781	6.36365	8.78542
4930473A06Rik_mef	3.06866	0	4.59322	6.51181	8.9408
4930474N05Rik_mef	3.34536	0	2.77942	4.21461	6.61758
4930481F22Rik_mef	4.09066	0	4.15252	6.70687	9.75641
4930483J18Rik_mef	4.68457	0	4.68703	6.49502	9.01529
4930486G11Rik_mef	5.01696	0	3.85921	6.35734	8.89149
4930500O09Rik_mef	4.62919	0	4.15252	6.70687	9.75641
4930502E18Rik_mef	3.8035	0	4.38441	6.71206	9.64072
4930503B20Rik_mef	3.3424	0	4.45719	7.39991	10.0207
4930504E06Rik_mef	6.45928	0	5.72481	8.7628	11.4702
4930504O13Rik_mef	3.67661	0	4.02164	5.73264	8.43909
4930505A04Rik_mef	2.81559	0	4.35563	6.72734	9.69341
4930507C10Rik_mef	3.29393	0	4.15252	6.70687	9.75641
4930511H11Rik_mef	5.63298	0	4.25454	6.92904	9.33102
4930511I11Rik_mef	4.1185	0	4.34401	5.99468	8.75447
4930511M11Rik_mef	4.0554	0	2.96421	4.66152	7.91804
4930519G04Rik_mef	2.78095	0	4.00011	5.58638	8.33806
4930519N13Rik_mef	4.52463	0	4.57846	7.32415	10.2336
4930519N16Rik_mef	4.20756	0	3.754	6.07964	9.50089
4930521A18Rik_mef	2.54998	0	3.34069	4.89729	7.57238
4930522H14Rik_mef	3.32532	0	2.95797	4.87752	8.33994
4930523C11Rik_mef	3.58173	0	4.15252	6.70687	9.75641
4930524B15Rik_mef	3.50234	0	3.9427	5.54811	8.30832
4930526D03Rik_mef	3.08052	0	3.60559	5.58065	8.38306
4930529M08Rik_mef	4.31146	0	4.4057	6.6808	8.34385
4930534B04Rik_mef	4.7267	0	4.33982	6.31355	8.34049
4930535B03Rik_mef	5.95735	0	5.73731	9.11264	12.0051
4930538K18Rik_mef	3.34938	0	3.71741	6.39467	9.23837
4930542C12Rik_mef	4.06174	0	4.88134	6.65809	8.99961
4930542N07Rik_mef	2.36964	0	2.44091	4.48023	7.29782
4930544G21Rik_mef	3.20842	0	3.29306	5.24176	8.51799
4930544M13Rik_mef	3.72106	0	4.39604	6.71928	9.18222
4930546H06Rik_mef	3.76854	0	5.58239	9.40939	12.2289
4930547C10Rik_mef	2.47199	0	2.85865	5.74086	8.66699
4930547N16Rik_mef	5.98511	0	5.40981	8.01295	9.33499
4930548H24Rik_mef	3.92318	0	3.61504	5.27707	7.85633
4930549C01Rik_mef	4.61775	0	3.9404	5.68378	8.45497
4930550C14Rik_mef	2.80992	0	4.37314	6.76407	9.14157
4930555I21Rik_mef	4.0713	0	4.1217	6.00195	8.36148
4930556L07Rik_mef	5.01825	0	4.63427	6.81315	9.25751
4930558O21Rik_mef	3.5785	0	3.35145	5.30834	8.65533
4930562D19Rik_mef	6.69785	0	4.8899	7.98331	10.6837
4930563D23Rik_mef	4.26207	0	3.80214	5.42283	8.42128
4930563P21Rik_mef	2.55376	0	3.09221	4.95855	8.19727
4930578C19Rik_mef	2.48028	0	3.23077	5.68494	8.93308
4930578I06Rik_mef	3.28208	0	3.80658	5.61834	8.49842
4930578N16Rik_mef	3.13042	0	4.87903	7.25336	8.77016
4930579C15Rik_mef	2.40916	0	2.86607	4.68802	7.98927
4930579E17Rik_mef	4.21904	0	4.24962	7.29645	10.1013
4930589M24Rik_mef	5.12753	0	4.15252	6.70687	9.75641
4930591A17Rik_mef	3.99237	0	4.32064	6.52475	9.91152
4931406H21Rik_mef	5.0083	0	4.15252	6.70687	9.75641
4931407G18Rik_mef	3.75914	0	3.06614	5.08531	7.52879
4931414P19Rik_mef	5.42046	0	4.93386	7.00566	9.24441
4931417E11Rik_mef	4.42616	0	3.44974	5.0636	7.55116
4931417G12Rik_mef	3.07044	0	3.97102	6.32675	9.14291
4931428L18Rik_mef	3.9203	0	3.38904	4.92541	7.73551
4931429I11Rik_mef	2.65238	0	4.79117	6.64792	8.83647
4931431C16Rik_mef	3.25772	0	4.36677	6.65019	9.51311
4931432M23Rik_mef	4.44467	0	4.15252	6.70687	9.75641
4931433A01Rik_mef	3.88592	0	4.15252	6.70687	9.75641
4931440F15Rik_mef	4.88676	0	4.61822	6.9143	9.40865
4932409I22Rik_mef	4.36663	0	3.72088	5.99869	9.2676
4932411G14Rik_mef	4.29999	0	3.69868	5.41904	8.09451
4932413O14Rik_mef	2.53939	0	3.58696	5.69168	8.94989
4932414N04Rik_mef	2.56235	0	3.79418	6.40287	8.86126
4932417H02Rik_mef	4.5551	0	4.62502	7.49145	10.3257
4932425I24Rik_mef	3.37842	0	4.57972	7.33275	9.8767
4932431H17Rik_mef	2.92747	0	4.15252	6.70687	9.75641
4932432K03Rik_mef	6.42669	0	5.52387	9.25665	11.8972
4932438H23Rik_mef	4.32086	0	4.06773	5.30309	8.56668
4932701A20Rik_mef	2.86219	0	3.10942	5.17926	8.20713
4933400E14Rik_mef	3.79381	0	4.15252	6.70687	9.75641
4933402J07Rik_mef	4.67149	0	3.61052	5.12261	8.63533
4933402N03Rik_mef	4.03018	0	4.13187	6.79277	9.38613
4933403F05Rik_mef	6.53008	0	5.36563	8.24397	10.9013
4933403G14Rik_mef	4.11222	0	4.53946	6.8944	9.99416
4933403O03Rik_mef	3.16332	0	4.05943	6.56254	9.30151
4933404M02Rik_mef	2.77166	0	4.42768	6.66514	8.84563
4933404M19Rik_mef	3.93768	0	4.15252	6.70687	9.75641
4933405O20Rik_mef	4.12619	0	3.21199	5.43214	8.32275
4933407H18Rik_mef	5.88606	0	4.45185	6.67961	9.04452
